Evaluation,Time taken
40,0.001
41,24.405
42,50.506
43,70.865
44,95.555
45,115.577
46,136.725
47,160.484
48,185.223
49,207.527
50,230.342
51,253.110
52,274.584
53,296.847
54,316.338
55,336.106
56,357.861
57,377.943
58,398.887
59,420.621
60,441.751
61,462.099
62,485.763
63,505.483
64,530.105
65,548.688
66,569.707
67,590.464
68,609.641
69,631.390
70,653.459
71,673.230
72,693.356
73,712.413
74,734.064
75,754.449
76,779.591
77,802.012
78,822.828
79,843.891
80,863.885
81,885.423
82,908.616
83,925.306
84,945.346
85,962.239
86,982.428
87,1004.158
88,1025.449
89,1047.687
90,1068.600
91,1090.849
92,1113.653
93,1133.193
94,1155.458
95,1177.977
96,1196.602
97,1216.032
98,1236.896
99,1257.066
100,1278.947
101,1298.768
102,1319.740
103,1342.197
104,1364.476
105,1387.277
106,1407.994
107,1428.401
108,1449.628
109,1468.344
110,1488.382
111,1509.932
112,1531.545
113,1555.161
114,1578.367
115,1599.652
116,1621.600
117,1642.714
118,1669.303
119,1691.727
120,1715.705
121,1736.774
122,1759.466
123,1783.257
124,1804.537
125,1823.986
126,1844.645
127,1868.834
128,1891.585
129,1912.959
130,1937.272
131,1960.025
132,1983.135
133,2003.334
134,2023.929
135,2050.571
136,2070.123
137,2091.845
138,2114.416
139,2138.415
140,2163.999
141,2188.554
142,2210.277
143,2233.119
144,2255.823
145,2278.482
146,2304.976
147,2329.219
148,2351.676
149,2376.624
150,2401.471
151,2424.584
152,2451.204
153,2474.655
154,2496.999
155,2519.955
156,2543.366
157,2569.409
158,2592.579
159,2617.299
160,2641.962
161,2663.158
162,2686.781
163,2710.860
164,2738.266
165,2765.135
166,2791.697
167,2817.318
168,2841.949
169,2864.148
170,2888.356
171,2912.079
172,2935.784
173,2961.279
174,2988.400
175,3014.582
176,3039.590
177,3064.273
178,3090.904
179,3114.334
180,3142.466
181,3167.884
182,3192.191
183,3216.702
184,3243.951
185,3269.700
186,3294.854
187,3320.558
188,3347.485
189,3376.837
190,3400.214
191,3426.295
192,3454.033
193,3480.464
194,3509.170
195,3537.969
196,3564.339
197,3591.261
198,3617.831
199,3646.402
200,3671.910
201,3697.011
202,3727.277
203,3753.986
204,3781.677
205,3810.041
206,3837.613
207,3865.366
208,3895.526
209,3922.282
210,3948.002
211,3976.015
212,4003.916
213,4031.500
214,4059.834
215,4088.291
216,4116.175
217,4143.514
218,4172.329
219,4200.603
220,4229.893
221,4258.521
222,4285.988
223,4314.592
224,4346.266
225,4375.423
226,4404.555
227,4434.074
228,4465.334
229,4496.591
230,4528.864
231,4560.827
232,4592.480
233,4624.534
234,4653.387
235,4684.877
236,4716.347
237,4745.232
238,4780.450
239,4816.019
240,4848.000
241,4885.246
242,4918.183
243,4953.335
244,4985.545
245,5018.574
246,5056.854
247,5089.896
248,5122.020
249,5152.374
250,5185.782
251,5218.749
252,5252.488
253,5283.775
254,5315.990
255,5350.817
256,5384.704
257,5419.949
258,5454.546
259,5490.986
260,5522.491
261,5557.760
262,5594.579
263,5628.609
264,5662.089
265,5697.544
266,5733.992
267,5767.753
268,5801.375
269,5835.263
270,5871.791
271,5907.282
272,5944.086
273,5979.173
274,6011.582
275,6043.066
276,6079.393
277,6115.651
278,6152.667
279,6195.530
280,6232.786
281,6266.313
282,6302.887
283,6339.321
284,6374.655
285,6411.476
286,6446.489
287,6485.723
288,6526.334
289,6564.112
290,6604.172
291,6641.129
292,6679.055
293,6716.719
294,6754.254
295,6792.847
296,6830.107
297,6868.393
298,6906.210
299,6944.169
300,6981.597
