Evaluation,Time taken
40,0.001
41,25.598
42,51.436
43,78.367
44,104.814
45,130.997
46,160.262
47,184.673
48,209.435
49,239.282
50,270.535
51,297.846
52,325.675
53,351.856
54,377.261
55,401.927
56,426.840
57,451.712
58,478.225
59,505.307
60,532.085
61,557.768
62,583.328
63,604.645
64,625.963
65,647.769
66,671.573
67,697.246
68,719.371
69,741.951
70,763.690
71,787.923
72,809.514
73,829.952
74,854.902
75,879.039
76,901.378
77,921.181
78,939.161
79,958.668
80,979.681
81,998.521
82,1019.353
83,1039.701
84,1061.558
85,1082.023
86,1104.642
87,1124.486
88,1146.273
89,1166.423
90,1188.400
91,1209.741
92,1230.111
93,1251.903
94,1274.064
95,1295.930
96,1318.846
97,1337.865
98,1358.990
99,1379.530
100,1402.858
101,1424.027
102,1445.984
103,1467.135
104,1487.496
105,1509.641
106,1532.939
107,1552.437
108,1572.469
109,1594.229
110,1618.155
111,1641.638
112,1665.607
113,1687.988
114,1710.254
115,1732.586
116,1757.038
117,1781.081
118,1805.149
119,1834.612
120,1856.665
121,1877.788
122,1896.697
123,1922.233
124,1947.083
125,1970.023
126,1991.655
127,2016.983
128,2039.732
129,2062.769
130,2085.535
131,2108.638
132,2131.500
133,2154.478
134,2174.447
135,2198.808
136,2224.423
137,2247.585
138,2271.764
139,2294.918
140,2316.756
141,2340.698
142,2364.287
143,2387.472
144,2413.502
145,2440.282
146,2463.968
147,2488.647
148,2513.799
149,2539.848
150,2561.466
151,2586.836
152,2609.802
153,2633.012
154,2655.021
155,2679.241
156,2704.666
157,2729.447
158,2755.995
159,2779.665
160,2804.632
161,2830.347
162,2856.910
163,2885.768
164,2911.789
165,2938.109
166,2965.604
167,2991.645
168,3015.819
169,3040.752
170,3066.819
171,3092.305
172,3115.842
173,3142.437
174,3170.708
175,3198.402
176,3226.198
177,3250.839
178,3277.731
179,3303.755
180,3330.501
181,3357.476
182,3380.636
183,3406.797
184,3434.621
185,3459.169
186,3488.052
187,3514.832
188,3539.147
189,3565.506
190,3592.652
191,3619.849
192,3649.104
193,3679.714
194,3708.460
195,3739.719
196,3774.877
197,3805.524
198,3833.310
199,3862.296
200,3889.851
201,3921.322
202,3948.273
203,3980.074
204,4011.900
205,4042.764
206,4072.660
207,4100.537
208,4132.294
209,4164.137
210,4193.785
211,4225.300
212,4257.411
213,4288.135
214,4319.531
215,4351.157
216,4383.727
217,4417.230
218,4447.827
219,4484.538
220,4517.776
221,4549.173
222,4580.225
223,4610.371
224,4639.414
225,4674.047
226,4705.227
227,4736.300
228,4769.048
229,4804.127
230,4843.722
231,4879.584
232,4920.019
233,4958.705
234,4998.101
235,5032.565
236,5066.071
237,5100.116
238,5135.068
239,5170.819
240,5211.365
241,5243.976
242,5277.526
243,5314.672
244,5343.517
245,5378.806
246,5414.296
247,5447.287
248,5480.534
249,5518.804
250,5549.762
251,5582.354
252,5616.497
253,5651.046
254,5682.396
255,5717.451
256,5751.883
257,5784.799
258,5817.591
259,5849.176
260,5882.571
261,5913.930
262,5951.950
263,5988.108
264,6020.110
265,6053.522
266,6090.924
267,6122.445
268,6156.138
269,6191.493
270,6225.384
271,6259.692
272,6293.274
273,6329.450
274,6365.672
275,6398.575
276,6432.731
277,6468.877
278,6505.013
279,6538.123
280,6576.950
281,6610.491
282,6639.699
283,6667.727
284,6701.023
285,6729.899
286,6760.524
287,6791.687
288,6826.312
289,6861.339
290,6890.990
291,6922.211
292,6955.717
293,6989.247
294,7020.093
295,7052.863
296,7087.717
297,7118.952
298,7151.287
299,7189.631
300,7223.843
