Evaluation,Time taken
40,0.002
41,60.823
42,91.754
43,142.702
44,174.079
45,227.301
46,259.693
47,307.726
48,334.231
49,378.310
50,414.180
51,470.166
52,498.970
53,548.551
54,578.084
55,626.060
56,651.830
57,706.734
58,735.200
59,782.435
60,808.538
61,860.785
62,888.533
63,938.913
64,975.352
65,1022.720
66,1070.079
67,1104.402
68,1158.190
69,1192.541
70,1245.518
71,1282.328
72,1331.642
73,1379.815
74,1426.956
75,1460.133
76,1518.019
77,1557.888
78,1610.141
79,1642.777
80,1693.809
81,1731.782
82,1765.152
83,1801.608
84,1836.443
85,1865.736
86,1905.138
87,1940.050
88,1976.451
89,2018.106
90,2054.430
91,2090.092
92,2123.711
93,2158.457
94,2195.810
95,2231.256
96,2269.562
97,2301.516
98,2343.825
99,2380.068
100,2416.363
101,2462.642
102,2496.735
103,2541.861
104,2580.218
105,2622.214
106,2662.249
107,2702.795
108,2745.857
109,2783.753
110,2823.463
111,2861.261
112,2903.516
113,2933.723
114,2967.694
115,3006.946
116,3050.299
117,3087.651
118,3131.668
119,3173.017
120,3212.516
121,3253.868
122,3292.565
123,3331.735
124,3366.625
125,3400.639
126,3442.441
127,3480.853
128,3524.017
129,3561.412
130,3602.143
131,3648.128
132,3692.902
133,3735.576
134,3777.387
135,3821.097
136,3865.719
137,3906.222
138,3953.520
139,4002.190
140,4051.767
141,4094.564
142,4142.756
143,4190.227
144,4236.773
145,4287.947
146,4331.886
147,4383.001
148,4430.493
149,4488.256
150,4539.614
151,4590.219
152,4629.659
153,4679.467
154,4727.447
155,4782.600
156,4838.518
157,4882.937
158,4938.034
159,4998.435
160,5059.405
161,5116.711
162,5176.627
163,5229.625
164,5285.377
165,5347.413
166,5401.470
167,5453.863
168,5508.544
169,5562.174
170,5619.628
171,5675.226
172,5737.134
173,5799.202
174,5860.545
175,5916.893
176,5980.568
177,6033.532
178,6099.234
179,6161.096
180,6226.577
181,6290.027
182,6359.363
183,6421.033
184,6484.239
185,6557.144
186,6621.650
187,6678.295
188,6739.321
189,6803.742
190,6867.832
191,6926.846
192,6992.814
193,7060.175
194,7133.202
195,7199.722
196,7269.658
197,7344.234
198,7410.174
199,7466.674
200,7539.587
201,7611.137
202,7684.122
203,7760.351
204,7827.730
205,7890.716
206,7950.787
207,8022.302
208,8087.236
209,8162.512
210,8236.413
211,8319.687
212,8390.350
213,8467.351
214,8546.731
215,8620.774
216,8688.260
217,8762.883
218,8841.429
219,8915.691
220,8987.049
221,9044.942
222,9109.652
223,9191.106
224,9273.140
225,9345.526
226,9414.125
227,9500.731
228,9587.632
229,9670.667
230,9759.804
231,9846.220
232,9931.968
233,10011.790
234,10093.293
235,10174.896
236,10259.923
237,10337.316
238,10404.106
239,10496.594
240,10576.944
241,10660.765
242,10750.701
243,10825.249
244,10911.104
245,10987.266
246,11080.425
247,11179.769
248,11261.165
249,11357.819
250,11449.297
251,11533.470
252,11611.750
253,11701.959
254,11798.183
255,11908.587
256,12001.802
257,12110.753
258,12202.204
259,12293.995
260,12391.187
261,12489.465
262,12592.226
263,12688.339
264,12799.117
265,12886.870
266,12977.365
267,13095.286
268,13200.797
269,13307.664
270,13415.854
271,13514.525
272,13620.339
273,13731.721
274,13854.939
275,13959.400
276,14063.605
277,14178.298
278,14266.803
279,14373.036
280,14476.014
281,14579.508
282,14694.063
283,14808.319
284,14921.214
285,15010.720
286,15142.132
287,15257.641
288,15366.465
289,15469.936
290,15579.345
291,15685.089
292,15795.070
293,15908.989
294,16015.219
295,16120.140
296,16226.879
297,16338.681
298,16427.796
299,16536.597
300,16629.071
