Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,2.0139,0.0000,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,2.4799,0.0853,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,1.9327,0.0000,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,1.6964,0.0000,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,1.3127,0.0000,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,1.4227,0.0000,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,1.7402,0.0000,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,1.9364,0.0000,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,1.7664,0.0000,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,2.1127,0.0000,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,1.9202,0.0000,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,1.4564,0.0000,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,1.9227,0.0000,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,1.5877,0.0000,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,1.8102,0.0000,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,1.5189,0.0000,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,1.6339,0.0000,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,2.3764,0.0004,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,1.4652,0.0000,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,1.6952,0.0000,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,1.4927,0.0000,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,1.4534,0.6958,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,1.8439,0.0000,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,1.4427,0.0000,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,1.6514,0.0000,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,1.8364,0.0000,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,1.6527,0.0000,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,1.7777,0.0000,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1.2089,0.0000,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,2.0514,0.0051,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,1.5377,0.0000,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,1.6902,0.0000,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,1.4864,0.0000,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,1.7477,0.0000,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,2.3264,0.0000,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,2.0802,0.0000,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,1.6052,0.0000,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,1.8964,0.0000,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,1.5602,0.0000,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
998791.094,1.6802,0.0000,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
998791.094,1.5814,0.0000,0.1955,0.5639,0.4720,0.0204,0.6822,0.2061,0.4729,0.9288,0.3379,0.3731
998791.094,1.4059,0.0000,0.0487,0.6355,0.1779,0.2497,0.7266,0.3376,0.2956,0.6647,0.2277,0.4797
998791.094,1.6273,0.0000,0.2290,0.9906,0.3353,0.0000,0.4158,0.4032,0.6952,0.6832,0.6408,0.5390
998791.094,1.7244,0.0000,0.0331,0.1507,0.2938,0.0000,0.2301,0.5441,0.4213,0.4656,0.0263,0.5574
998791.094,1.4923,0.0000,0.0000,0.0000,0.3281,0.2317,0.6584,0.4117,0.6894,0.5307,0.2548,0.3956
998791.094,1.8863,0.0000,0.1145,0.0000,0.4709,0.0755,0.8338,0.7078,0.8333,0.8413,0.5964,0.2474
998867.330,1.1327,0.0000,0.0000,0.3945,0.4353,0.3867,0.5958,0.6199,0.6254,0.5317,0.2700,0.6064
998867.330,1.3713,0.0000,0.0476,0.4656,0.6319,0.1082,0.4959,0.7447,0.4211,0.6814,0.2237,0.6544
998867.330,1.3214,0.0000,0.0000,0.7922,0.3912,0.3201,0.6444,0.2757,0.3221,0.4893,0.2896,0.7115
998867.330,1.2541,0.0000,0.0751,0.6974,0.8364,0.2803,0.3356,0.5080,0.5323,0.5106,0.3416,0.5180
998867.330,1.3598,0.0000,0.1646,0.1854,0.2179,0.4932,0.6313,0.4015,0.6507,0.4822,0.4608,0.8601
