Evaluation,Time taken
40,0.002
41,22.750
42,53.007
43,82.993
44,111.481
45,138.225
46,169.435
47,199.445
48,232.479
49,264.016
50,293.072
51,324.489
52,360.592
53,387.081
54,421.614
55,448.739
56,476.666
57,505.498
58,534.875
59,564.309
60,599.106
61,627.771
62,659.807
63,691.944
64,720.276
65,762.483
66,794.510
67,831.438
68,862.957
69,897.430
70,934.937
71,969.676
72,1004.308
73,1044.179
74,1077.269
75,1109.628
76,1140.437
77,1178.647
78,1216.388
79,1250.464
80,1286.580
81,1322.679
82,1362.665
83,1405.206
84,1442.491
85,1478.615
86,1515.588
87,1550.677
88,1589.352
89,1628.371
90,1664.864
91,1697.912
92,1735.145
93,1765.748
94,1798.940
95,1839.081
96,1877.197
97,1911.057
98,1955.419
99,1986.909
100,2024.644
101,2065.960
102,2109.313
103,2152.959
104,2193.990
105,2231.740
106,2265.945
107,2301.730
108,2342.717
109,2386.857
110,2423.971
111,2469.340
112,2514.206
113,2552.771
114,2595.380
115,2636.217
116,2670.248
117,2706.918
118,2748.435
119,2785.655
120,2827.271
121,2871.814
122,2917.615
123,2954.104
124,3003.151
125,3052.200
126,3107.405
127,3158.240
128,3206.273
129,3239.965
130,3282.646
131,3320.824
132,3366.055
133,3407.000
134,3455.544
135,3506.264
136,3560.210
137,3605.134
138,3657.270
139,3707.936
140,3760.491
141,3803.636
142,3857.883
143,3908.566
144,3965.675
145,4021.119
146,4073.926
147,4125.668
148,4182.001
149,4233.112
150,4293.968
151,4352.788
152,4407.525
153,4465.375
154,4517.388
155,4572.542
156,4627.672
157,4677.065
158,4732.150
159,4790.641
160,4852.444
161,4913.558
162,4971.590
163,5027.730
164,5088.997
165,5146.553
166,5202.211
167,5262.706
168,5323.976
169,5383.521
170,5449.375
171,5507.638
172,5568.097
173,5632.819
174,5690.250
175,5752.701
176,5823.914
177,5891.543
178,5955.927
179,6020.834
180,6082.603
181,6147.566
182,6211.822
183,6268.004
184,6330.728
185,6398.314
186,6457.776
187,6520.981
188,6584.394
189,6653.292
190,6717.154
191,6780.184
192,6840.441
193,6899.077
194,6978.631
195,7041.731
196,7103.135
197,7172.512
198,7246.062
199,7313.998
200,7387.880
201,7465.092
202,7531.421
203,7602.151
204,7670.755
205,7738.725
206,7814.458
207,7884.349
208,7959.900
209,8035.458
210,8109.420
211,8186.545
212,8271.117
213,8358.584
214,8426.870
215,8505.343
216,8584.408
217,8658.129
218,8737.151
219,8814.626
220,8882.547
221,8967.676
222,9043.340
223,9132.354
224,9214.153
225,9299.140
226,9385.285
227,9469.364
228,9553.828
229,9625.309
230,9714.765
231,9796.480
232,9875.749
233,9962.912
234,10052.865
235,10130.972
236,10214.608
237,10307.143
238,10396.206
239,10475.964
240,10557.280
241,10635.609
242,10711.711
243,10794.782
244,10886.882
245,10968.788
246,11063.685
247,11164.585
248,11259.137
249,11340.549
250,11418.871
251,11513.624
252,11598.959
253,11677.099
254,11800.646
255,11891.640
256,12007.886
257,12110.846
258,12222.259
259,12325.722
260,12426.254
261,12523.568
262,12640.612
263,12755.054
264,12854.630
265,12970.762
266,13080.802
267,13185.088
268,13303.501
269,13419.760
270,13522.900
271,13620.041
272,13732.219
273,13831.327
274,13943.741
275,14043.396
276,14170.604
277,14283.274
278,14391.352
279,14481.427
280,14595.331
281,14705.503
282,14829.237
283,14936.838
284,15050.762
285,15156.180
286,15262.397
287,15383.321
288,15506.335
289,15630.137
290,15746.280
291,15864.745
292,15981.352
293,16097.730
294,16212.366
295,16325.286
296,16445.629
297,16559.606
298,16677.350
299,16797.016
300,16890.729
