Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9627,0.0000,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,1.9264,0.0000,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,1.7227,0.0000,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,1.7002,0.0000,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,1.7889,0.0000,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,1.5039,0.0000,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,1.5764,0.0000,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,1.4789,0.0000,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,2.0277,0.0000,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,1.6439,0.0000,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,1.8914,0.0000,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,1.6014,0.0000,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,2.1464,0.0000,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,1.4652,0.0000,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,1.6927,0.0000,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,1.8114,0.0000,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,1.5427,0.0000,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,1.6314,0.0000,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,2.3164,0.0000,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,2.0952,0.0000,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,1.8502,0.0000,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,1.7950,0.8594,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,1.6164,0.0000,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,1.5589,0.0003,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,1.9127,0.0000,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,1.7414,0.0000,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,2.1864,0.0000,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,1.5302,0.0000,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,1.5864,0.0000,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,1.7539,0.0000,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,1.6702,0.0000,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,2.2289,0.0000,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,1.7827,0.0000,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,1.7764,0.0044,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,1.4452,0.0000,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,1.7829,0.0613,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,1.5039,0.0000,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,1.6027,0.0000,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,1.4839,0.0000,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
998554.844,1.4514,0.0000,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
998554.844,1.4790,0.0000,0.3223,0.3767,0.5551,0.0000,0.3083,0.7784,0.5779,0.4429,0.7440,0.6664
998573.792,1.4262,0.0000,0.0000,0.4136,0.5486,0.6803,0.4739,0.0000,0.6708,0.3308,0.3023,0.3095
998573.792,2.0720,0.0000,0.0000,0.0042,0.2986,0.8919,0.2276,0.4597,0.8929,0.4449,0.0000,0.1142
998573.792,2.0284,0.0000,0.0000,0.4899,0.2046,0.8810,0.4458,0.0000,1.0000,1.0000,0.3066,0.4257
998573.792,1.6122,0.0000,0.2522,0.8588,0.4956,0.6151,0.2536,0.0390,0.4949,0.2166,0.4199,0.1680
998573.792,1.5533,0.0000,0.0502,0.2742,0.4733,0.8754,0.6256,0.0000,0.5410,0.2558,0.4827,0.3174
998573.792,1.7427,0.0000,0.1159,0.5282,0.7298,0.5068,0.7335,0.0000,0.8612,0.4502,0.2993,0.0403
998573.792,1.6766,0.0000,0.0000,0.0000,0.7116,0.6057,0.3122,0.1318,0.6186,0.1968,0.3888,0.2146
998573.792,1.4796,0.0000,0.0177,0.2989,0.5270,1.0000,0.5069,0.0974,0.3808,0.4786,0.4080,0.4440
998573.792,1.6751,0.0000,0.1717,0.4199,0.8348,0.8578,0.4551,0.0108,0.6578,0.2676,0.2549,0.2804
998573.792,1.5514,0.0000,0.0101,0.5198,0.7352,0.4209,0.5745,0.0000,0.5087,0.3193,0.1134,0.2726
998573.792,1.6219,0.0000,0.1194,0.5873,0.6546,0.9058,0.3123,0.0000,0.3942,0.3806,0.2263,0.2998
998615.187,1.3848,0.0000,0.1101,0.5564,0.4441,0.5570,0.4414,0.0000,0.4042,0.3513,0.2048,0.4417
998644.279,1.3557,0.0000,0.0000,0.8033,0.5530,0.4220,0.5502,0.1790,0.5469,0.5824,0.1719,0.3193
998644.279,1.4479,0.0000,0.0000,0.8456,0.4960,0.3288,0.8090,0.3113,0.2617,0.1851,0.4676,0.3951
998735.251,1.2647,0.0000,0.0231,0.6532,0.6131,0.2936,0.6208,0.5893,0.4906,0.2340,0.3123,0.7393
998735.251,1.6341,0.0000,0.0000,0.7223,0.6235,0.0490,0.7798,0.7213,0.6836,0.2368,0.1596,0.6407
998735.251,1.5550,0.0000,0.0000,0.7238,0.7445,0.6798,0.5397,0.8953,0.2502,0.4266,0.2961,0.8816
998735.251,1.4444,0.0000,0.0957,0.6281,0.4605,0.2240,0.5470,0.4671,0.3263,0.2187,0.4626,0.9861
998735.251,1.3466,0.0000,0.3165,0.3165,0.3633,0.2609,0.6451,0.4102,0.5294,0.2834,0.2914,0.1585
998735.251,1.4155,0.0000,0.0522,0.9212,0.5274,0.2166,0.6271,0.5163,0.3709,0.8023,0.3198,0.4897
998815.431,1.1846,0.0000,0.2980,0.5368,0.6548,0.7829,0.4166,0.5695,0.3950,0.2842,0.4048,0.4723
998832.533,1.1675,0.0000,0.0000,0.5929,0.5280,0.6398,0.3580,0.7355,0.4116,0.2988,0.5595,0.6051
998832.533,1.5738,0.0000,0.1124,0.7156,0.4422,0.6600,0.5496,0.7545,0.1514,0.0000,0.2935,0.6302
998832.533,1.6947,0.0000,0.0000,0.2914,0.4805,0.9705,0.2571,1.0000,0.5822,0.2230,0.5383,0.6884
998832.533,1.2643,0.0000,0.0879,0.5176,0.6388,0.4812,0.1418,0.6406,0.5085,0.3288,0.7465,0.5781
998832.533,1.5948,0.0000,0.2763,0.3804,0.8138,0.5678,0.4968,1.0000,0.8777,0.7484,0.3981,0.3873
998832.533,1.6811,0.0000,0.3952,0.4858,0.5891,0.8785,0.2751,0.9033,0.0748,0.5800,0.5434,0.8568
