Evaluation,Time taken
40,0.002
41,26.791
42,91.782
43,139.568
44,188.297
45,245.806
46,287.709
47,339.660
48,403.774
49,442.148
50,500.265
51,551.570
52,599.215
53,652.967
54,695.650
55,729.404
56,777.394
57,815.673
58,874.733
59,906.008
60,973.221
61,1011.545
62,1072.565
63,1121.377
64,1169.596
65,1212.780
66,1282.585
67,1309.512
68,1379.467
69,1426.089
70,1473.633
71,1536.043
72,1571.079
73,1635.778
74,1676.907
75,1724.254
76,1772.034
77,1818.097
78,1881.602
79,1927.474
80,1987.441
81,2036.750
82,2070.405
83,2117.661
84,2165.962
85,2198.874
86,2244.687
87,2282.226
88,2319.396
89,2368.202
90,2398.977
91,2464.604
92,2495.159
93,2543.653
94,2591.772
95,2639.922
96,2698.017
97,2727.344
98,2787.349
99,2827.805
100,2872.108
101,2920.385
102,2956.639
103,3017.623
104,3050.065
105,3116.512
106,3160.479
107,3218.116
108,3271.053
109,3321.413
110,3373.222
111,3403.235
112,3463.293
113,3501.639
114,3544.587
115,3587.239
116,3621.971
117,3668.443
118,3709.197
119,3745.187
120,3786.027
121,3823.791
122,3862.953
123,3902.039
124,3942.195
125,3979.610
126,4025.205
127,4070.272
128,4110.938
129,4154.410
130,4195.256
131,4239.108
132,4285.789
133,4321.829
134,4363.020
135,4406.005
136,4437.344
137,4478.274
138,4518.284
139,4563.169
140,4607.156
141,4655.146
142,4695.417
143,4739.103
144,4781.133
145,4824.003
146,4867.508
147,4907.486
148,4948.916
149,4995.017
150,5040.622
151,5089.204
152,5139.126
153,5185.273
154,5229.476
155,5290.765
156,5348.389
157,5398.051
158,5451.974
159,5507.326
160,5561.867
161,5619.894
162,5671.353
163,5718.061
164,5768.461
165,5818.133
166,5865.204
167,5911.989
168,5963.265
169,6019.025
170,6066.503
171,6124.521
172,6181.056
173,6235.098
174,6292.006
175,6347.695
176,6401.610
177,6456.564
178,6511.030
179,6565.657
180,6621.218
181,6671.872
182,6727.438
183,6787.982
184,6846.365
185,6906.412
186,6961.558
187,7022.707
188,7081.931
189,7141.221
190,7200.357
191,7264.964
192,7320.479
193,7387.699
194,7450.475
195,7508.021
196,7577.311
197,7640.235
198,7703.756
199,7769.138
200,7828.488
201,7884.750
202,7951.934
203,8007.647
204,8070.610
205,8126.835
206,8192.142
207,8254.120
208,8326.816
209,8393.101
210,8457.478
211,8525.559
212,8598.683
213,8663.545
214,8726.488
215,8783.149
216,8841.644
217,8899.260
218,8967.229
219,9031.582
220,9103.509
221,9178.764
222,9257.833
223,9337.556
224,9411.227
225,9483.625
226,9559.414
227,9638.674
228,9730.712
229,9817.920
230,9892.546
231,9961.151
232,10034.684
233,10113.353
234,10189.973
235,10264.580
236,10339.046
237,10412.018
238,10487.814
239,10568.473
240,10646.845
241,10732.669
242,10817.853
243,10901.193
244,10984.599
245,11069.588
246,11157.019
247,11242.585
248,11329.858
249,11415.276
250,11499.944
251,11579.414
252,11664.679
253,11752.195
254,11841.023
255,11918.635
256,11995.395
257,12081.715
258,12174.969
259,12264.230
260,12353.729
261,12441.549
262,12531.094
263,12622.945
264,12720.092
265,12808.803
266,12904.515
267,12996.492
268,13094.759
269,13180.396
270,13264.765
271,13351.087
272,13450.534
273,13549.601
274,13662.468
275,13773.043
276,13874.846
277,13989.514
278,14095.960
279,14203.639
280,14312.665
281,14410.806
282,14528.849
283,14620.689
284,14727.845
285,14842.118
286,14944.706
287,15051.744
288,15148.482
289,15241.577
290,15349.436
291,15458.009
292,15566.216
293,15685.102
294,15793.306
295,15908.201
296,16029.969
297,16137.004
298,16249.961
299,16369.050
300,16493.655
