Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.6764,0.0000,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,2.1027,0.0000,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,1.4339,0.0000,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,1.5152,0.0000,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,2.2289,0.0000,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,1.6839,0.0000,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,1.7702,0.0000,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,1.5839,0.0000,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,1.5414,0.0000,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,1.9314,0.0000,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,1.7689,0.0000,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,1.8202,0.0000,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,1.6627,0.0000,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,1.7314,0.0000,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,1.7027,0.0000,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,1.5955,0.0549,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,1.7139,0.0000,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,1.6514,0.0000,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,1.7827,0.0000,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,1.7214,0.0000,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,1.6507,0.7903,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,1.5652,0.0000,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,1.7539,0.0000,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,1.5189,0.0000,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,1.6402,0.0000,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,1.3452,0.0000,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,1.6114,0.0000,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
