Evaluation,Time taken
40,0.001
41,34.087
42,75.552
43,125.093
44,159.720
45,209.802
46,251.289
47,282.657
48,330.311
49,382.266
50,439.594
51,472.609
52,524.258
53,574.682
54,616.751
55,649.750
56,712.003
57,756.022
58,792.112
59,844.414
60,903.001
61,947.339
62,992.662
63,1052.463
64,1107.084
65,1146.625
66,1201.300
67,1258.080
68,1309.582
69,1354.531
70,1396.743
71,1460.536
72,1509.080
73,1556.923
74,1610.065
75,1661.229
76,1699.920
77,1743.435
78,1794.983
79,1831.381
80,1872.077
81,1919.313
82,1960.232
83,2002.732
84,2051.790
85,2100.627
86,2140.388
87,2192.767
88,2237.181
89,2283.606
90,2330.640
91,2373.374
92,2416.979
93,2462.003
94,2505.459
95,2548.178
96,2592.474
97,2632.377
98,2683.596
99,2729.595
100,2774.365
101,2818.876
102,2871.726
103,2916.135
104,2966.512
105,3017.935
106,3062.584
107,3106.311
108,3155.401
109,3213.428
110,3255.609
111,3317.677
112,3369.860
113,3423.900
114,3479.914
115,3539.015
116,3593.856
117,3652.845
118,3706.185
119,3755.274
120,3804.214
121,3856.709
122,3908.141
123,3958.718
124,4008.605
125,4057.956
126,4114.724
127,4167.954
128,4220.354
129,4275.087
130,4336.959
131,4399.201
132,4457.718
133,4510.595
134,4566.327
135,4613.055
136,4665.574
137,4729.151
138,4784.717
139,4842.194
140,4895.488
141,4963.882
142,5026.696
143,5095.222
144,5158.790
145,5217.691
146,5289.992
147,5371.563
148,5442.078
149,5509.129
150,5577.603
151,5640.990
152,5717.354
153,5796.831
154,5873.217
155,5944.577
156,6006.938
157,6078.135
158,6146.148
159,6215.477
160,6283.739
161,6355.670
162,6443.854
163,6520.911
164,6593.291
165,6667.481
166,6749.142
167,6826.609
168,6899.008
169,6965.838
170,7036.437
171,7109.035
172,7184.749
173,7261.534
174,7337.434
175,7406.801
176,7479.484
177,7567.195
178,7639.580
179,7726.853
180,7814.339
181,7888.460
182,7968.950
183,8049.329
184,8158.957
185,8242.544
186,8338.659
187,8431.909
188,8536.784
189,8622.633
190,8717.026
191,8807.858
192,8902.755
193,8996.855
194,9104.620
195,9187.492
196,9279.353
197,9375.666
198,9456.286
199,9549.981
200,9644.524
201,9742.660
202,9837.493
203,9926.748
204,10009.376
205,10085.597
206,10169.915
207,10263.598
208,10359.939
209,10451.174
210,10541.478
211,10627.988
212,10728.988
213,10819.578
214,10907.527
215,11000.034
216,11087.395
217,11176.608
218,11268.863
219,11375.860
220,11473.724
221,11571.241
222,11664.660
223,11760.062
224,11859.423
225,11960.632
226,12058.569
227,12153.515
228,12229.420
229,12348.118
230,12456.049
231,12561.745
232,12658.479
233,12760.530
234,12848.199
235,12936.231
236,13032.479
237,13134.211
238,13238.015
239,13338.927
240,13438.176
241,13543.082
242,13659.637
243,13759.662
244,13883.580
245,13997.564
246,14122.084
247,14233.098
248,14350.864
249,14467.234
250,14569.171
251,14650.149
252,14731.789
253,14820.290
254,14902.617
255,14984.033
256,15051.503
257,15120.844
258,15194.181
259,15271.393
260,15338.851
261,15411.718
262,15487.169
263,15564.240
264,15654.452
265,15730.781
266,15813.592
267,15917.101
268,16008.938
269,16097.567
270,16193.822
271,16288.427
272,16358.527
273,16461.231
274,16553.484
275,16650.491
276,16747.960
277,16843.681
278,16924.765
279,17023.959
280,17126.348
281,17233.286
282,17324.732
283,17426.716
284,17528.531
285,17633.833
286,17751.063
287,17878.398
288,17989.840
289,18101.371
290,18200.703
291,18303.020
292,18407.173
293,18542.180
294,18662.275
295,18792.046
296,18908.627
297,19022.447
298,19154.260
299,19286.610
300,19383.263
