Evaluation,Time taken
40,0.002
41,36.374
42,101.488
43,172.069
44,204.454
45,274.212
46,346.680
47,387.705
48,436.735
49,493.409
50,534.810
51,577.662
52,617.163
53,682.306
54,714.762
55,771.916
56,824.782
57,857.438
58,916.030
59,966.019
60,999.771
61,1061.931
62,1107.209
63,1145.346
64,1202.997
65,1250.131
66,1307.853
67,1355.672
68,1400.889
69,1454.209
70,1501.665
71,1561.783
72,1609.494
73,1655.183
74,1720.309
75,1765.457
76,1812.377
77,1876.167
78,1923.586
79,1975.876
80,2027.394
81,2077.833
82,2140.909
83,2187.981
84,2222.902
85,2269.527
86,2319.342
87,2363.506
88,2404.139
89,2451.372
90,2495.790
91,2523.823
92,2565.526
93,2611.623
94,2652.611
95,2699.996
96,2748.480
97,2796.525
98,2836.190
99,2882.477
100,2920.565
101,2963.003
102,3014.479
103,3049.987
104,3099.401
105,3150.654
106,3180.081
107,3232.873
108,3288.176
109,3322.829
110,3371.540
111,3426.702
112,3485.790
113,3525.007
114,3580.255
115,3636.795
116,3670.013
117,3725.268
118,3767.419
119,3815.307
120,3870.028
121,3910.501
122,3948.385
123,3989.329
124,4022.052
125,4059.497
126,4102.910
127,4142.634
128,4184.656
129,4224.150
130,4271.240
131,4310.396
132,4353.336
133,4395.089
134,4437.677
135,4480.259
136,4519.652
137,4567.498
138,4604.286
139,4654.931
140,4696.808
141,4737.811
142,4777.808
143,4823.394
144,4863.718
145,4913.760
146,4964.170
147,5014.993
148,5060.812
149,5101.192
150,5152.522
151,5199.856
152,5247.499
153,5300.542
154,5342.973
155,5381.213
156,5438.952
157,5487.259
158,5540.718
159,5594.238
160,5649.162
161,5704.091
162,5759.462
163,5813.768
164,5863.985
165,5910.262
166,5962.969
167,6016.387
168,6066.588
169,6110.755
170,6168.859
171,6222.514
172,6279.713
173,6336.009
174,6389.092
175,6442.012
176,6504.124
177,6561.460
178,6618.359
179,6673.215
180,6732.466
181,6791.670
182,6846.563
183,6903.548
184,6959.651
185,7019.063
186,7075.924
187,7129.309
188,7191.075
189,7246.962
190,7307.031
191,7365.314
192,7439.557
193,7499.472
194,7554.025
195,7619.613
196,7680.924
197,7748.903
198,7822.717
199,7884.060
200,7946.092
201,8014.968
202,8080.705
203,8146.780
204,8205.482
205,8278.801
206,8355.090
207,8422.895
208,8498.777
209,8570.991
210,8631.788
211,8702.291
212,8773.773
213,8842.647
214,8916.163
215,8982.605
216,9046.428
217,9112.397
218,9181.777
219,9266.001
220,9330.878
221,9399.154
222,9474.065
223,9549.208
224,9620.480
225,9709.036
226,9784.796
227,9862.103
228,9947.774
229,10025.011
230,10093.753
231,10174.944
232,10242.870
233,10327.626
234,10401.552
235,10478.921
236,10569.119
237,10658.564
238,10735.827
239,10823.893
240,10896.954
241,10980.811
242,11073.890
243,11152.683
244,11245.933
245,11334.826
246,11429.974
247,11515.683
248,11596.448
249,11686.265
250,11779.367
251,11871.253
252,11961.076
253,12047.043
254,12128.717
255,12211.210
256,12286.802
257,12369.818
258,12459.246
259,12563.901
260,12663.029
261,12742.849
262,12852.979
263,12944.995
264,13021.455
265,13108.417
266,13207.065
267,13296.608
268,13403.247
269,13507.332
270,13604.685
271,13697.107
272,13808.211
273,13905.918
274,14010.183
275,14099.975
276,14203.548
277,14302.685
278,14407.569
279,14505.955
280,14614.401
281,14721.530
282,14825.536
283,14937.009
284,15032.158
285,15132.971
286,15240.659
287,15332.894
288,15422.064
289,15523.179
290,15628.191
291,15726.201
292,15830.138
293,15931.777
294,16039.542
295,16151.543
296,16272.609
297,16378.247
298,16492.513
299,16604.706
300,16727.026
