Evaluation,Time taken
40,0.010
41,36.305
42,93.138
43,118.634
44,166.706
45,193.254
46,249.429
47,275.181
48,325.972
49,354.222
50,399.666
51,426.895
52,470.491
53,500.145
54,547.467
55,583.703
56,629.505
57,666.080
58,706.935
59,743.789
60,797.669
61,828.396
62,883.568
63,924.857
64,966.911
65,998.769
66,1043.207
67,1088.739
68,1125.523
69,1174.053
70,1208.219
71,1261.224
72,1298.850
73,1357.885
74,1388.308
75,1443.985
76,1472.910
77,1524.470
78,1563.304
79,1609.953
80,1654.277
81,1694.218
82,1722.477
83,1755.257
84,1796.468
85,1836.037
86,1870.026
87,1905.627
88,1943.452
89,1976.978
90,2008.130
91,2044.228
92,2077.736
93,2118.459
94,2154.793
95,2183.905
96,2211.253
97,2245.687
98,2285.965
99,2324.489
100,2358.896
101,2393.285
102,2425.818
103,2465.998
104,2503.568
105,2542.830
106,2588.864
107,2628.260
108,2664.217
109,2701.750
110,2741.277
111,2780.580
112,2817.293
113,2854.742
114,2894.478
115,2932.886
116,2972.489
117,3011.989
118,3052.761
119,3092.985
120,3137.352
121,3180.654
122,3222.018
123,3261.795
124,3303.857
125,3341.393
126,3375.270
127,3411.612
128,3451.855
129,3491.113
130,3533.369
131,3574.729
132,3611.560
133,3656.077
134,3699.823
135,3743.566
136,3788.717
137,3835.032
138,3881.494
139,3923.441
140,3968.842
141,4016.798
142,4062.332
143,4106.165
144,4152.218
145,4200.979
146,4246.637
147,4290.027
148,4336.773
149,4385.402
150,4429.257
151,4480.405
152,4529.542
153,4578.838
154,4627.661
155,4684.421
156,4738.465
157,4797.355
158,4850.789
159,4906.577
160,4966.156
161,5011.677
162,5051.650
163,5108.707
164,5162.675
165,5214.375
166,5270.803
167,5329.619
168,5375.951
169,5430.232
170,5481.506
171,5534.136
172,5591.004
173,5651.883
174,5719.081
175,5777.331
176,5828.605
177,5884.801
178,5947.459
179,6011.569
180,6070.733
181,6131.041
182,6203.859
183,6268.997
184,6334.541
185,6395.865
186,6462.863
187,6530.988
188,6595.537
189,6661.533
190,6717.886
191,6779.761
192,6842.482
193,6904.636
194,6965.600
195,7027.833
196,7089.219
197,7153.516
198,7218.990
199,7280.182
200,7339.126
201,7399.829
202,7463.101
203,7526.850
204,7608.598
205,7685.628
206,7757.541
207,7815.722
208,7884.894
209,7948.656
210,8024.115
211,8092.233
212,8163.083
213,8231.097
214,8300.057
215,8380.022
216,8451.482
217,8525.206
218,8608.989
219,8687.026
220,8761.000
221,8840.460
222,8911.388
223,8982.363
224,9051.900
225,9133.621
226,9204.067
227,9273.794
228,9337.886
229,9406.320
230,9495.019
231,9580.070
232,9663.594
233,9745.714
234,9841.905
235,9918.792
236,10004.378
237,10090.040
238,10163.319
239,10247.909
240,10332.482
241,10419.944
242,10507.687
243,10592.795
244,10677.817
245,10760.776
246,10840.278
247,10920.155
248,11012.211
249,11094.843
250,11180.954
251,11268.287
252,11364.414
253,11460.286
254,11538.081
255,11631.798
256,11714.010
257,11816.109
258,11907.440
259,11999.807
260,12101.407
261,12215.274
262,12317.663
263,12417.157
264,12516.338
265,12612.860
266,12701.886
267,12798.977
268,12891.691
269,12987.161
270,13098.652
271,13198.677
272,13322.733
273,13423.683
274,13510.905
275,13613.592
276,13717.425
277,13832.462
278,13932.369
279,14048.280
280,14160.170
281,14267.045
282,14377.281
283,14476.332
284,14586.790
285,14696.318
286,14807.953
287,14912.825
288,15027.485
289,15136.387
290,15235.498
291,15341.253
292,15446.919
293,15559.571
294,15664.711
295,15779.839
296,15889.867
297,16000.148
298,16113.474
299,16231.161
300,16346.641
