Evaluation,Time taken
40,0.002
41,36.575
42,67.627
43,101.393
44,139.567
45,201.623
46,241.981
47,307.059
48,333.723
49,392.595
50,428.158
51,476.087
52,502.880
53,544.821
54,588.695
55,617.267
56,648.530
57,685.180
58,719.453
59,742.957
60,779.021
61,816.239
62,843.146
63,876.826
64,912.318
65,937.323
66,974.685
67,1011.271
68,1039.429
69,1072.650
70,1112.277
71,1148.258
72,1177.094
73,1218.061
74,1262.300
75,1285.979
76,1323.936
77,1358.388
78,1388.970
79,1426.046
80,1467.945
81,1507.021
82,1537.295
83,1576.032
84,1612.747
85,1640.311
86,1680.450
87,1720.769
88,1758.774
89,1785.200
90,1825.987
91,1867.118
92,1897.059
93,1931.638
94,1977.953
95,2017.067
96,2050.885
97,2086.177
98,2131.467
99,2166.842
100,2198.033
101,2243.313
102,2288.834
103,2327.583
104,2361.732
105,2402.894
106,2454.411
107,2493.324
108,2526.807
109,2576.323
110,2626.864
111,2665.627
112,2711.164
113,2750.528
114,2804.969
115,2851.097
116,2887.430
117,2927.669
118,2976.804
119,3018.798
120,3050.937
121,3099.322
122,3141.588
123,3169.763
124,3214.436
125,3258.590
126,3298.223
127,3331.744
128,3377.923
129,3431.856
130,3463.042
131,3511.028
132,3537.738
133,3564.747
134,3587.424
135,3612.787
136,3638.369
137,3665.668
138,3693.335
139,3722.169
140,3749.042
141,3776.685
142,3801.012
143,3830.807
144,3860.080
145,3886.391
146,3911.373
147,3938.414
148,3967.585
149,3995.748
150,4021.515
151,4048.664
152,4075.092
153,4105.636
154,4132.196
155,4159.791
156,4187.800
157,4215.308
158,4245.929
159,4277.433
160,4305.439
161,4335.050
162,4364.541
163,4396.762
164,4426.029
165,4458.661
166,4492.429
167,4523.170
168,4556.642
169,4583.148
170,4615.373
171,4646.703
172,4681.370
173,4710.524
174,4741.115
175,4776.762
176,4814.916
177,4846.735
178,4882.726
179,4915.760
180,4949.826
181,4982.596
182,5012.740
183,5045.836
184,5078.057
185,5108.928
186,5145.502
187,5177.566
188,5214.821
189,5247.602
190,5281.785
191,5313.694
192,5347.268
193,5380.841
194,5413.348
195,5447.031
196,5479.807
197,5512.805
198,5550.546
199,5587.480
200,5624.098
201,5675.612
202,5711.351
203,5747.248
204,5782.799
205,5810.975
206,5855.769
207,5891.004
208,5925.524
209,5958.800
210,6001.296
211,6039.938
212,6081.285
213,6127.252
214,6161.856
215,6200.625
216,6242.224
217,6281.165
218,6319.440
219,6360.660
220,6398.007
221,6440.576
222,6482.299
223,6523.655
224,6563.979
225,6601.450
226,6641.747
227,6685.260
228,6727.890
229,6769.658
230,6812.905
231,6856.532
232,6900.201
233,6944.584
234,6986.032
235,7033.082
236,7077.762
237,7120.258
238,7162.251
239,7208.402
240,7256.591
241,7301.394
242,7345.968
243,7385.121
244,7431.452
245,7475.474
246,7527.272
247,7572.453
248,7620.534
249,7667.209
250,7714.836
251,7766.448
252,7819.440
253,7863.939
254,7912.604
255,7957.745
256,8007.722
257,8058.387
258,8103.138
259,8148.340
260,8196.928
261,8245.582
262,8292.326
263,8339.227
264,8389.807
265,8439.121
266,8483.732
267,8530.458
268,8580.974
269,8634.066
270,8683.904
271,8734.429
272,8781.587
273,8833.186
274,8886.087
275,8931.149
276,8978.470
277,9028.747
278,9083.557
279,9137.283
280,9184.587
281,9237.594
282,9293.144
283,9344.294
284,9399.482
285,9453.422
286,9512.092
287,9569.166
288,9622.145
289,9680.134
290,9734.387
291,9794.366
292,9851.482
293,9912.650
294,9966.872
295,10022.621
296,10077.005
297,10136.110
298,10195.730
299,10254.537
300,10311.812
