Evaluation,Time taken
40,0.002
41,32.158
42,84.756
43,111.996
44,159.002
45,188.699
46,241.952
47,272.419
48,332.996
49,362.099
50,411.904
51,454.115
52,493.436
53,552.211
54,585.800
55,626.405
56,676.287
57,698.766
58,752.899
59,794.070
60,829.024
61,892.634
62,925.200
63,988.112
64,1025.737
65,1080.759
66,1130.833
67,1177.701
68,1241.977
69,1286.628
70,1350.085
71,1382.624
72,1448.790
73,1483.425
74,1521.440
75,1558.426
76,1594.000
77,1632.540
78,1673.163
79,1710.267
80,1747.721
81,1784.152
82,1819.341
83,1866.677
84,1903.933
85,1941.545
86,1983.924
87,2026.493
88,2068.396
89,2109.742
90,2149.193
91,2190.259
92,2235.345
93,2276.951
94,2316.595
95,2356.533
96,2387.436
97,2426.420
98,2460.279
99,2499.810
100,2535.515
101,2577.584
102,2619.977
103,2659.176
104,2702.023
105,2741.998
106,2778.229
107,2819.672
108,2860.937
109,2904.679
110,2951.471
111,2993.587
112,3039.601
113,3084.682
114,3132.494
115,3180.700
116,3230.249
117,3289.012
118,3340.548
119,3392.820
120,3441.012
121,3484.796
122,3529.778
123,3580.156
124,3622.609
125,3670.814
126,3717.770
127,3765.829
128,3812.715
129,3860.080
130,3906.107
131,3951.316
132,3994.646
133,4048.844
134,4098.196
135,4148.751
136,4200.489
137,4254.260
138,4307.103
139,4360.321
140,4412.062
141,4467.264
142,4512.977
143,4566.811
144,4622.959
145,4669.799
146,4725.240
147,4782.029
148,4827.312
149,4873.745
150,4930.463
151,4992.743
152,5049.251
153,5108.256
154,5167.404
155,5227.864
156,5289.704
157,5345.064
158,5407.845
159,5462.288
160,5516.911
161,5579.744
162,5642.612
163,5695.552
164,5746.514
165,5802.865
166,5867.206
167,5926.192
168,5987.779
169,6037.190
170,6098.309
171,6157.696
172,6220.965
173,6278.950
174,6339.524
175,6403.976
176,6471.505
177,6535.624
178,6601.225
179,6659.133
180,6707.837
181,6770.663
182,6830.142
183,6886.916
184,6944.724
185,7014.262
186,7077.107
187,7155.037
188,7221.598
189,7287.828
190,7353.313
191,7411.108
192,7483.126
193,7548.674
194,7612.348
195,7698.561
196,7769.925
197,7844.126
198,7911.816
199,7988.565
200,8055.450
201,8129.580
202,8211.064
203,8286.298
204,8351.709
205,8422.963
206,8499.379
207,8573.204
208,8644.824
209,8714.164
210,8789.551
211,8865.202
212,8946.352
213,9017.907
214,9109.080
215,9180.114
216,9258.787
217,9343.343
218,9426.735
219,9491.654
220,9561.259
221,9626.724
222,9703.524
223,9788.942
224,9872.585
225,9961.179
226,10043.024
227,10123.281
228,10204.625
229,10287.844
230,10376.000
231,10465.371
232,10559.053
233,10650.719
234,10740.025
235,10829.525
236,10911.820
237,11005.833
238,11082.117
239,11164.959
240,11240.541
241,11321.465
242,11405.865
243,11498.210
244,11584.666
245,11690.472
246,11780.132
247,11874.128
248,11961.199
249,12045.425
250,12131.560
251,12230.301
252,12315.674
253,12423.608
254,12524.203
255,12621.951
256,12714.506
257,12830.336
258,12936.566
259,13039.116
260,13134.694
261,13223.690
262,13311.964
263,13413.200
264,13511.564
265,13617.135
266,13708.701
267,13808.815
268,13917.695
269,14018.872
270,14122.696
271,14226.650
272,14332.818
273,14440.477
274,14518.311
275,14601.268
276,14688.781
277,14773.305
278,14868.938
279,14940.881
280,15024.915
281,15099.562
282,15177.358
283,15256.867
284,15335.927
285,15409.106
286,15484.796
287,15567.728
288,15647.722
289,15737.799
290,15823.627
291,15892.837
292,15974.850
293,16058.869
294,16140.013
295,16218.691
296,16301.602
297,16383.627
298,16487.346
299,16573.175
300,16662.321
