Evaluation,Time taken
40,0.002
41,34.559
42,103.505
43,127.716
44,194.666
45,228.620
46,291.860
47,326.176
48,366.589
49,424.048
50,461.777
51,506.864
52,554.114
53,595.942
54,660.829
55,719.785
56,764.779
57,820.391
58,870.076
59,927.245
60,980.062
61,1046.451
62,1086.928
63,1148.188
64,1182.830
65,1241.382
66,1287.233
67,1340.047
68,1405.707
69,1430.643
70,1497.726
71,1556.203
72,1603.168
73,1674.414
74,1723.393
75,1772.565
76,1819.666
77,1871.924
78,1906.268
79,1957.889
80,1996.303
81,2046.612
82,2074.778
83,2135.974
84,2169.721
85,2232.335
86,2263.430
87,2325.880
88,2370.428
89,2411.804
90,2466.191
91,2497.422
92,2548.237
93,2595.421
94,2641.814
95,2696.195
96,2744.810
97,2806.598
98,2844.379
99,2911.605
100,2948.159
101,3011.643
102,3053.422
103,3108.821
104,3163.835
105,3210.236
106,3265.922
107,3302.235
108,3341.989
109,3378.360
110,3419.389
111,3458.897
112,3497.168
113,3535.792
114,3578.408
115,3615.141
116,3656.516
117,3697.976
118,3733.482
119,3769.106
120,3813.146
121,3851.106
122,3889.472
123,3930.894
124,3972.452
125,4011.318
126,4052.522
127,4100.800
128,4138.467
129,4179.403
130,4230.422
131,4270.785
132,4308.049
133,4353.004
134,4396.444
135,4440.434
136,4487.181
137,4531.307
138,4574.627
139,4619.322
140,4659.248
141,4706.923
142,4749.602
143,4801.377
144,4851.218
145,4895.349
146,4946.764
147,4995.792
148,5050.848
149,5102.128
150,5149.968
151,5192.776
152,5242.410
153,5279.816
154,5326.891
155,5372.746
156,5423.134
157,5472.025
158,5522.623
159,5574.672
160,5622.711
161,5667.157
162,5716.168
163,5768.071
164,5820.175
165,5874.245
166,5926.813
167,5979.224
168,6025.397
169,6083.833
170,6130.959
171,6184.312
172,6234.749
173,6286.216
174,6337.092
175,6389.702
176,6443.390
177,6495.652
178,6549.739
179,6603.283
180,6656.849
181,6712.157
182,6772.484
183,6830.671
184,6893.066
185,6951.543
186,7015.074
187,7074.982
188,7143.739
189,7203.175
190,7271.040
191,7331.090
192,7400.037
193,7462.557
194,7527.730
195,7590.219
196,7651.492
197,7712.131
198,7773.489
199,7835.524
200,7897.810
201,7959.969
202,8019.920
203,8083.655
204,8161.304
205,8224.845
206,8291.119
207,8360.989
208,8423.511
209,8491.853
210,8554.650
211,8629.071
212,8704.270
213,8779.661
214,8845.153
215,8916.417
216,8992.770
217,9071.656
218,9144.408
219,9224.086
220,9300.388
221,9376.829
222,9457.113
223,9539.041
224,9613.451
225,9690.205
226,9762.443
227,9846.711
228,9921.624
229,9998.105
230,10070.622
231,10143.276
232,10220.224
233,10297.863
234,10381.126
235,10460.934
236,10540.421
237,10618.622
238,10703.373
239,10792.133
240,10876.360
241,10964.500
242,11039.857
243,11116.785
244,11206.627
245,11284.385
246,11356.248
247,11446.762
248,11520.744
249,11610.032
250,11692.973
251,11766.434
252,11844.990
253,11924.104
254,12010.159
255,12108.693
256,12194.868
257,12291.087
258,12389.107
259,12480.345
260,12568.828
261,12658.828
262,12756.357
263,12849.194
264,12944.106
265,13034.439
266,13130.459
267,13213.676
268,13302.014
269,13396.698
270,13503.701
271,13608.584
272,13715.128
273,13822.968
274,13917.552
275,14032.616
276,14147.420
277,14250.806
278,14369.481
279,14463.409
280,14566.701
281,14683.239
282,14796.188
283,14901.324
284,14998.286
285,15097.039
286,15198.638
287,15296.138
288,15397.348
289,15506.301
290,15623.666
291,15737.221
292,15855.579
293,15977.456
294,16086.985
295,16202.690
296,16289.636
297,16379.034
298,16471.743
299,16578.600
300,16664.526
