Evaluation,Time taken
40,0.002
41,28.262
42,55.469
43,82.334
44,113.771
45,144.904
46,170.526
47,194.356
48,225.297
49,253.954
50,281.520
51,307.619
52,337.839
53,365.458
54,391.386
55,422.231
56,455.592
57,476.762
58,503.775
59,532.852
60,564.970
61,592.907
62,622.287
63,651.738
64,681.399
65,708.236
66,734.389
67,765.491
68,801.052
69,834.189
70,867.593
71,899.791
72,926.951
73,956.433
74,988.220
75,1016.266
76,1044.733
77,1078.518
78,1112.968
79,1143.756
80,1172.239
81,1202.561
82,1235.680
83,1270.226
84,1306.494
85,1340.401
86,1374.523
87,1401.126
88,1434.561
89,1468.202
90,1504.679
91,1547.118
92,1574.252
93,1609.443
94,1639.020
95,1678.706
96,1716.407
97,1746.153
98,1781.744
99,1817.744
100,1857.161
101,1896.573
102,1936.455
103,1974.210
104,2009.871
105,2041.142
106,2074.533
107,2110.231
108,2155.452
109,2198.672
110,2233.788
111,2263.836
112,2300.403
113,2338.229
114,2378.111
115,2419.448
116,2464.586
117,2503.478
118,2535.539
119,2567.643
120,2610.950
121,2647.392
122,2687.848
123,2729.622
124,2773.606
125,2808.021
126,2843.877
127,2893.170
128,2936.580
129,2978.155
130,3026.040
131,3058.557
132,3097.267
133,3138.739
134,3183.975
135,3221.739
136,3263.515
137,3310.360
138,3353.747
139,3394.508
140,3430.074
141,3469.743
142,3520.827
143,3564.034
144,3605.923
145,3643.373
146,3682.226
147,3726.335
148,3771.868
149,3808.834
150,3850.991
151,3895.681
152,3945.886
153,3986.158
154,4027.150
155,4087.537
156,4136.362
157,4186.147
158,4229.362
159,4270.884
160,4321.653
161,4374.615
162,4419.658
163,4465.685
164,4512.415
165,4560.698
166,4615.193
167,4659.951
168,4710.300
169,4768.233
170,4823.133
171,4879.816
172,4931.156
173,4977.965
174,5035.223
175,5090.304
176,5141.539
177,5198.728
178,5251.781
179,5309.819
180,5370.098
181,5425.124
182,5466.054
183,5515.104
184,5578.302
185,5637.915
186,5695.612
187,5745.774
188,5813.005
189,5876.221
190,5932.646
191,5978.268
192,6036.300
193,6100.233
194,6156.376
195,6216.880
196,6279.115
197,6330.966
198,6389.401
199,6451.433
200,6512.725
201,6565.627
202,6624.730
203,6692.295
204,6753.933
205,6805.552
206,6875.905
207,6939.345
208,7001.079
209,7061.371
210,7116.986
211,7187.757
212,7252.710
213,7309.210
214,7372.675
215,7433.840
216,7489.163
217,7547.452
218,7618.344
219,7695.047
220,7750.177
221,7822.897
222,7894.457
223,7956.245
224,8015.758
225,8084.681
226,8157.538
227,8211.317
228,8272.315
229,8336.663
230,8409.568
231,8462.409
232,8526.730
233,8597.018
234,8660.066
235,8711.577
236,8765.677
237,8812.885
238,8874.591
239,8934.130
240,8992.353
241,9070.432
242,9121.118
243,9173.987
244,9232.841
245,9275.364
246,9323.191
247,9366.744
248,9408.231
249,9455.367
250,9503.277
251,9556.273
252,9605.716
253,9651.846
254,9701.627
255,9749.688
256,9799.295
257,9847.434
258,9897.965
259,9950.094
260,10005.232
261,10053.931
262,10101.184
263,10147.459
264,10200.137
265,10253.461
266,10303.664
267,10350.922
268,10402.163
269,10451.241
270,10506.148
271,10552.564
272,10609.194
273,10653.982
274,10701.469
275,10760.188
276,10815.550
277,10865.290
278,10921.284
279,10975.275
280,11030.338
281,11087.391
282,11138.901
283,11195.097
284,11256.985
285,11315.634
286,11368.833
287,11427.658
288,11489.753
289,11549.463
290,11607.583
291,11667.138
292,11719.398
293,11778.219
294,11835.605
295,11898.545
296,11950.822
297,12012.639
298,12072.042
299,12131.100
300,12189.888
