Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7402,0.0000,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,1.7077,0.0000,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,1.7652,0.0000,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,1.7264,0.0000,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,1.8739,0.0003,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,2.2014,0.0000,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,1.6689,0.0000,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,1.7952,0.0000,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,1.6727,0.0000,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,1.6877,0.0000,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,1.6189,0.0000,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,1.7214,0.0000,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,1.8739,0.0000,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,1.5989,0.0000,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.7177,0.0000,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,1.6777,0.0000,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,1.9452,0.0000,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,1.5302,0.0000,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,1.6014,0.0000,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,1.7352,0.0000,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,1.9914,0.0000,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,1.8439,0.0000,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,1.3914,0.0000,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,2.0839,0.0000,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.7764,0.0000,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,1.7502,0.0000,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,1.8264,0.0000,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1.7539,0.0000,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,1.3527,0.0033,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,2.1302,0.0000,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,1.7102,0.0000,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,1.7316,0.0595,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.4952,0.0000,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,1.4164,0.0000,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,1.8814,0.0000,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,2.2339,0.0000,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,1.5052,0.0000,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,1.9127,0.0000,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,1.6964,0.0000,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
998647.348,1.4771,0.7072,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
998647.348,1.6105,0.0000,0.7155,0.2904,0.6933,0.6745,0.5744,0.4462,0.2007,0.1248,0.1068,0.8248
998647.348,1.7913,0.0000,0.0151,0.0000,0.4310,0.6237,0.3706,0.8383,0.8176,0.1692,0.8195,0.7788
999997.882,0.0000,1.5289,1.0000,0.0966,0.6355,0.4821,0.4282,0.4362,0.0000,0.6312,0.2630,0.3777
999997.882,1.5858,0.0000,0.8714,0.1946,0.6891,0.4155,0.6380,0.3145,0.0968,0.2380,0.2014,0.7753
999997.882,1.7070,0.0000,0.7444,0.0000,0.3587,0.3165,0.3067,0.3711,0.0000,0.5661,0.2539,0.3145
999997.882,1.3865,0.0000,0.6093,0.1894,0.5469,0.4518,0.6161,0.4538,0.0000,0.4786,0.3639,0.5301
999997.914,0.0000,1.9910,1.0000,0.0000,1.0000,0.0000,0.6864,0.5443,0.1066,0.5411,0.3438,0.3470
999997.914,2.1613,0.0017,0.9266,0.1743,1.0000,0.0000,1.0000,0.5669,0.0000,0.5255,0.4264,0.2886
999997.914,1.5072,0.0000,0.0000,0.2406,0.2182,0.5655,0.5667,0.5034,0.7306,0.8467,0.5828,0.9141
999997.914,0.0003,3.2500,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
999997.914,1.9283,0.0000,0.1317,0.5219,0.0708,0.9729,0.8053,0.3369,0.7471,1.0000,0.5512,0.7941
999997.914,1.7817,0.0017,0.9286,0.2565,0.9033,0.0000,0.4634,0.5707,0.6853,0.6243,0.0000,0.5606
999997.914,1.9678,0.0000,0.0872,0.3005,0.0000,0.4018,1.0000,0.8154,0.4341,0.9569,0.5732,0.8170
999998.148,0.0000,1.3690,1.0000,0.2470,0.7622,0.6703,0.4169,0.4200,0.2574,0.7154,0.2202,0.3981
999998.148,0.0000,1.6063,1.0000,0.0924,0.8973,0.5971,0.4135,0.2754,0.2048,0.6650,0.1855,0.5409
999998.148,1.9739,0.0000,0.2579,0.3685,0.2066,0.0000,0.2212,0.4633,0.7624,0.0865,0.7833,0.9705
999998.148,1.3918,0.0000,0.8825,0.3314,0.7900,0.6173,0.2221,0.5127,0.5098,0.1915,0.2957,0.7262
999998.148,1.5416,0.0000,0.2414,0.3559,0.3739,0.6671,0.4890,0.3673,0.9507,0.8661,0.4820,0.8491
999998.148,1.7513,0.0000,0.8965,0.2387,0.9810,0.0120,0.7080,0.6315,0.6904,0.6751,0.2211,0.4088
999998.148,1.4979,0.0016,0.9296,0.3368,0.6123,0.5327,0.2049,0.5729,0.2202,0.6901,0.0000,0.4731
999998.148,1.6645,0.0000,0.6405,0.2086,0.6592,0.6567,0.4089,0.2578,0.0000,0.5174,0.0496,0.4024
999998.386,1.1787,0.0000,0.7826,0.5140,0.6331,0.8144,0.5886,0.4674,0.5332,0.6465,0.4326,0.3390
999998.386,0.0001,1.5648,1.0000,0.8086,1.0000,0.6784,0.5263,0.2478,0.7393,0.5937,0.5144,0.2609
999998.386,1.8300,0.0000,0.4348,0.1339,0.7817,0.8197,0.8375,0.8193,0.2894,0.4612,0.1341,0.1554
999998.386,0.0007,1.4666,1.0000,0.6789,0.5146,0.4832,0.5244,0.3125,0.5027,1.0000,0.6843,0.1618
999998.386,0.0000,1.5041,1.0000,0.2983,0.4343,0.9253,0.0525,0.4107,0.3004,0.6116,0.5678,0.3857
999998.386,1.7069,0.0000,0.4658,0.6206,0.4140,1.0000,0.4818,0.6565,0.4239,0.5173,0.0000,0.1075
999998.386,1.7962,0.0000,0.1583,0.3754,0.1905,0.4866,0.4576,0.6385,1.0000,0.8643,0.6762,1.0000
999998.386,1.8670,0.0000,0.3345,0.3719,0.2089,0.5388,0.0000,0.3363,1.0000,0.2396,0.8547,0.7095
999998.386,1.9740,0.0000,0.4026,0.0000,0.0000,0.4948,0.0000,0.6634,0.7422,0.3130,0.8100,0.4132
999998.386,0.0000,1.6943,1.0000,0.4188,0.8969,0.8396,0.4240,0.2018,0.2666,0.8361,0.5993,0.1220
999998.386,1.8554,0.0000,0.1762,0.0000,0.0000,0.6473,0.4751,0.3838,0.6453,0.5832,0.7714,0.9668
999998.386,2.0685,0.0000,0.1006,0.1414,0.3807,0.6762,0.5306,0.2568,0.8470,1.0000,1.0000,0.9628
999998.386,1.4505,0.0003,0.9130,0.3618,0.6747,0.6055,0.5588,0.2417,0.2584,0.7078,0.1367,0.2065
999998.386,1.8568,0.0000,0.5347,0.2300,0.7881,0.0000,0.8213,0.5357,0.2414,0.6005,0.0000,0.6394
999998.386,1.8730,0.0000,0.6562,0.2155,0.0000,0.3032,0.2416,0.7345,0.4674,0.6388,1.0000,0.8335
999998.386,1.8406,0.0000,0.6014,0.1328,1.0000,0.8975,0.6225,0.4319,0.4667,0.3148,0.9576,0.3174
999998.386,1.6097,0.0000,0.4148,0.4365,0.0059,0.3558,0.1790,0.5159,0.8903,0.5698,0.7147,0.6848
999998.386,1.4072,0.0000,0.2934,0.6449,0.1474,0.6082,0.4151,0.5670,0.4252,0.5600,0.5737,0.9730
999998.386,1.8374,0.0000,0.0497,0.4600,0.0000,0.1566,0.4383,0.2632,0.7412,0.4825,0.8155,1.0000
999998.386,1.9221,0.0000,0.6723,0.1007,0.9153,0.9376,0.4491,0.5388,0.1235,0.5515,0.0000,0.5160
999998.386,1.7154,0.0000,0.4858,0.0000,0.6600,0.3195,0.5850,0.1982,0.0000,0.3015,0.4761,0.3626
999998.386,2.0061,0.0000,0.2908,0.2920,0.0000,0.4998,0.3252,0.4679,0.8188,0.7822,1.0000,1.0000
999998.386,1.6694,0.0000,0.1063,0.6250,0.1569,0.5064,0.0265,0.4728,0.5164,0.7252,1.0000,0.3997
999998.386,1.4954,0.0000,0.4996,0.7060,0.6395,0.5896,0.9262,0.3351,0.3811,0.6627,0.8661,0.2953
999998.386,1.5826,0.0000,0.6243,0.0571,0.4881,0.7390,0.7636,0.2084,0.2038,0.3870,0.3002,0.3152
999998.386,1.6915,0.0000,0.0672,0.7217,0.8113,0.4387,0.1897,0.4513,0.6410,0.8535,0.7197,1.0000
999998.386,1.5923,0.0000,0.3318,0.0413,0.2462,0.3335,0.5033,0.4154,0.0000,0.4081,0.3927,0.3876
999998.386,1.7801,0.0000,0.0000,0.1359,0.5212,0.5942,0.4133,0.6732,0.7476,0.9796,0.8160,0.9578
999998.386,1.3356,0.0000,0.6447,0.5482,0.5311,0.8960,0.3295,0.3636,0.3433,0.2487,0.3210,0.4103
999998.386,1.4354,0.0000,0.6046,0.3497,0.1311,0.8856,0.4986,0.5469,0.2486,0.4239,0.2725,0.5712
999998.386,2.0110,0.0000,0.8024,0.0435,0.8935,0.7607,0.4017,0.0000,0.0104,0.3638,0.2802,0.3833
999998.386,1.6338,0.0000,0.2220,0.1994,0.8275,0.6092,0.8005,0.5897,0.0000,0.5285,0.6566,0.7248
999998.386,1.7885,0.0000,0.7683,0.3299,0.8385,0.4003,0.2656,0.3332,0.0756,0.9796,0.3620,0.1490
999998.386,2.0716,0.0000,0.4820,0.0280,0.4019,0.3115,0.6532,0.4808,0.0000,0.0000,0.1572,0.0970
999998.386,1.7647,0.0145,0.9488,0.1581,0.7196,0.6205,0.6689,0.2982,0.0496,0.0000,0.3685,0.2862
999998.386,1.4555,0.0000,0.0000,0.2752,0.6555,0.6207,0.4339,0.2273,0.6449,0.5125,0.1552,0.8840
999998.386,1.6120,0.0000,0.6574,0.2626,0.2025,0.5668,0.4350,0.9788,0.2866,0.6565,0.8144,0.7456
999998.386,1.6575,0.0000,0.5916,0.3749,0.2455,0.1981,0.7670,0.0000,0.1300,0.4308,0.4636,0.3528
999998.386,1.4272,0.0033,0.9370,0.3164,0.6696,0.5687,0.6235,0.5732,0.0000,0.7895,0.5008,0.5746
999998.386,1.5070,0.0000,0.5377,0.2934,0.6829,0.9482,0.5448,0.4113,0.7106,0.7018,0.8589,0.4213
999998.386,1.8189,0.0000,0.0000,0.6550,0.7539,0.6270,0.2574,0.0000,0.2341,0.7470,0.0000,0.6541
999998.386,2.0218,0.0000,0.3210,0.0000,0.1650,0.8037,0.0566,0.5022,0.5649,0.0159,0.6005,0.8494
999998.386,1.5127,0.0000,0.1907,0.2388,0.6661,0.6642,0.7172,0.3640,0.6496,0.4175,0.0000,0.7124
999998.386,1.4444,0.0000,0.4438,0.2795,0.5898,0.5964,0.6494,0.8428,0.8666,0.4048,0.5303,0.8071
999998.386,1.8934,0.0000,0.0720,0.3546,0.3088,0.9462,0.4510,0.0052,0.5253,0.1307,0.0345,0.6888
999998.386,0.0012,1.5882,1.0000,0.4041,0.8020,0.5826,0.5470,0.5991,0.1388,0.8935,0.0980,0.3516
999998.386,1.4044,0.0000,0.5487,0.5233,0.8309,0.9171,0.4578,0.6853,0.2626,0.3416,0.5260,0.4534
999998.386,1.6843,0.0000,0.6487,0.7028,0.6748,1.0000,0.4253,0.6225,0.4133,0.1078,0.0776,0.5477
999998.386,1.3695,0.0005,0.9195,0.2689,0.5272,0.5457,0.6411,0.3093,0.3603,0.6867,0.1896,0.1741
999998.386,1.7516,0.0000,0.5277,0.5954,0.3396,0.9101,0.0000,0.1209,0.5631,0.2116,0.6638,0.2978
