Evaluation,Time taken
40,0.006
41,34.572
42,75.146
43,116.867
44,150.797
45,191.611
46,228.270
47,251.816
48,288.391
49,323.373
50,369.313
51,409.573
52,449.441
53,480.444
54,519.906
55,560.304
56,604.711
57,646.596
58,683.479
59,716.301
60,752.747
61,795.201
62,830.693
63,867.373
64,903.209
65,932.177
66,970.665
67,1013.775
68,1061.063
69,1101.736
70,1147.815
71,1186.647
72,1222.333
73,1262.646
74,1301.747
75,1345.212
76,1384.404
77,1429.409
78,1474.325
79,1522.174
80,1565.481
81,1596.622
82,1640.741
83,1681.810
84,1729.045
85,1778.675
86,1830.077
87,1883.304
88,1928.253
89,1973.081
90,2016.697
91,2053.446
92,2098.974
93,2146.054
94,2193.449
95,2241.830
96,2290.134
97,2333.302
98,2381.358
99,2426.189
100,2478.511
101,2532.579
102,2584.302
103,2638.495
104,2679.828
105,2726.735
106,2785.310
107,2838.681
108,2890.656
109,2945.663
110,3003.403
111,3053.968
112,3107.731
113,3168.777
114,3223.916
115,3279.254
116,3326.120
117,3369.866
118,3430.667
119,3474.529
120,3528.534
121,3577.609
122,3635.910
123,3695.106
124,3748.789
125,3792.785
126,3850.828
127,3917.145
128,3980.081
129,4041.944
130,4092.767
131,4149.193
132,4199.830
133,4250.156
134,4308.994
135,4366.321
136,4428.817
137,4495.316
138,4559.665
139,4618.312
140,4685.906
141,4737.873
142,4798.138
143,4864.861
144,4924.737
145,4997.736
146,5061.923
147,5118.945
148,5174.415
149,5222.661
150,5286.294
151,5357.158
152,5421.938
153,5477.404
154,5544.336
155,5611.487
156,5668.194
157,5718.903
158,5777.579
159,5848.224
160,5915.945
161,5982.173
162,6051.080
163,6109.933
164,6189.602
165,6252.766
166,6321.825
167,6397.917
168,6464.687
169,6534.171
170,6597.051
171,6667.353
172,6734.429
173,6812.583
174,6886.893
175,6949.529
176,7004.881
177,7068.588
178,7149.536
179,7227.634
180,7300.046
181,7377.100
182,7440.974
183,7515.835
184,7584.092
185,7645.400
186,7712.509
187,7784.992
188,7866.503
189,7948.092
190,8027.351
191,8107.077
192,8185.717
193,8257.781
194,8318.097
195,8387.405
196,8470.214
197,8554.502
198,8639.473
199,8722.785
200,8791.925
201,8859.330
202,8930.060
203,9014.611
204,9101.625
205,9184.761
206,9268.210
207,9349.011
208,9423.786
209,9485.607
210,9568.057
211,9658.587
212,9744.167
213,9830.803
214,9907.225
215,9989.176
216,10080.247
217,10171.956
218,10268.209
219,10349.590
220,10422.346
221,10512.973
222,10599.121
223,10685.373
224,10787.178
225,10893.090
226,10989.289
227,11079.029
228,11166.036
229,11253.012
230,11325.203
231,11416.478
232,11508.817
233,11603.188
234,11706.379
235,11797.960
236,11892.334
237,11984.140
238,12055.489
239,12146.923
240,12250.495
241,12345.295
242,12431.352
243,12521.342
244,12627.349
245,12727.097
246,12831.237
247,12908.857
248,12975.975
249,13039.430
250,13110.173
251,13182.282
252,13250.660
253,13321.001
254,13395.165
255,13478.859
256,13550.737
257,13620.334
258,13691.233
259,13771.639
260,13848.774
261,13934.643
262,14020.033
263,14105.375
264,14192.674
265,14282.439
266,14365.105
267,14455.826
268,14546.349
269,14624.526
270,14716.605
271,14807.333
272,14900.575
273,14986.787
274,15078.918
275,15166.206
276,15253.985
277,15334.241
278,15420.539
279,15515.496
280,15608.442
281,15706.240
282,15794.641
283,15894.871
284,15998.509
285,16106.893
286,16194.576
287,16288.609
288,16393.655
289,16492.749
290,16581.872
291,16690.676
292,16806.251
293,16934.746
294,17028.783
295,17147.887
296,17233.960
297,17328.300
298,17428.558
299,17530.853
300,17641.702
