Evaluation,Time taken
40,0.003
41,32.185
42,63.276
43,91.201
44,122.316
45,151.017
46,175.803
47,206.134
48,236.752
49,263.648
50,293.175
51,327.895
52,357.156
53,388.094
54,415.524
55,450.139
56,481.867
57,515.370
58,540.961
59,572.423
60,603.542
61,629.860
62,654.736
63,688.922
64,718.843
65,748.854
66,784.209
67,820.685
68,850.725
69,887.952
70,920.648
71,953.173
72,992.024
73,1025.120
74,1056.500
75,1093.022
76,1123.143
77,1157.148
78,1193.391
79,1222.020
80,1255.387
81,1284.505
82,1309.784
83,1348.659
84,1383.171
85,1421.020
86,1456.115
87,1493.187
88,1533.718
89,1573.339
90,1608.932
91,1646.272
92,1679.279
93,1715.208
94,1752.474
95,1790.158
96,1829.631
97,1865.608
98,1899.338
99,1938.818
100,1976.591
101,2017.151
102,2055.703
103,2095.633
104,2128.332
105,2163.846
106,2202.978
107,2239.621
108,2277.635
109,2317.453
110,2355.075
111,2402.968
112,2449.860
113,2492.502
114,2530.273
115,2569.930
116,2613.476
117,2657.280
118,2693.489
119,2731.690
120,2776.609
121,2819.951
122,2853.565
123,2896.713
124,2942.130
125,2988.945
126,3035.255
127,3086.823
128,3137.637
129,3186.314
130,3233.449
131,3284.990
132,3334.702
133,3385.931
134,3433.184
135,3476.416
136,3526.166
137,3577.526
138,3621.467
139,3673.176
140,3727.522
141,3779.619
142,3834.932
143,3888.532
144,3938.792
145,3990.765
146,4044.420
147,4093.527
148,4145.898
149,4200.707
150,4264.621
151,4327.190
152,4388.019
153,4448.948
154,4498.678
155,4551.661
156,4605.698
157,4661.977
158,4722.320
159,4778.115
160,4834.957
161,4899.687
162,4940.500
163,4993.431
164,5054.948
165,5110.881
166,5174.888
167,5238.628
168,5300.895
169,5351.400
170,5410.827
171,5483.715
172,5535.833
173,5605.828
174,5661.055
175,5719.421
176,5780.566
177,5842.381
178,5903.945
179,5972.702
180,6041.230
181,6101.736
182,6167.489
183,6229.609
184,6284.459
185,6345.105
186,6399.457
187,6469.276
188,6536.670
189,6613.910
190,6685.234
191,6752.514
192,6821.085
193,6893.140
194,6962.122
195,7034.396
196,7102.397
197,7172.536
198,7253.544
199,7328.416
200,7408.592
201,7473.410
202,7558.820
203,7631.990
204,7713.515
205,7785.105
206,7858.961
207,7933.684
208,8006.634
209,8074.389
210,8151.656
211,8227.952
212,8304.917
213,8390.908
214,8474.283
215,8544.212
216,8619.145
217,8698.850
218,8777.825
219,8854.857
220,8933.257
221,9018.209
222,9102.954
223,9186.468
224,9266.144
225,9355.974
226,9448.242
227,9522.346
228,9611.084
229,9693.327
230,9776.051
231,9858.961
232,9940.110
233,10026.828
234,10113.317
235,10203.573
236,10294.747
237,10388.847
238,10475.450
239,10562.115
240,10639.210
241,10712.848
242,10803.851
243,10898.080
244,10981.456
245,11066.807
246,11157.672
247,11242.631
248,11319.238
249,11406.112
250,11496.031
251,11586.106
252,11674.367
253,11767.099
254,11855.565
255,11956.709
256,12058.752
257,12169.852
258,12267.412
259,12363.087
260,12460.819
261,12565.169
262,12679.222
263,12798.832
264,12907.184
265,13016.117
266,13104.790
267,13209.596
268,13325.052
269,13416.107
270,13523.935
271,13632.360
272,13729.416
273,13837.149
274,13942.798
275,14065.567
276,14174.985
277,14291.825
278,14395.192
279,14518.479
280,14629.669
281,14743.705
282,14857.312
283,14970.859
284,15100.344
285,15214.130
286,15335.434
287,15457.510
288,15565.453
289,15681.864
290,15781.761
291,15885.630
292,16001.407
293,16112.373
294,16233.202
295,16355.363
296,16479.071
297,16579.192
298,16690.228
299,16817.466
300,16914.177
