Evaluation,Time taken
40,0.006
41,51.088
42,99.713
43,162.267
44,191.456
45,256.176
46,292.253
47,340.132
48,401.939
49,444.420
50,489.887
51,542.155
52,590.896
53,631.230
54,688.499
55,729.904
56,774.268
57,833.488
58,875.549
59,926.629
60,987.991
61,1014.959
62,1082.029
63,1135.995
64,1174.153
65,1245.827
66,1275.255
67,1336.968
68,1388.951
69,1438.563
70,1498.443
71,1539.330
72,1604.493
73,1664.520
74,1716.259
75,1777.605
76,1828.442
77,1880.257
78,1940.348
79,1995.448
80,2063.069
81,2126.179
82,2189.997
83,2236.940
84,2293.869
85,2345.070
86,2389.184
87,2451.295
88,2474.080
89,2550.107
90,2595.310
91,2661.084
92,2730.711
93,2773.121
94,2848.828
95,2916.152
96,2964.522
97,3038.637
98,3081.565
99,3152.688
100,3212.405
101,3283.099
102,3327.801
103,3419.419
104,3459.619
105,3530.472
106,3587.142
107,3643.440
108,3714.867
109,3754.294
110,3820.475
111,3852.920
112,3939.563
113,3997.695
114,4077.277
115,4143.856
116,4205.421
117,4269.316
118,4339.356
119,4393.863
120,4464.138
121,4532.468
122,4586.235
123,4675.931
124,4735.907
125,4798.064
126,4841.143
127,4871.627
128,4902.230
129,4935.892
130,4969.943
131,5003.490
132,5028.762
133,5057.847
134,5091.382
135,5125.285
136,5154.932
137,5184.334
138,5215.389
139,5249.481
140,5283.006
141,5321.086
142,5353.409
143,5387.030
144,5418.751
145,5453.888
146,5486.172
147,5520.677
148,5554.087
149,5587.705
150,5624.450
151,5658.564
152,5694.031
153,5729.780
154,5767.751
155,5806.263
156,5837.162
157,5869.946
158,5903.715
159,5937.880
160,5972.097
161,6014.530
162,6049.827
163,6086.623
164,6132.790
165,6169.896
166,6211.320
167,6248.008
168,6286.759
169,6329.068
170,6373.330
171,6412.127
172,6449.093
173,6492.731
174,6533.181
175,6569.251
176,6607.098
177,6648.241
178,6689.561
179,6730.245
180,6766.368
181,6807.243
182,6853.726
183,6893.849
184,6937.405
185,6980.093
186,7027.777
187,7074.342
188,7118.088
189,7161.886
190,7202.007
191,7247.865
192,7291.386
193,7333.521
194,7381.229
195,7429.768
196,7474.419
197,7516.862
198,7562.052
199,7613.290
200,7667.470
201,7711.948
202,7763.367
203,7802.818
204,7848.234
205,7897.629
206,7951.587
207,8001.106
208,8048.447
209,8097.657
210,8148.583
211,8190.981
212,8234.990
213,8292.814
214,8343.370
215,8383.668
216,8432.199
217,8480.374
218,8528.216
219,8567.852
220,8612.662
221,8664.199
222,8712.384
223,8767.365
224,8821.010
225,8876.586
226,8928.050
227,8976.446
228,9024.412
229,9080.100
230,9140.865
231,9196.360
232,9256.531
233,9309.952
234,9361.531
235,9430.775
236,9489.001
237,9543.098
238,9594.719
239,9644.456
240,9705.555
241,9763.613
242,9816.175
243,9877.675
244,9942.331
245,10021.132
246,10089.039
247,10146.919
248,10210.848
249,10272.259
250,10321.354
251,10380.193
252,10443.641
253,10522.376
254,10585.005
255,10650.088
256,10709.348
257,10787.556
258,10847.995
259,10920.782
260,10984.016
261,11055.316
262,11116.830
263,11182.730
264,11241.598
265,11303.694
266,11347.987
267,11408.787
268,11464.581
269,11517.531
270,11572.131
271,11647.735
272,11705.598
273,11765.663
274,11826.690
275,11887.034
276,11945.218
277,12014.469
278,12078.305
279,12151.816
280,12198.937
281,12260.924
282,12326.669
283,12384.400
284,12446.979
285,12522.988
286,12589.883
287,12655.176
288,12723.959
289,12797.293
290,12857.971
291,12917.455
292,12985.213
293,13056.446
294,13121.981
295,13182.136
296,13239.991
297,13310.405
298,13363.538
299,13413.675
300,13471.168
