Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4877,0.0000,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,2.1264,0.0000,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,1.7139,0.0000,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,1.6879,0.8081,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,1.6852,0.0000,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,1.7977,0.0000,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,1.5564,0.0000,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,2.0664,0.0000,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,1.8952,0.0047,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,1.7339,0.0000,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,1.4914,0.0000,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,1.6189,0.0000,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,1.9752,0.0000,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,2.0239,0.0000,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,1.6152,0.0000,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,2.0827,0.0000,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,1.8752,0.0000,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,1.5627,0.0000,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,1.7352,0.0000,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,1.5152,0.0000,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,1.5627,0.0000,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,1.5864,0.0000,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,1.6589,0.0000,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,2.0152,0.0000,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,1.4131,0.0486,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,1.9114,0.0000,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,1.4752,0.0000,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,2.0277,0.0000,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,1.7064,0.0000,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,1.4464,0.0000,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,1.6077,0.0000,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,2.1602,0.0000,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,1.6627,0.0000,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,1.4739,0.0000,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,1.9939,0.0000,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,1.7652,0.0000,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,1.5102,0.0000,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,1.8914,0.0003,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,1.6264,0.0000,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
998586.927,2.0564,0.0000,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
998586.927,1.9377,0.0000,0.8911,0.5159,0.2020,1.0000,0.6043,0.0006,0.4529,0.2700,0.6824,1.0000
998586.927,1.8010,0.0000,0.1881,0.2759,0.0000,0.2037,0.3643,0.6102,1.0000,0.4336,0.8551,0.4560
998586.927,1.6286,0.0000,0.4013,0.4863,0.4007,0.8928,0.4856,0.2506,0.3725,0.1897,0.6984,1.0000
998586.927,1.6554,0.0000,0.8425,0.2928,0.8277,0.3081,0.6260,0.7368,0.0000,0.5689,0.3545,0.8469
998586.927,1.7748,0.0000,0.8006,1.0000,0.5413,0.4549,0.8696,0.2033,0.2252,0.1507,0.1942,0.5739
998586.927,1.7432,0.0000,0.0000,0.5037,0.3576,0.8055,0.3121,1.0000,1.0000,0.8015,0.5530,0.4766
998586.927,1.8283,0.0000,0.0000,0.7514,0.0291,0.7393,0.0000,0.7088,0.8390,0.3612,0.7412,0.4879
998586.927,1.6700,0.0000,0.0607,0.5664,0.9445,0.6506,0.6629,0.1181,0.3637,1.0000,0.5640,0.5172
998586.927,1.4964,0.0000,0.0000,0.5145,0.2799,0.3024,1.0000,0.1434,0.5664,0.5782,0.5627,0.6305
998633.568,1.3664,0.0000,0.8172,0.0475,0.4456,0.3736,0.5244,0.5238,0.2605,0.4797,0.3822,0.2355
998633.568,1.6685,0.0000,0.4213,0.3515,0.6247,0.4634,0.9113,0.2236,0.2184,0.8255,0.9434,0.4541
998633.568,1.4171,0.0000,0.0000,0.7031,0.4333,0.5499,0.7402,0.1333,0.1704,0.4877,0.5267,0.2406
998633.568,1.8800,0.0000,0.3994,0.8446,0.0000,0.6741,0.7409,0.0000,0.3279,0.1650,0.5911,0.3491
999118.903,0.8804,1.4317,0.9957,0.0779,0.2868,0.4315,0.7551,0.8285,0.5631,0.3409,0.5077,0.0000
999997.892,0.0000,1.6029,1.0000,0.0000,0.5759,0.3732,0.7016,0.7902,0.7682,0.3661,0.3170,0.2120
999997.938,1.3343,0.0000,0.8742,0.2345,0.3871,0.4156,0.5792,0.5878,0.8112,0.4206,0.2349,0.2623
999997.938,1.6859,0.0000,0.7367,0.0000,0.3550,0.6493,0.4477,0.7176,0.6794,0.4680,0.7435,0.0000
999997.938,1.9803,0.0000,0.8924,0.0000,0.7636,0.3982,0.4086,0.8045,0.9893,0.1314,0.4778,0.0833
999997.938,1.6207,0.0000,0.5293,0.1952,0.1655,0.7235,0.8056,0.4089,0.4115,0.3950,0.1509,0.1486
999997.938,1.3600,0.0001,0.9066,0.1909,0.3402,0.4446,0.5804,0.7537,0.7293,0.4437,0.3303,0.2162
999997.938,1.8189,0.0000,0.8889,0.3384,0.5710,0.3568,0.7496,0.2561,0.9912,0.4531,0.0340,0.0701
999997.938,1.4503,0.0000,0.8833,0.1073,0.2966,0.1947,0.7022,0.6193,0.7776,0.4284,0.4348,0.3584
999997.938,2.2253,0.0049,0.9365,0.0000,0.6289,0.4543,0.8298,0.9591,1.0000,0.2014,0.0623,0.1739
999997.938,1.3945,0.0000,0.8468,0.1932,0.6855,0.5078,0.6629,0.5581,0.4446,0.3686,0.2252,0.1256
999997.938,1.6560,0.0000,0.5523,0.0000,0.5360,0.3791,0.4688,0.4218,0.0000,0.5833,0.5531,0.1489
999997.938,1.8896,0.0023,0.9307,0.0000,0.4400,0.8217,0.6124,0.8947,1.0000,0.3016,0.2768,0.3421
999997.938,1.4936,0.0000,0.6890,0.0365,0.5823,0.3107,0.6412,0.4529,0.6397,0.4000,0.4978,0.0705
999997.938,1.7075,0.0000,0.8164,0.0000,0.6317,0.4670,0.4033,0.5748,0.0536,0.4162,0.6420,0.0554
999997.938,1.7346,1.0912,0.9898,0.0784,0.7091,0.2486,0.8384,0.7225,1.0000,0.4006,0.1988,0.0000
999997.938,1.5082,0.0000,0.7315,0.1907,0.4119,0.5371,0.7088,0.8226,0.8354,0.2360,0.3549,0.2710
999997.938,1.7208,0.0001,0.9021,0.0000,0.4355,0.3661,0.2364,0.3086,0.7937,0.4201,0.4975,0.0000
999997.938,1.8991,0.0000,0.8789,0.0000,0.2420,0.5160,1.0000,0.6933,0.4862,0.6684,0.6280,0.0000
999997.938,1.5944,0.0000,0.8965,0.2475,0.6938,0.3523,0.7506,0.9874,0.6881,0.7525,0.2584,0.3841
999997.938,1.5285,0.0000,0.2152,0.8283,0.5558,0.6967,0.6881,0.4353,0.2407,0.3751,0.4196,0.0000
999997.938,1.5774,0.0000,0.5411,0.0000,0.3092,0.2446,0.4784,0.2190,0.2491,0.4123,0.2397,0.5893
999997.938,1.5882,0.0000,0.3544,0.9254,0.4224,0.6154,0.4358,0.0197,0.3295,0.7496,0.3713,0.2874
999997.938,1.7252,0.0000,0.6444,0.0000,0.3973,0.4150,0.5623,0.5206,0.1095,0.3171,0.6312,0.0000
999997.938,1.8532,0.0000,0.5522,0.0444,0.0868,0.7955,0.5279,0.6147,0.6548,0.3771,0.2091,0.0000
999997.938,2.1274,0.0000,0.6501,0.0000,0.2439,0.0000,0.8786,0.4026,0.0000,0.4876,0.3190,0.1449
999997.938,1.6501,0.0000,0.8334,0.0000,0.2561,0.2823,0.4927,0.4852,0.7699,0.3611,0.0546,0.4510
999997.938,1.5915,0.0009,0.9238,0.1106,0.3039,0.0712,0.5914,0.5532,0.6398,0.4679,0.4283,0.0749
999997.938,1.7243,0.0000,0.6830,0.0000,0.2791,0.5492,0.8027,0.7049,0.6321,0.4239,0.3728,0.0000
999997.938,2.0157,0.0000,0.8560,0.0000,0.0000,0.4664,0.6563,0.8831,0.3976,0.2659,0.3326,0.0000
999997.938,1.8178,0.1800,0.9727,0.0522,0.6535,0.0000,0.6084,0.7342,0.6965,0.3434,0.3807,0.0432
999997.938,1.4513,0.0000,0.3023,0.1158,0.4629,0.6769,0.2874,0.7033,0.2925,0.7191,0.5915,0.2085
999997.938,2.0803,0.0000,0.6208,0.0165,0.3979,0.5066,0.9123,1.0000,0.1837,0.2459,0.5365,0.0000
999997.938,1.4391,0.0049,0.9405,0.6026,0.7906,0.3763,0.6615,0.7482,0.8645,0.3163,0.4768,0.2280
999997.938,1.3798,0.0000,0.1397,0.5648,0.4691,0.2323,0.5149,0.5790,0.2998,0.7097,0.3491,0.0645
999997.938,1.6759,0.0000,0.7468,0.0016,0.5528,0.5816,0.7007,0.8174,0.7998,0.4369,0.1284,0.2877
999997.938,2.0165,0.0000,0.7685,0.0000,0.0000,0.3316,0.8696,1.0000,0.3110,0.5821,0.2792,0.3988
999997.938,1.3793,0.0000,0.8452,0.1819,0.4006,0.3702,0.7891,0.6114,0.7857,0.3926,0.5900,0.2673
999997.938,1.6001,0.0000,0.0820,0.6835,0.6401,0.0000,0.5282,0.6428,0.4476,0.6361,0.5659,0.0000
999997.938,1.6060,0.0040,0.9376,0.0000,0.5976,0.4182,0.4674,0.7889,0.7728,0.4963,0.1615,0.2426
999997.938,2.1645,0.0000,0.1868,0.7304,0.2489,0.0000,0.4204,1.0000,0.2225,0.9433,0.6361,0.0000
999998.048,1.2577,0.0000,0.0030,0.7573,0.5622,0.6256,0.4702,0.1933,0.3066,0.4939,0.6982,0.5148
999998.048,1.9333,0.0000,0.0528,0.6966,0.5516,0.8320,0.3609,0.0302,0.0282,0.4671,0.7608,0.0000
999998.048,1.8474,0.0000,0.5768,0.0000,0.1996,0.0000,0.7734,0.6464,0.6143,0.2687,0.3440,0.2353
999998.048,1.7351,0.0001,0.9001,0.0960,0.3889,0.4916,0.5992,0.6596,1.0000,0.3972,0.2504,0.0514
999998.048,1.7370,0.0000,0.4512,0.4418,0.1995,0.5489,0.8157,0.7591,0.4379,0.0486,0.6284,0.0000
999998.048,1.3042,0.0000,0.1488,0.6799,0.5705,0.5236,0.6033,0.0503,0.3237,0.4900,0.6116,0.4013
999998.048,1.8496,0.0000,0.8653,0.1145,0.2688,0.4189,0.5570,0.8228,0.3023,0.0058,0.4854,0.0000
999998.048,1.9995,0.0000,0.1788,0.4574,0.0170,0.8862,0.5001,0.0000,0.0000,0.5852,0.2524,0.2839
999998.048,2.1543,0.0000,0.6901,0.0105,0.0824,0.2724,1.0000,0.8613,0.6132,0.3238,0.0969,0.1814
999998.048,1.3854,0.0865,0.9682,0.3183,0.3808,0.2274,0.6816,0.9102,0.5965,0.3840,0.3785,0.3332
999998.048,1.7318,0.0000,0.0733,0.3580,0.5384,0.6114,0.2475,0.6089,0.1769,0.0000,1.0000,0.3669
999998.048,1.3964,0.0000,0.0644,0.5995,0.4863,0.4000,0.4774,0.0000,0.1500,0.4919,0.4460,0.4815
999998.048,2.2489,0.0000,0.6953,0.0000,0.5755,0.4777,0.6990,0.6398,1.0000,0.0000,0.0716,0.0000
999998.048,1.4600,0.0000,0.2248,0.8268,0.4103,0.6480,0.5371,0.0000,0.3034,0.4575,0.6250,0.3744
999998.048,1.3871,0.0000,0.1977,0.5023,0.6447,0.3555,0.6733,0.1131,0.2273,0.2276,0.3797,0.5504
999998.048,1.8535,0.0000,0.3171,1.0000,0.6091,0.6855,0.8325,0.0000,0.3731,0.7185,0.5877,0.1462
999998.048,1.5512,0.0000,0.1674,0.7901,0.3585,0.7456,0.3606,0.4333,0.0562,0.2972,0.8500,0.5474
999998.048,1.8935,0.0000,0.1264,0.4274,0.4547,0.6027,0.6685,0.2730,0.0000,0.2559,0.0000,0.0141
999998.048,1.5818,0.0000,0.1637,0.6980,0.1570,0.9220,0.4926,0.3653,0.2573,0.6659,0.8630,0.6021
999998.048,1.6205,0.0000,0.5083,0.2978,0.3513,0.6998,0.3382,0.9139,0.6132,0.2711,0.5706,0.0000
999998.048,1.2664,0.0000,0.2187,0.6952,0.4618,0.6021,0.4019,0.3695,0.3773,0.5949,0.5491,0.9041
999998.048,1.8197,0.0060,0.9403,0.0000,0.6826,0.2520,0.6895,0.7154,1.0000,0.3890,0.4629,0.1411
999998.077,1.2371,0.0000,0.0000,0.8422,0.5363,0.4540,0.6067,0.2218,0.4362,0.4032,0.5094,0.6196
999998.077,1.8620,0.0184,0.9506,0.0374,0.4163,0.3916,0.6028,1.0000,0.7222,0.2423,0.5544,0.0000
999998.077,1.2680,0.0000,0.0000,0.7332,0.4479,0.5853,0.5835,0.2285,0.5364,0.3127,0.5458,0.2094
999998.077,1.5763,0.0000,0.0000,1.0000,0.3948,0.6010,0.6257,0.0000,0.5631,0.3598,0.5299,0.6212
999998.077,1.7400,0.0000,0.0000,0.9049,0.6825,0.1113,0.9553,0.2107,0.4982,0.3399,0.2850,0.6698
999998.077,2.1367,0.0000,0.4905,0.9677,0.8002,0.0424,0.4027,0.0000,0.7277,0.0000,0.3038,0.6360
999998.077,1.2575,0.0000,0.1581,0.7083,0.4887,0.5868,0.5279,0.2297,0.4952,0.2224,0.2712,0.4431
999998.077,1.5679,0.2242,0.9763,0.0000,0.6691,0.4813,0.6048,0.9350,0.7694,0.5842,0.3664,0.4156
999998.077,1.8167,0.0007,0.9208,0.0629,0.9589,0.8806,0.6576,0.4416,0.7127,0.4515,0.5484,0.0618
999998.077,1.5736,0.0000,0.0897,1.0000,0.8228,0.3477,0.4650,0.1640,0.3487,0.5780,0.4509,0.2748
999998.077,1.9155,0.0397,0.9576,0.0000,0.4453,0.4150,0.4015,1.0000,0.7328,0.4539,0.7995,0.0000
999998.077,1.9431,0.0000,0.2444,1.0000,0.7265,0.0541,0.4652,0.2977,0.4640,0.1171,0.5541,1.0000
999998.077,1.9016,0.0595,0.9616,0.0000,0.3710,0.2539,0.7954,0.7138,0.8322,0.1283,0.6328,0.0802
999998.077,1.7787,0.0000,0.7887,0.0906,0.3185,0.5673,0.7816,0.8832,0.4094,0.3865,0.7764,0.0000
999998.077,1.8394,0.0000,0.0000,1.0000,0.5168,0.5184,0.2151,0.2116,0.1366,0.2254,0.7412,0.8985
999998.077,1.7049,0.0000,0.8909,0.0350,0.2908,0.4902,0.7965,0.7242,0.5118,0.2642,0.5416,0.0008
