Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7602,0.0044,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,1.9252,0.0000,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,1.5877,0.0000,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,1.5243,0.0524,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,2.3539,0.0000,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,1.6852,0.0000,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,2.0064,0.0000,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,1.6152,0.0000,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,2.0402,0.0000,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,1.4177,0.0000,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,1.8727,0.0000,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,1.3264,0.0000,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,1.7064,0.0000,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,1.7189,0.0000,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,1.7289,0.0000,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,1.4389,0.0000,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,2.0214,0.0000,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,1.5702,0.0000,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,1.8152,0.0000,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,1.7064,0.0000,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,1.7977,0.0000,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,1.1977,0.0000,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,1.6764,0.0000,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,1.9302,0.0000,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,1.8602,0.0000,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,1.9377,0.0000,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,2.0014,0.0000,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,1.6827,0.0000,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,1.7502,0.0000,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,1.6339,0.0000,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,1.8852,0.0000,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,1.8152,0.0003,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,1.6952,0.0000,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,1.8077,0.0000,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,1.6639,0.0000,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,1.6383,0.7844,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,2.0464,0.0000,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,1.4827,0.0000,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1.5064,0.0000,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
998802.344,1.9727,0.0000,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
998802.344,1.9042,0.0000,0.0063,0.0851,1.0000,0.3417,0.9366,0.4004,0.5127,0.4318,0.0000,0.4589
998802.344,1.8378,0.0000,0.0000,0.7815,0.6426,1.0000,0.5054,0.3705,0.9805,0.6548,0.8920,0.2491
998802.344,2.2889,0.0000,0.1255,0.9727,0.4405,0.9226,0.0000,0.3654,1.0000,0.9157,0.9336,0.4341
998802.344,2.3168,0.0000,0.2453,0.4937,0.8398,0.4183,0.0811,0.9954,1.0000,0.1722,0.9078,0.0000
998802.344,2.2624,0.0000,0.1151,0.5025,1.0000,0.3416,0.0000,0.8079,0.8081,0.0972,0.8679,0.0000
998802.344,1.3683,0.0000,0.1754,0.4893,0.5632,0.4436,0.4405,0.4621,0.4420,0.7909,1.0000,0.3656
998802.344,1.6614,0.0000,0.2063,0.4792,0.5271,0.2121,0.8927,0.2594,0.2862,0.4805,0.9841,0.7914
998802.344,1.7405,0.0000,0.5705,0.1579,0.6620,0.5129,0.3590,0.5624,0.8512,0.0963,0.7814,0.0442
998802.344,1.5501,0.0000,0.2014,0.5972,0.9248,0.6913,0.3881,0.6855,0.5903,0.1143,0.1727,0.3876
998802.344,1.8146,0.0000,0.0000,0.8103,0.6581,0.0140,0.7317,0.1067,0.0782,0.3315,0.5899,0.3145
998802.344,1.3335,0.0000,0.6411,0.7624,0.4603,0.2737,0.7026,0.4167,0.4597,0.7493,0.1853,0.4665
998802.344,1.9010,0.0000,0.0506,1.0000,0.8240,0.0000,0.4335,0.3551,0.0896,0.2145,0.5968,0.3940
998802.344,1.9053,0.0000,0.3034,0.7199,0.2254,0.0015,0.4159,0.1803,0.0000,0.2368,0.5793,0.1867
998802.344,1.4989,0.0000,0.3155,0.3759,0.6211,0.4954,0.4567,0.2913,0.3416,0.7204,1.0000,0.1843
998802.344,1.6282,0.0000,0.0276,0.7362,0.6157,0.3743,0.3287,0.4092,0.9070,0.0000,0.6930,0.2704
998802.344,1.8903,0.0000,0.0000,0.6840,0.6372,0.7420,0.2242,0.6286,0.2193,1.0000,1.0000,0.1720
998802.344,1.7938,0.0000,0.4702,0.6598,0.7810,0.9342,0.6431,0.6199,0.5461,0.9599,0.6472,0.0198
998802.344,1.3001,0.0000,0.0000,0.5373,0.4989,0.6851,0.3809,0.5353,0.4599,0.5349,0.8429,0.1413
998802.344,1.7543,0.0000,0.0113,0.2915,0.5366,0.4255,0.2088,1.0000,0.0999,0.3052,0.6120,0.1018
998802.344,1.4018,0.0000,0.5439,0.6911,0.3180,0.0000,0.4394,0.5754,0.4942,0.2918,0.4047,0.6428
998802.344,1.3677,0.0000,0.3378,0.6830,0.5354,0.1546,0.4332,0.5641,0.2085,0.2632,0.5393,0.7498
998802.344,1.7825,0.0000,0.0065,0.2039,0.1492,0.8311,0.2566,0.2878,0.5842,0.6142,0.7962,0.0000
998802.344,1.7484,0.0000,0.5529,0.5688,0.6314,0.0905,1.0000,0.5340,0.3642,0.5864,0.6779,0.0000
998802.344,1.5754,0.0000,0.3490,0.7219,0.3794,0.0000,0.5360,0.3634,0.5349,0.1993,0.1135,0.5270
998802.344,1.6112,0.0000,0.1397,0.6026,0.4858,0.2902,0.6850,0.0410,0.3051,0.0697,0.7691,0.6266
998802.344,1.7158,0.0000,0.5122,0.2594,0.3228,0.6038,0.4541,0.3339,0.0102,0.5997,0.8815,0.0633
998833.898,1.1661,0.0000,0.4379,0.4282,0.3779,0.3808,0.4156,0.4204,0.4672,0.4977,0.8062,0.3466
998919.874,1.0801,0.0000,0.0000,0.5385,0.5464,0.4203,0.6753,0.5082,0.4417,0.5867,0.4290,0.3471
998919.874,1.4632,0.0000,0.2217,0.5926,0.8658,0.7656,0.7607,0.5627,0.3889,0.3954,0.8726,0.3724
998919.874,1.3362,0.0000,0.0812,0.2492,0.4278,0.6811,0.8136,0.2132,0.4104,0.6932,0.4241,0.4399
998919.874,1.4021,0.0000,0.0620,0.7203,0.2815,0.3726,0.8826,0.2708,0.4985,0.3474,0.3505,0.2876
998919.874,1.5868,0.0000,0.2319,0.5227,0.6701,0.3433,1.0000,0.5650,0.5363,0.1898,0.2423,0.1614
998919.874,1.6170,0.0000,0.1446,0.4351,0.5765,0.4637,0.6999,0.2625,0.9495,0.3713,0.0000,0.7019
998919.874,1.5674,0.0000,0.4065,0.6800,0.2770,0.3179,0.8985,0.9198,0.8227,0.5224,0.5434,0.3972
998919.874,1.1134,0.0000,0.4047,0.4529,0.5481,0.5439,0.6033,0.6494,0.2641,0.3988,0.5851,0.4725
998919.874,1.4765,0.0000,0.1585,0.5515,0.4919,0.6476,1.0000,0.2081,0.6773,0.2692,0.4945,0.3209
998919.874,1.4924,0.0000,0.0000,0.5330,0.4428,0.6057,0.7197,0.6472,0.0000,0.6990,0.1961,0.3419
998919.874,1.2114,0.0000,0.0000,0.5140,0.4106,0.5510,0.6065,0.6231,0.3516,0.6644,0.7489,0.2488
998919.874,1.2855,0.0000,0.1266,0.6888,0.3056,0.5859,0.8045,0.6784,0.4311,0.4237,0.6998,0.3280
998919.874,1.2696,0.0000,0.3430,0.6822,0.2757,0.3605,0.5187,0.8234,0.6791,0.5640,0.3535,0.5633
998919.874,1.2543,0.0000,0.0000,0.5895,0.4180,0.8520,0.4705,0.6545,0.6946,0.6191,0.3383,0.6126
998919.874,1.1977,0.0000,0.2467,0.5996,0.3703,0.6156,0.5613,0.6806,0.2227,0.4061,0.4857,0.3120
998919.874,1.2357,0.0000,0.0249,0.2085,0.3695,0.3531,0.6408,0.7622,0.5293,0.4047,0.4437,0.3979
998919.874,1.2274,0.0000,0.1099,0.4873,0.6150,0.3481,0.7026,0.3842,0.5706,0.6319,0.6512,0.1980
998919.874,1.2002,0.0000,0.5112,0.6658,0.6206,0.6255,0.5825,0.4352,0.2805,0.3324,0.5324,0.2673
998919.874,1.2659,0.0000,0.2933,0.6582,0.3277,0.3169,0.5517,0.4312,0.5076,0.6018,0.3822,0.1180
998919.874,1.4331,0.0000,0.1764,0.6587,0.4721,0.2962,0.5632,0.2772,0.7852,0.3762,0.2359,0.1184
998919.874,1.2839,0.0000,0.0957,0.7635,0.4325,0.1962,0.6583,0.7503,0.3847,0.5110,0.5579,0.6146
998919.874,1.3214,0.0000,0.1662,0.6383,0.7064,0.5125,0.8061,0.2633,0.4821,0.7253,0.4345,0.7333
998919.874,1.2119,0.0000,0.5357,0.6060,0.7710,0.2719,0.6631,0.5413,0.4062,0.4320,0.3185,0.5238
998919.874,1.2919,0.0000,0.1039,0.5510,0.5578,0.1889,0.5101,0.4141,0.7190,0.4261,0.6984,0.2019
998919.874,1.1750,0.0000,0.0642,0.6277,0.3913,0.6595,0.7565,0.4873,0.4062,0.5789,0.3191,0.4123
998919.874,1.3282,0.0000,0.0713,0.4263,0.6088,0.2588,0.7854,0.8309,0.6782,0.5408,0.6163,0.6217
998919.874,1.3050,0.0000,0.2482,0.3300,0.5677,0.4461,0.6513,0.4104,0.8662,0.2837,0.3976,0.2847
