Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.6639,0.0000,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1.9927,0.0000,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1.8802,0.0000,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,1.7702,0.0044,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,1.7002,0.0000,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,1.8864,0.0000,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,1.8277,0.0000,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,1.7927,0.0000,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,1.8339,0.0000,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,1.5898,0.7611,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,1.9314,0.0000,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,1.9177,0.0000,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,1.5302,0.0003,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,1.4852,0.0000,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,1.7714,0.0000,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,1.6052,0.0000,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,1.9489,0.0000,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,1.5539,0.0000,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,1.7727,0.0000,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,1.7139,0.0000,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,1.7152,0.0000,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,1.8002,0.0000,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,1.6789,0.0000,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1.5264,0.0000,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,1.4464,0.0000,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,1.7814,0.0000,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,2.0439,0.0000,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,1.8727,0.0000,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,1.4964,0.0000,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,1.6627,0.0000,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1.4102,0.0000,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,1.9839,0.0000,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,1.6064,0.0000,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,1.5027,0.0000,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,1.4668,0.0504,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,1.7039,0.0000,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,2.1627,0.0000,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,1.9202,0.0000,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,1.9514,0.0000,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
998589.844,1.9077,0.0000,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
998589.844,1.7039,0.0000,0.0367,0.5573,0.2807,1.0000,0.4489,0.7772,0.2933,0.6505,0.1758,0.1093
998589.844,1.8859,0.0000,0.2276,0.4790,0.9834,0.8161,0.3904,0.7055,0.8626,0.8425,0.0041,0.4460
998589.844,1.9673,0.0000,0.0000,0.8254,0.2521,0.8487,0.3544,0.8198,0.0716,0.7162,0.2269,0.0000
998589.844,2.2670,0.0000,0.1395,0.0485,1.0000,0.3800,0.8326,0.8993,1.0000,0.0000,0.6653,0.5375
998589.844,2.6289,0.0000,0.0000,0.6912,1.0000,0.8722,1.0000,0.0745,0.0000,0.0523,0.7689,0.0000
998589.844,1.9672,0.0000,0.0106,0.9213,0.0002,0.5367,0.5405,0.5429,0.0863,0.4872,0.1626,0.0000
998589.844,1.6329,0.0000,0.1682,0.5426,0.6953,1.0000,0.2394,0.7176,0.1581,0.6922,0.3696,0.2616
998589.844,1.8342,0.0000,0.1855,0.5191,0.3506,1.0000,0.7563,1.0000,0.1616,0.7497,0.2463,0.4316
998589.844,1.8774,0.0000,0.0000,0.5099,0.6916,0.5083,0.8895,0.5750,1.0000,0.9031,0.0000,0.6437
998589.844,1.5703,0.0000,0.0000,0.5351,0.9629,0.4840,0.6485,0.9551,0.8355,0.5472,0.3976,0.4895
998589.844,1.4373,0.0000,0.1053,0.5714,0.2474,0.9388,0.5796,0.4594,0.1577,0.6106,0.4563,0.6913
998589.844,1.6538,0.0000,0.1798,0.6923,0.8510,0.5633,0.5242,1.0000,0.6836,0.5367,0.0487,0.5198
998589.844,1.7592,0.0000,0.0000,0.7869,0.5255,0.9704,0.4903,0.9107,0.0642,0.1965,0.4497,0.5401
998589.844,1.8486,0.0000,0.0000,1.0000,0.3441,0.7273,0.5020,0.5515,0.0689,0.9834,0.4038,0.1980
998589.844,1.7979,0.0000,0.0903,0.7115,1.0000,0.2633,0.5073,1.0000,0.8242,0.8027,0.4856,0.5122
998589.844,1.4382,0.0000,0.3382,0.5929,0.4827,0.9863,0.5411,0.6368,0.3288,0.7832,0.6112,0.7247
998589.844,1.7186,0.0000,0.1906,0.5126,0.8599,0.3585,0.7140,0.9948,0.7824,0.3878,0.9178,0.6067
998589.844,1.8916,0.0000,0.3577,0.3536,0.0840,0.9581,0.3980,0.6659,0.1358,1.0000,0.6791,0.3139
998681.034,1.3190,0.0000,0.0910,0.4653,0.7356,0.4512,0.9103,0.7268,0.5607,0.4831,0.4490,0.6832
998681.034,1.4182,0.0000,0.1394,0.5373,0.9057,0.3468,0.9526,0.6351,0.4453,0.5186,0.5474,0.4889
998681.034,1.4417,0.0000,0.0000,0.8239,0.3215,0.9865,0.5004,0.5701,0.6088,0.6374,0.3385,0.5809
998737.310,1.2627,0.0000,0.2264,0.2161,0.7272,0.4710,0.6743,0.6826,0.6052,0.5258,0.4047,0.7123
998737.310,1.4993,0.0000,0.6228,0.5310,1.0000,0.4747,0.9091,0.7223,0.5152,0.4576,0.5696,0.3449
