Evaluation,Time taken
40,0.001
41,41.573
42,80.893
43,114.837
44,158.382
45,200.750
46,244.188
47,275.360
48,324.156
49,361.595
50,399.328
51,451.093
52,485.513
53,541.400
54,574.174
55,626.316
56,656.084
57,704.554
58,732.496
59,785.810
60,830.865
61,877.671
62,936.459
63,965.807
64,1014.153
65,1057.806
66,1100.349
67,1163.537
68,1210.598
69,1261.093
70,1325.205
71,1360.856
72,1415.028
73,1449.355
74,1520.067
75,1567.779
76,1621.087
77,1661.967
78,1711.230
79,1748.115
80,1790.589
81,1832.503
82,1869.944
83,1910.419
84,1949.183
85,1989.230
86,2030.912
87,2076.963
88,2121.021
89,2157.516
90,2203.929
91,2242.376
92,2283.545
93,2326.561
94,2366.438
95,2413.834
96,2454.175
97,2497.059
98,2541.979
99,2591.871
100,2639.181
101,2681.554
102,2723.530
103,2766.450
104,2810.807
105,2856.886
106,2900.906
107,2943.721
108,2986.296
109,3043.334
110,3089.042
111,3134.826
112,3177.630
113,3228.916
114,3271.405
115,3309.074
116,3360.613
117,3404.813
118,3449.206
119,3499.916
120,3546.738
121,3590.637
122,3648.836
123,3700.376
124,3751.861
125,3800.767
126,3850.310
127,3904.810
128,3960.228
129,4009.659
130,4059.045
131,4110.938
132,4163.629
133,4221.277
134,4273.511
135,4334.251
136,4386.109
137,4444.140
138,4501.224
139,4557.057
140,4626.414
141,4682.622
142,4742.038
143,4799.947
144,4860.791
145,4924.589
146,4979.340
147,5050.965
148,5111.613
149,5174.212
150,5230.346
151,5293.503
152,5350.214
153,5411.596
154,5481.951
155,5544.083
156,5605.556
157,5663.753
158,5745.555
159,5807.859
160,5874.294
161,5945.933
162,6013.450
163,6078.240
164,6151.813
165,6230.857
166,6309.385
167,6375.923
168,6447.831
169,6527.936
170,6613.159
171,6692.146
172,6771.847
173,6837.889
174,6915.058
175,6993.158
176,7075.188
177,7163.129
178,7240.851
179,7311.909
180,7389.222
181,7480.913
182,7550.012
183,7628.437
184,7718.699
185,7795.395
186,7874.625
187,7961.329
188,8043.965
189,8126.992
190,8217.944
191,8314.680
192,8414.201
193,8510.181
194,8597.662
195,8697.921
196,8793.178
197,8879.292
198,8962.102
199,9071.627
200,9160.112
201,9238.249
202,9323.411
203,9436.022
204,9534.240
205,9626.295
206,9744.962
207,9850.098
208,9942.142
209,10034.863
210,10148.095
211,10235.665
212,10337.272
213,10453.185
214,10550.557
215,10646.404
216,10746.203
217,10852.906
218,10961.000
219,11062.067
220,11165.692
221,11254.658
222,11363.296
223,11470.916
224,11557.924
225,11674.838
226,11774.899
227,11880.305
228,11991.392
229,12103.814
230,12221.154
231,12341.273
232,12466.035
233,12563.910
234,12675.822
235,12782.194
236,12892.387
237,13020.065
238,13134.277
239,13232.610
240,13348.902
241,13471.585
242,13588.469
243,13714.714
244,13826.770
245,13926.615
246,14061.476
247,14180.017
248,14294.875
249,14425.455
250,14552.427
251,14670.932
252,14804.770
253,14937.657
254,15083.680
255,15203.524
256,15318.523
257,15438.828
258,15562.026
259,15696.199
260,15818.046
261,15939.024
262,16044.632
263,16180.254
264,16300.904
265,16411.183
266,16520.333
267,16597.366
268,16695.054
269,16792.545
270,16902.791
271,16995.530
272,17083.066
273,17174.026
274,17255.738
275,17356.854
276,17454.068
277,17544.749
278,17648.969
279,17721.344
280,17814.030
281,17901.741
282,17984.900
283,18079.146
284,18179.385
285,18301.405
286,18389.777
287,18470.236
288,18544.062
289,18626.921
290,18718.749
291,18828.051
292,18944.631
293,19061.774
294,19172.500
295,19271.820
296,19388.259
297,19503.635
298,19619.606
299,19743.601
300,19844.750
