Evaluation,Time taken
40,0.002
41,41.472
42,85.524
43,140.215
44,182.467
45,223.562
46,277.328
47,309.936
48,365.864
49,414.336
50,456.459
51,511.651
52,536.430
53,598.221
54,656.983
55,680.071
56,741.351
57,790.288
58,843.210
59,891.338
60,946.203
61,990.760
62,1032.429
63,1092.519
64,1140.909
65,1181.570
66,1248.073
67,1298.013
68,1340.420
69,1404.418
70,1447.276
71,1499.675
72,1564.111
73,1600.091
74,1659.170
75,1725.002
76,1771.695
77,1812.017
78,1860.805
79,1912.884
80,1942.232
81,1993.350
82,2035.272
83,2069.116
84,2112.907
85,2152.160
86,2185.392
87,2239.598
88,2276.891
89,2313.420
90,2362.924
91,2389.760
92,2436.875
93,2492.662
94,2523.180
95,2571.033
96,2617.351
97,2657.076
98,2712.488
99,2764.065
100,2802.081
101,2849.991
102,2900.240
103,2932.755
104,2980.225
105,3040.111
106,3075.364
107,3118.929
108,3172.962
109,3217.556
110,3263.160
111,3316.041
112,3353.806
113,3400.101
114,3459.003
115,3495.541
116,3534.471
117,3571.090
118,3608.446
119,3648.199
120,3690.451
121,3730.622
122,3769.288
123,3806.651
124,3850.586
125,3886.062
126,3929.151
127,3971.154
128,4012.396
129,4060.729
130,4106.749
131,4152.754
132,4194.729
133,4234.316
134,4278.289
135,4318.862
136,4361.910
137,4403.090
138,4445.359
139,4486.617
140,4533.732
141,4584.597
142,4635.190
143,4684.121
144,4734.982
145,4777.865
146,4811.409
147,4851.236
148,4893.797
149,4940.483
150,4986.556
151,5033.118
152,5079.355
153,5129.467
154,5179.548
155,5238.035
156,5291.745
157,5346.200
158,5394.771
159,5457.387
160,5504.598
161,5550.705
162,5604.517
163,5654.649
164,5707.342
165,5756.119
166,5809.243
167,5864.816
168,5924.923
169,5974.268
170,6037.213
171,6089.964
172,6149.875
173,6200.336
174,6251.796
175,6307.531
176,6361.691
177,6420.676
178,6473.841
179,6531.027
180,6589.161
181,6642.293
182,6694.904
183,6748.255
184,6809.405
185,6865.460
186,6922.945
187,6980.054
188,7037.339
189,7097.535
190,7147.775
191,7206.605
192,7267.046
193,7330.204
194,7393.606
195,7445.631
196,7507.655
197,7569.613
198,7633.776
199,7695.076
200,7764.172
201,7829.048
202,7875.917
203,7939.400
204,8003.934
205,8069.911
206,8138.428
207,8208.047
208,8275.119
209,8341.119
210,8411.460
211,8474.399
212,8537.181
213,8605.077
214,8662.966
215,8726.156
216,8798.354
217,8861.358
218,8934.268
219,9004.160
220,9075.843
221,9145.473
222,9218.190
223,9282.352
224,9358.068
225,9429.067
226,9505.619
227,9578.075
228,9654.136
229,9732.738
230,9806.318
231,9896.918
232,9965.688
233,10038.744
234,10116.154
235,10186.588
236,10272.978
237,10351.873
238,10415.673
239,10493.097
240,10565.560
241,10646.353
242,10736.064
243,10826.937
244,10897.152
245,10983.919
246,11065.967
247,11135.608
248,11219.289
249,11297.675
250,11390.048
251,11479.833
252,11573.870
253,11656.050
254,11742.498
255,11816.048
256,11907.494
257,11993.583
258,12090.476
259,12179.025
260,12262.998
261,12348.719
262,12442.552
263,12535.961
264,12627.289
265,12705.868
266,12794.376
267,12898.107
268,12972.100
269,13082.239
270,13170.317
271,13277.033
272,13371.954
273,13485.650
274,13587.826
275,13694.086
276,13793.816
277,13889.694
278,13985.090
279,14086.047
280,14187.072
281,14298.887
282,14410.457
283,14517.257
284,14620.672
285,14717.854
286,14814.082
287,14925.184
288,15029.624
289,15133.237
290,15236.980
291,15355.627
292,15459.674
293,15581.413
294,15695.464
295,15805.677
296,15918.895
297,16026.336
298,16153.105
299,16272.214
300,16376.864
