Evaluation,Time taken
40,0.001
41,37.515
42,62.208
43,94.237
44,130.505
45,164.641
46,187.708
47,226.293
48,264.651
49,287.335
50,326.620
51,364.085
52,391.827
53,425.946
54,462.256
55,489.202
56,522.466
57,560.012
58,583.697
59,616.377
60,650.783
61,678.061
62,716.500
63,748.656
64,779.861
65,819.267
66,859.002
67,881.412
68,924.227
69,965.239
70,995.735
71,1027.547
72,1068.327
73,1101.167
74,1129.540
75,1167.592
76,1201.492
77,1234.557
78,1272.078
79,1305.912
80,1331.210
81,1367.195
82,1400.769
83,1433.165
84,1474.643
85,1514.880
86,1543.836
87,1585.223
88,1623.636
89,1652.206
90,1695.113
91,1739.680
92,1767.979
93,1808.532
94,1846.569
95,1872.020
96,1917.309
97,1963.698
98,1990.812
99,2039.428
100,2084.892
101,2112.235
102,2149.472
103,2194.038
104,2224.332
105,2268.211
106,2309.983
107,2347.235
108,2388.168
109,2432.857
110,2464.068
111,2506.933
112,2552.992
113,2589.865
114,2619.912
115,2666.271
116,2698.435
117,2730.594
118,2777.933
119,2815.573
120,2854.717
121,2899.028
122,2927.130
123,2952.711
124,2978.776
125,3002.151
126,3029.123
127,3053.530
128,3081.417
129,3107.231
130,3131.553
131,3155.004
132,3176.264
133,3203.484
134,3227.949
135,3252.259
136,3278.638
137,3304.602
138,3332.491
139,3358.749
140,3385.467
141,3412.591
142,3439.688
143,3467.062
144,3494.318
145,3522.318
146,3551.504
147,3578.661
148,3604.889
149,3636.022
150,3663.691
151,3689.852
152,3717.381
153,3743.506
154,3772.528
155,3795.304
156,3822.502
157,3848.622
158,3879.056
159,3905.758
160,3937.695
161,3968.789
162,3998.401
163,4030.386
164,4060.785
165,4091.167
166,4120.558
167,4152.753
168,4176.550
169,4208.043
170,4240.608
171,4272.953
172,4301.734
173,4332.224
174,4365.006
175,4397.577
176,4428.608
177,4459.339
178,4491.595
179,4524.085
180,4560.710
181,4596.295
182,4630.318
183,4662.012
184,4694.014
185,4726.698
186,4761.693
187,4795.716
188,4828.637
189,4861.372
190,4893.646
191,4928.105
192,4959.808
193,4989.436
194,5023.220
195,5062.307
196,5097.982
197,5132.895
198,5170.335
199,5208.284
200,5248.854
201,5283.440
202,5318.385
203,5357.089
204,5398.747
205,5434.114
206,5470.878
207,5511.556
208,5547.134
209,5585.154
210,5623.945
211,5662.776
212,5700.316
213,5739.745
214,5776.555
215,5816.004
216,5857.988
217,5898.150
218,5939.526
219,5978.687
220,6016.429
221,6058.191
222,6102.633
223,6144.313
224,6184.987
225,6223.087
226,6264.205
227,6312.474
228,6359.576
229,6402.068
230,6443.641
231,6487.157
232,6527.161
233,6566.841
234,6608.740
235,6650.322
236,6696.344
237,6740.793
238,6785.605
239,6828.286
240,6871.597
241,6916.538
242,6960.940
243,7004.774
244,7053.740
245,7097.583
246,7144.824
247,7192.429
248,7237.245
249,7285.203
250,7333.039
251,7379.885
252,7427.748
253,7466.115
254,7514.520
255,7562.647
256,7610.159
257,7662.753
258,7712.434
259,7760.732
260,7801.880
261,7859.928
262,7906.848
263,7957.007
264,8008.094
265,8059.387
266,8110.394
267,8157.385
268,8208.236
269,8259.647
270,8313.010
271,8364.028
272,8412.788
273,8465.017
274,8513.906
275,8565.295
276,8616.022
277,8668.570
278,8718.207
279,8771.047
280,8823.979
281,8877.440
282,8927.126
283,8981.667
284,9029.996
285,9088.148
286,9136.988
287,9196.332
288,9256.265
289,9316.879
290,9374.664
291,9436.368
292,9493.340
293,9550.911
294,9604.230
295,9665.400
296,9716.299
297,9756.114
298,9792.830
299,9829.911
300,9867.205
