Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7189,0.0000,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,2.1289,0.0000,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,1.4814,0.0000,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,2.1039,0.0000,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,1.7177,0.0000,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,1.7902,0.0000,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,1.5714,0.0000,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,1.7252,0.0000,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,1.7814,0.0000,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,1.8327,0.0000,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,1.7577,0.0000,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,1.9864,0.0000,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,1.7502,0.0000,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,1.6839,0.0000,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,1.7364,0.0000,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,1.7714,0.0000,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,1.7627,0.0000,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,1.6427,0.0000,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,2.2914,0.0000,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,1.9339,0.0000,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,1.7164,0.0000,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,2.0514,0.0000,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,1.7952,0.0000,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,1.6577,0.0000,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,1.7889,0.0000,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,1.3553,0.6489,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,1.5052,0.0037,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,1.8652,0.0000,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,1.6014,0.0003,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,1.8452,0.0000,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,1.6177,0.0000,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,1.8066,0.0621,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,1.9327,0.0000,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,1.8614,0.0000,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,1.5464,0.0000,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,1.1664,0.0000,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,1.9627,0.0000,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,1.6314,0.0000,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,1.5714,0.0000,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
998833.594,1.3864,0.0000,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
998833.594,1.7428,0.0000,0.4267,0.3530,0.8382,0.1871,0.6141,0.5815,0.8034,0.2794,0.0062,0.1766
998833.594,1.7979,0.0000,0.7297,1.0000,0.4727,0.2220,0.4011,0.3558,0.4373,0.4974,0.9687,0.0356
998833.594,1.8369,0.0000,0.4582,0.5806,0.0423,0.0740,0.7535,0.1881,0.7522,0.4081,0.5522,0.0492
998833.594,2.2044,0.0000,0.3728,1.0000,0.6924,0.1036,0.8549,0.5304,1.0000,0.2007,0.7095,0.0000
998833.594,2.0897,0.0000,0.4567,0.7026,0.0000,0.5189,0.5158,0.0000,0.3528,0.1202,0.8635,0.0000
998833.594,1.2286,0.0000,0.7219,0.2437,0.4660,0.4148,0.6119,0.7970,0.4388,0.5925,0.2977,0.5243
998833.594,1.4106,0.0000,0.7689,0.2324,0.7154,0.4488,0.5511,0.4501,0.6233,0.1815,0.1693,0.2575
998833.594,1.8109,0.0000,0.0000,0.3105,0.1314,0.5419,0.7060,0.0000,0.3986,0.0550,0.3306,0.1715
998833.594,2.3014,0.0000,0.0597,0.2287,0.3914,0.1180,0.2036,0.0000,0.0000,0.0000,0.2437,0.0918
998833.594,1.3821,0.0000,0.0173,0.4451,0.5205,0.4209,0.8358,0.0674,0.3411,0.3033,0.4096,0.4781
998833.594,1.3584,0.0000,0.1631,0.2094,0.3074,0.3562,0.9329,0.4015,0.5005,0.4425,0.6038,0.4291
998833.594,1.4554,0.0000,0.6462,0.0878,0.7231,0.3988,0.8736,0.4689,0.4453,0.4064,0.3818,0.2568
998833.594,1.4418,0.0000,0.0000,0.5984,0.2563,0.4781,0.5947,0.0042,0.3176,0.6462,0.2519,0.4648
998833.594,1.8805,0.0000,0.5790,0.1944,0.2796,0.2404,0.9426,0.2104,0.4399,0.4165,0.8616,0.0000
998833.594,1.5641,0.0000,0.2075,0.0952,0.5669,0.4067,0.8853,0.4473,0.5246,0.0360,0.5246,0.6390
998833.594,1.4736,0.0000,0.2824,0.4387,0.7955,0.5556,1.0000,0.4286,0.5867,0.1635,0.4551,0.4602
998833.594,1.6423,0.0000,0.8614,0.9174,0.6137,0.8493,0.5663,0.2990,0.7366,0.4144,0.0556,0.6659
998833.594,1.8861,0.0000,0.0000,0.4676,0.3902,1.0000,0.7351,0.1059,0.2262,1.0000,0.6680,0.7434
998833.594,1.8506,0.0000,0.1825,0.8683,0.6254,0.3580,0.7781,0.0000,0.5182,0.0000,0.1934,0.4139
998833.594,1.5049,0.0000,0.6136,0.8154,0.2656,0.4439,0.5303,0.0000,0.4180,0.7474,0.3637,0.5993
998833.594,1.5238,0.0000,0.1026,0.6488,0.9276,0.2854,0.7037,0.4707,0.7445,0.3878,0.3189,0.8539
998833.594,1.2799,0.0000,0.6672,0.6051,0.5929,0.6858,0.7358,0.4204,0.1998,0.5740,0.2994,0.6673
998833.594,1.9034,0.0000,0.1347,0.5321,0.1180,0.7345,0.4776,0.1432,0.0000,0.9635,0.2672,0.2663
998833.594,1.2091,0.0000,0.6162,0.3188,0.5555,0.4617,0.7771,0.3768,0.2820,0.5578,0.3549,0.4118
998833.594,1.6267,0.0000,0.5558,0.0388,0.5766,0.2911,0.6960,0.4247,0.5996,0.7331,0.0000,0.4222
998833.594,1.4087,0.0000,0.1323,0.3538,0.2897,0.4198,0.5430,0.1681,0.0931,0.2857,0.4207,0.5829
998833.594,1.1960,0.0000,0.1386,0.2503,0.4567,0.4439,0.7386,0.3906,0.5200,0.3474,0.6505,0.3843
998833.594,1.3485,0.0000,0.3372,0.2635,0.7775,0.4685,0.6736,0.3433,0.6368,0.2668,0.2903,0.7068
998833.594,1.5785,0.0000,0.0631,0.3763,0.1412,0.2471,0.4713,0.0000,0.4941,0.5812,0.2679,0.7434
998833.594,1.6627,0.0000,0.4852,0.5494,1.0000,0.3967,0.4797,0.5076,0.3924,0.8001,0.2819,1.0000
998833.594,1.1884,0.0000,0.5294,0.3505,0.3921,0.3247,0.5597,0.2681,0.3228,0.6564,0.5768,0.5675
998833.594,1.4871,0.0000,0.5126,0.9255,0.6448,0.3104,0.7193,0.3816,0.3296,0.8543,0.3990,0.3508
998833.594,1.3692,0.0000,0.4947,0.1999,0.6042,0.4163,0.6008,0.2537,0.1340,0.3840,0.4459,0.7001
998833.594,1.3451,0.0000,0.0000,0.6390,0.7232,0.3859,0.9508,0.4681,0.3907,0.2973,0.5470,0.4417
998833.594,1.2704,0.0000,0.5195,0.1593,0.3508,0.3683,0.4075,0.2736,0.3463,0.4479,0.6681,0.5157
998833.594,1.4732,0.0000,0.3529,0.2166,0.8659,0.2018,0.6828,0.4843,0.6158,0.1926,0.3851,0.3766
998847.020,1.1530,0.0000,0.1148,0.3771,0.5631,0.4887,0.7267,0.4998,0.6456,0.4189,0.7336,0.4948
998847.020,1.3013,0.0000,0.0759,0.6985,0.8694,0.5641,0.7299,0.5616,0.3862,0.4380,0.6224,0.6813
998847.020,1.3505,0.0000,0.2533,0.3887,0.5639,1.0000,0.6199,0.3094,0.5264,0.5702,0.6610,0.5416
998847.020,1.2977,0.0000,0.5270,0.2528,0.4496,0.4207,0.4716,0.5667,0.5417,0.0959,0.6085,0.2861
998847.020,1.2972,0.0000,0.1884,0.3823,0.6890,0.8714,0.7621,0.5813,0.5537,0.5393,0.6713,0.5242
998847.020,1.8053,0.0000,0.0533,0.5751,0.7397,0.3543,1.0000,0.3427,0.8400,0.1064,0.6282,0.8990
998847.020,1.2901,0.0000,0.0479,0.3109,0.6652,0.3210,0.5926,0.5522,0.5465,0.2201,0.2717,0.7260
998847.020,1.2582,0.0000,0.4708,0.5958,0.4589,0.3847,0.7979,0.1924,0.6949,0.4132,0.4349,0.4686
998847.020,1.5641,0.0000,0.1983,0.0353,0.5169,0.4406,0.2099,0.4784,0.4019,0.0316,0.5134,0.6746
998847.020,1.3655,0.0000,0.0066,0.4407,0.8703,0.7071,0.5673,0.6524,0.5748,0.2566,0.2794,0.7019
998847.020,1.5497,0.0000,0.2980,0.3981,0.8282,0.2065,0.6763,0.6675,0.6912,0.1788,0.3140,0.8348
998847.020,1.3036,0.0000,0.1566,0.6246,0.6418,0.5977,0.8077,0.4368,0.4178,0.5085,0.8004,0.7504
998847.020,1.3165,0.0000,0.1846,0.2592,0.3010,0.2810,0.6826,0.6612,0.2784,0.2742,0.3924,0.4970
998847.020,1.1557,0.0000,0.2651,0.6197,0.6719,0.4786,0.6784,0.6760,0.4580,0.3417,0.5413,0.3587
998848.745,1.1513,0.0000,0.0000,0.4735,0.4704,0.6864,0.6057,0.4178,0.5167,0.4541,0.3791,0.7828
998860.090,1.1399,0.0000,0.2355,0.5386,0.4522,0.7601,0.6125,0.4675,0.6990,0.5167,0.4532,0.6127
998860.090,1.1791,0.0000,0.0262,0.3719,0.1814,0.5746,0.5721,0.4889,0.5970,0.6456,0.4621,0.3650
998860.090,1.1405,0.0000,0.4977,0.4986,0.5631,0.4422,0.7496,0.5708,0.6647,0.6874,0.4468,0.4705
998860.090,1.1831,0.0000,0.3600,0.4682,0.5119,0.8584,0.5312,0.4293,0.6271,0.5229,0.6402,0.6054
998860.090,1.1985,0.0000,0.4346,0.4788,0.3937,0.7225,0.6894,0.4799,0.6690,0.4721,0.2443,0.4206
998860.090,1.4113,0.0000,0.3967,0.6767,0.4884,0.7764,0.6280,0.4095,1.0000,0.3486,0.5534,0.5564
998860.090,1.5107,0.0000,0.3205,0.3259,0.1250,0.9022,0.6815,0.4758,0.5409,0.2243,0.4509,0.7539
998860.090,1.3808,0.0000,0.2278,0.3532,0.6141,0.8748,0.8381,0.3485,0.5802,0.6691,0.3898,0.6459
998860.090,1.1541,0.0000,0.3438,0.5235,0.4758,0.8205,0.3692,0.5226,0.6632,0.5031,0.5134,0.5763
998860.090,1.5304,0.0000,0.2195,0.5186,0.2563,0.5333,0.4093,0.6795,0.4486,0.0249,0.4378,0.9437
998860.090,1.1675,0.0000,0.1433,0.5987,0.7778,0.5777,0.4854,0.5613,0.4975,0.6437,0.3597,0.6740
998860.090,1.2207,0.0000,0.3805,0.4230,0.5010,0.6606,0.3096,0.4241,0.7562,0.4211,0.4721,0.7725
998860.090,1.2581,0.0000,0.1751,0.6816,0.1529,0.7103,0.6165,0.4822,0.4376,0.4842,0.6879,0.5843
998881.685,1.1183,0.0000,0.0000,0.6213,0.3066,0.5170,0.6120,0.4377,0.4439,0.6075,0.5502,0.6796
998881.685,1.3874,0.0000,0.2511,0.8796,0.3116,0.3254,0.6441,0.3181,0.5945,0.6519,0.1978,0.5096
998881.685,1.3101,0.0000,0.0927,0.8215,0.2423,0.4637,0.4434,0.7426,0.4833,0.7155,0.4331,0.6607
998881.685,1.2824,0.0000,0.1166,0.5215,0.7124,0.5426,0.4134,0.3968,0.6183,0.3851,0.5512,0.9325
998881.685,1.2278,0.0000,0.0662,0.4962,0.1605,0.4207,0.6536,0.2584,0.5959,0.3792,0.4798,0.5047
998881.685,1.2030,0.0000,0.1584,0.6558,0.3629,0.5523,0.7701,0.5307,0.3744,0.3520,0.6081,0.6843
