Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8316,0.0630,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,2.1352,0.0000,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,1.9052,0.0000,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,1.8064,0.0000,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,1.9277,0.0000,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,1.3177,0.0000,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,1.7889,0.0000,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,1.6602,0.0003,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,1.7989,0.0000,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,1.7402,0.0000,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,1.8964,0.0000,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,1.5314,0.0000,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,1.4327,0.0000,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,1.5377,0.0000,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,1.9139,0.0000,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,1.6452,0.0000,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,2.0802,0.0000,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,1.7227,0.0000,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,1.9802,0.0000,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,1.4568,0.6975,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,1.4902,0.0000,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,1.2977,0.0000,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,1.6402,0.0000,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,1.6602,0.0000,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,1.7914,0.0044,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,1.3877,0.0000,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,1.4914,0.0000,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,1.5877,0.0000,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,1.4039,0.0000,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,1.7902,0.0000,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,1.9839,0.0000,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,1.8377,0.0000,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,1.7864,0.0000,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,1.7952,0.0000,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,1.5964,0.0000,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,2.4064,0.0000,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,2.5302,0.0000,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,1.7877,0.0000,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,1.6927,0.0000,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
998702.344,1.7564,0.0000,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
998702.344,1.8679,0.0000,0.0000,0.0000,0.1746,0.0666,0.5474,0.6779,1.0000,0.4685,0.3029,0.5224
998702.344,1.9927,0.0000,0.2274,0.4382,0.0108,0.7461,0.1915,0.6974,0.1080,0.6763,0.0000,0.1535
998702.344,1.6604,0.0000,0.6039,0.3707,0.2004,0.7903,0.4731,0.2755,0.0000,0.4146,0.3367,0.1332
998702.344,2.0834,0.0000,0.0000,0.0000,0.1636,0.0000,0.8882,0.5323,0.8786,0.6296,0.1469,0.3165
998702.344,1.7449,0.0000,0.2804,0.4273,0.5836,0.1120,0.7124,0.0433,0.8564,0.5568,0.5018,0.9452
998702.344,1.3397,0.0000,0.6494,0.6076,0.6053,0.1614,0.5957,0.3795,0.5625,0.6947,0.4024,0.8569
998702.344,1.7036,0.0000,0.0000,1.0000,0.2131,0.2770,0.6828,0.6648,0.5769,0.0235,0.6274,0.3913
998702.344,1.3378,0.0000,0.5772,0.2951,0.7323,0.4332,0.2318,0.2093,0.7104,0.5701,0.4480,0.6707
998702.344,1.7389,0.0000,0.0000,0.7315,0.0998,0.0624,0.1288,0.5847,0.4100,0.0857,0.5245,0.4083
998702.344,2.1003,0.0000,0.0000,0.8400,0.0835,0.0236,0.9857,0.7379,0.4812,0.2277,0.8219,0.1630
998702.344,1.8061,0.0000,0.0186,0.9986,0.4857,0.3372,0.5075,0.7157,0.0000,0.4812,0.9646,0.6342
