Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9377,0.0000,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,1.9727,0.0000,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,2.1139,0.0000,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,1.3377,0.0000,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,1.5227,0.0000,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,1.7152,0.0000,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,2.0252,0.0000,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,1.8827,0.0000,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,1.7841,0.0613,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,2.0902,0.0000,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,1.3352,0.0000,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,1.7714,0.0000,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,1.6514,0.0000,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,1.7064,0.0000,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,1.5639,0.0000,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,1.4239,0.0000,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,1.9364,0.0000,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,2.0239,0.0000,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,1.5039,0.0000,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,1.8789,0.0000,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,1.4327,0.0002,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
,2.0589,0.0000,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,1.9727,0.0000,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,1.3152,0.0000,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,1.5030,0.7196,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,1.4339,0.0000,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,2.2389,0.0000,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,1.6339,0.0000,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,1.9702,0.0000,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,1.8002,0.0000,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,2.0014,0.0000,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,1.9189,0.0000,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,1.6414,0.0000,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,1.8202,0.0045,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,1.4652,0.0000,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,1.6764,0.0000,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,1.6489,0.0000,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,1.5739,0.0000,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,1.6689,0.0000,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
998684.844,1.8652,0.0000,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
998684.844,2.0624,0.0000,0.0123,0.7434,1.0000,0.9443,0.7372,0.0000,0.3392,0.2744,0.1071,0.3645
998684.844,1.6750,0.0000,0.0000,0.7352,0.4187,1.0000,0.6614,0.6108,0.5602,0.4973,0.0000,0.2332
998684.844,2.1229,0.0000,0.1660,0.4636,0.6014,0.9470,0.4626,0.0000,0.0000,0.0000,0.1114,0.4049
998684.844,1.4828,0.0000,0.0176,0.3571,0.4566,0.7106,0.8126,0.5011,0.1955,0.5139,0.3084,0.0655
998684.844,1.5490,0.0000,0.2243,0.1464,0.0000,0.6933,0.6540,0.5295,0.4380,0.7640,0.5474,0.6903
998804.675,1.1953,0.0000,0.4803,0.3093,0.4970,0.4642,0.3217,0.3928,0.2598,0.4020,0.5541,0.2898
998804.675,1.5429,0.0000,0.0000,0.7045,0.2231,1.0000,0.5955,0.7268,0.4365,0.5364,0.2772,0.7425
998804.675,1.6617,0.0000,0.6733,0.3264,0.1222,0.4467,0.0000,0.4643,0.0793,0.6519,0.6750,0.5637
998804.675,2.2775,0.0000,0.0541,0.6723,0.0000,1.0000,0.8108,0.7516,0.8822,0.1015,0.2243,0.9550
998804.675,1.6402,0.0000,0.4576,0.4233,0.0000,1.0000,0.3349,0.5329,0.3336,0.7206,0.3548,0.5928
998851.026,1.1490,0.0000,0.4925,0.3844,0.3932,0.3796,0.4507,0.3380,0.3417,0.2717,0.5222,0.5581
998851.026,1.6688,0.0000,0.0000,0.5014,0.0102,0.9463,0.5802,0.6595,0.6496,0.4669,0.2450,0.8308
998851.026,2.0629,0.0000,0.0000,0.3526,0.8666,1.0000,0.0664,0.0480,0.5214,0.8750,0.2893,0.7810
998851.026,1.2296,0.0000,0.7140,0.5223,0.7780,0.3078,0.1858,0.3750,0.4897,0.4902,0.5138,0.4878
998851.026,1.3874,0.0000,0.0000,0.3693,0.4770,0.5129,0.2445,0.4441,0.0000,0.5063,0.5478,0.7211
998851.026,1.3293,0.0000,0.3482,0.3035,0.7133,0.3779,0.4544,0.4351,0.3326,0.2482,0.2865,0.2050
998851.026,1.1523,0.0000,0.4188,0.3780,0.3762,0.4364,0.3665,0.3782,0.2868,0.3570,0.5893,0.3928
998851.026,1.7732,0.0000,0.4927,0.0000,0.0480,0.4933,0.4552,0.0000,0.4679,0.6639,0.3309,0.6020
998851.026,1.3971,0.0000,0.3475,0.3027,0.0000,0.6270,0.3483,0.4426,0.3965,0.2772,0.5677,0.5276
998851.026,1.3603,0.0000,0.2355,0.0000,0.5415,0.4701,0.3747,0.5036,0.3256,0.4265,0.3519,0.6849
998851.026,1.8229,0.0000,0.2898,0.1668,0.9539,0.7298,0.2385,0.5775,0.0000,0.5569,0.8368,0.6094
998851.026,1.3491,0.0000,0.5758,0.6213,0.4658,0.2413,0.1320,0.2876,0.3703,0.4499,0.3047,0.6684
998851.026,1.2999,0.0000,0.5644,0.3182,0.1178,0.4191,0.6353,0.6724,0.2920,0.4033,0.4310,0.4061
998851.026,1.9967,0.0000,0.1362,0.0308,0.0000,0.6015,0.3488,0.2801,0.0984,0.2961,0.7604,0.9177
998851.026,1.8623,0.0000,0.3857,0.7978,0.0588,0.3063,0.3964,0.2520,0.2510,0.2224,0.9462,0.8621
998851.026,1.8428,0.0000,0.6377,0.0000,0.0663,0.0000,0.3459,0.3160,0.5267,0.3164,0.3759,0.7175
998856.330,1.1437,0.0000,0.0181,0.3509,0.4785,0.5089,0.2984,0.4881,0.3975,0.2384,0.4680,0.5123
998856.330,1.4511,0.0000,0.0927,0.2648,0.3696,0.2264,0.5970,0.4011,0.4818,0.0000,0.6442,0.3832
998856.330,1.2760,0.0000,0.2834,0.3382,0.6299,0.5953,0.1912,0.5445,0.1979,0.6862,0.4952,0.4763
998857.709,1.1423,0.0000,0.2607,0.6332,0.3011,0.6987,0.4894,0.4124,0.6810,0.4426,0.5188,0.5366
998859.773,1.1402,0.0000,0.0000,0.3620,0.7579,0.5538,0.4806,0.3653,0.6205,0.3900,0.4200,0.4842
998859.773,1.7871,0.0000,0.1551,0.4143,1.0000,0.4195,0.2879,0.0000,0.5707,0.2841,0.4733,0.9195
998859.773,1.5280,0.0000,0.4605,0.5775,0.9421,0.3314,0.2194,0.4572,0.8578,0.2068,0.5341,0.5487
998859.773,1.2974,0.0000,0.2362,0.5592,0.8401,0.4988,0.5939,0.4958,0.4285,0.3806,0.4169,0.1217
998859.773,1.8051,0.0000,0.0558,0.6591,0.9197,0.6222,0.8236,0.4783,0.4346,0.0236,0.0000,0.4522
998859.773,1.3971,0.0000,0.2139,0.1777,0.7007,0.6403,0.4422,0.4725,0.7358,0.1076,0.6398,0.5021
998859.773,1.5420,0.0000,0.3690,0.4018,1.0000,0.5682,0.6759,0.1604,0.6402,0.1848,0.4888,0.3892
998859.773,1.3995,0.0000,0.1441,0.5217,0.9029,0.6420,0.2337,0.2728,0.3870,0.3219,0.2774,0.4994
998903.422,1.0966,0.0000,0.0000,0.3839,0.5927,0.4613,0.4767,0.3831,0.7140,0.5035,0.6117,0.5226
998903.422,1.2556,0.0000,0.1072,0.1401,0.6859,0.5631,0.5741,0.4598,0.6919,0.3943,0.3706,0.3747
998919.533,1.0805,0.0000,0.0703,0.3679,0.5780,0.4733,0.2848,0.5555,0.4766,0.4374,0.5413,0.4744
998919.533,1.4702,0.0000,0.1076,0.3504,0.9554,0.7928,0.3353,0.3011,0.7343,0.6661,0.5547,0.4493
998919.533,1.3799,0.0000,0.0000,0.3360,0.3451,0.4722,0.7105,0.3399,0.7691,0.3242,0.7965,0.7590
998919.533,1.2803,0.0000,0.3362,0.4339,0.5561,0.6606,0.2747,0.3041,0.8177,0.4040,0.6872,0.6125
998919.533,1.3569,0.0000,0.4814,0.5453,0.6030,0.4281,0.5152,0.4031,0.5670,0.0486,0.7634,0.2725
998919.533,1.3799,0.0000,0.4389,0.3007,0.5798,0.8610,0.4784,0.5959,0.1729,0.3891,0.2271,0.4990
998919.533,1.2327,0.0000,0.0209,0.5402,0.1332,0.6136,0.3105,0.4119,0.6017,0.4433,0.5919,0.3659
998919.533,1.4652,0.0000,0.4189,0.4806,0.7193,0.1729,0.2495,0.5134,0.0522,0.5051,0.3307,0.6329
