Evaluation,Time taken
40,0.001
41,29.254
42,60.732
43,92.562
44,124.820
45,161.001
46,196.900
47,227.983
48,259.041
49,287.203
50,319.442
51,354.271
52,385.510
53,420.797
54,452.126
55,485.681
56,522.793
57,549.463
58,575.702
59,607.909
60,641.417
61,673.240
62,710.128
63,747.121
64,785.749
65,823.217
66,848.676
67,885.371
68,917.366
69,949.578
70,983.848
71,1014.543
72,1050.759
73,1091.212
74,1130.938
75,1163.922
76,1202.727
77,1244.387
78,1277.668
79,1316.414
80,1343.791
81,1378.948
82,1419.522
83,1460.822
84,1500.697
85,1529.714
86,1567.093
87,1606.341
88,1640.241
89,1686.362
90,1723.225
91,1761.608
92,1800.174
93,1834.672
94,1884.300
95,1920.510
96,1962.141
97,2001.998
98,2035.513
99,2073.989
100,2117.675
101,2153.470
102,2197.222
103,2244.703
104,2289.789
105,2333.975
106,2382.197
107,2412.061
108,2456.425
109,2499.982
110,2546.405
111,2586.376
112,2623.812
113,2659.918
114,2705.485
115,2751.717
116,2791.619
117,2842.368
118,2888.585
119,2936.201
120,2984.174
121,3032.047
122,3077.088
123,3119.578
124,3163.383
125,3207.769
126,3263.326
127,3321.025
128,3369.867
129,3421.760
130,3468.069
131,3516.255
132,3570.149
133,3615.887
134,3672.473
135,3732.696
136,3781.914
137,3826.742
138,3874.850
139,3926.514
140,3981.838
141,4041.446
142,4090.921
143,4151.213
144,4206.157
145,4261.338
146,4319.760
147,4372.507
148,4421.691
149,4484.340
150,4535.902
151,4596.020
152,4651.816
153,4715.817
154,4778.544
155,4838.070
156,4903.653
157,4956.733
158,5017.786
159,5084.573
160,5146.608
161,5190.394
162,5247.084
163,5316.058
164,5382.729
165,5454.134
166,5511.363
167,5573.888
168,5637.627
169,5690.068
170,5743.833
171,5794.295
172,5860.394
173,5926.306
174,5991.259
175,6058.541
176,6121.486
177,6178.637
178,6229.626
179,6290.021
180,6353.666
181,6423.213
182,6482.956
183,6551.412
184,6627.785
185,6703.245
186,6766.589
187,6840.571
188,6912.099
189,6989.534
190,7042.732
191,7098.590
192,7180.309
193,7264.194
194,7325.988
195,7400.862
196,7468.921
197,7535.804
198,7599.991
199,7668.213
200,7739.686
201,7825.193
202,7900.105
203,7974.295
204,8063.162
205,8150.853
206,8234.262
207,8301.064
208,8376.650
209,8467.462
210,8550.954
211,8621.620
212,8710.099
213,8792.001
214,8875.495
215,8965.904
216,9053.942
217,9117.925
218,9196.808
219,9291.110
220,9382.781
221,9480.193
222,9565.594
223,9651.995
224,9752.553
225,9810.965
226,9895.117
227,9973.942
228,10054.163
229,10131.590
230,10218.558
231,10316.169
232,10412.602
233,10516.518
234,10617.516
235,10702.686
236,10796.509
237,10894.074
238,10991.985
239,11075.238
240,11149.352
241,11232.941
242,11320.167
243,11420.029
244,11522.072
245,11615.767
246,11710.085
247,11796.038
248,11891.566
249,11997.003
250,12093.597
251,12189.088
252,12269.354
253,12363.576
254,12466.751
255,12564.812
256,12649.677
257,12743.890
258,12865.015
259,12969.201
260,13077.623
261,13184.123
262,13274.366
263,13386.391
264,13492.818
265,13594.647
266,13687.247
267,13787.614
268,13886.612
269,13988.748
270,14098.114
271,14197.094
272,14298.369
273,14394.209
274,14504.743
275,14614.316
276,14705.667
277,14802.293
278,14883.837
279,14947.758
280,15032.805
281,15116.435
282,15210.120
283,15291.325
284,15352.234
285,15427.307
286,15509.523
287,15585.983
288,15678.508
289,15762.419
290,15848.194
291,15924.306
292,16009.322
293,16091.384
294,16174.409
295,16268.699
296,16338.047
297,16422.918
298,16515.671
299,16611.294
300,16701.470
