Evaluation,Time taken
40,0.009
41,42.792
42,82.701
43,137.636
44,205.240
45,242.363
46,290.794
47,354.433
48,403.779
49,444.794
50,503.955
51,564.733
52,606.797
53,664.116
54,719.093
55,770.838
56,814.211
57,874.543
58,915.960
59,956.703
60,1034.417
61,1075.999
62,1127.730
63,1200.755
64,1229.795
65,1300.958
66,1366.870
67,1403.649
68,1470.842
69,1515.081
70,1562.498
71,1609.118
72,1654.628
73,1707.901
74,1757.493
75,1817.351
76,1856.147
77,1917.127
78,1976.026
79,2041.936
80,2091.158
81,2146.505
82,2192.298
83,2244.577
84,2299.059
85,2347.496
86,2407.845
87,2458.783
88,2524.992
89,2600.952
90,2635.389
91,2709.660
92,2753.178
93,2812.603
94,2850.918
95,2904.978
96,2972.585
97,3013.412
98,3088.077
99,3143.864
100,3199.509
101,3262.733
102,3309.302
103,3387.526
104,3439.503
105,3496.166
106,3567.492
107,3591.963
108,3670.695
109,3705.050
110,3788.560
111,3838.943
112,3903.588
113,3932.733
114,4029.919
115,4080.401
116,4149.138
117,4207.569
118,4275.278
119,4329.994
120,4405.677
121,4442.448
122,4524.603
123,4596.459
124,4655.801
125,4712.298
126,4769.787
127,4787.588
128,4821.792
129,4847.031
130,4867.586
131,4895.085
132,4921.682
133,4945.756
134,4976.052
135,5001.920
136,5027.487
137,5055.101
138,5084.954
139,5119.688
140,5152.221
141,5184.408
142,5209.504
143,5235.701
144,5263.318
145,5295.284
146,5331.338
147,5362.621
148,5394.747
149,5428.240
150,5462.598
151,5499.133
152,5531.649
153,5563.174
154,5600.913
155,5635.799
156,5670.031
157,5704.465
158,5738.209
159,5773.355
160,5806.176
161,5840.249
162,5871.725
163,5909.370
164,5942.988
165,5975.778
166,6014.551
167,6046.482
168,6075.109
169,6112.057
170,6144.115
171,6169.417
172,6203.606
173,6236.637
174,6266.767
175,6295.592
176,6330.531
177,6363.029
178,6396.879
179,6426.990
180,6466.563
181,6506.101
182,6544.136
183,6582.188
184,6627.754
185,6670.414
186,6708.388
187,6746.448
188,6786.505
189,6827.308
190,6868.637
191,6899.826
192,6938.126
193,6969.608
194,7006.555
195,7047.227
196,7086.308
197,7114.548
198,7154.969
199,7181.418
200,7213.773
201,7256.390
202,7288.456
203,7327.727
204,7363.121
205,7404.153
206,7451.635
207,7493.625
208,7536.546
209,7564.221
210,7611.558
211,7662.803
212,7710.108
213,7759.105
214,7823.456
215,7877.667
216,7925.448
217,7977.743
218,8029.043
219,8082.987
220,8135.349
221,8188.209
222,8241.205
223,8291.492
224,8346.822
225,8410.756
226,8466.615
227,8519.569
228,8589.857
229,8633.606
230,8687.173
231,8742.926
232,8804.874
233,8863.843
234,8921.399
235,8977.139
236,9048.525
237,9106.356
238,9174.919
239,9231.421
240,9296.282
241,9355.193
242,9415.913
243,9473.785
244,9542.829
245,9603.529
246,9678.301
247,9739.888
248,9800.466
249,9868.431
250,9935.800
251,10005.366
252,10087.505
253,10153.987
254,10224.188
255,10292.180
256,10370.178
257,10440.468
258,10514.076
259,10594.689
260,10660.491
261,10734.984
262,10817.955
263,10899.200
264,10993.885
265,11077.317
266,11146.236
267,11228.714
268,11301.318
269,11396.328
270,11493.344
271,11568.459
272,11658.441
273,11731.746
274,11808.087
275,11882.107
276,11979.936
277,12054.415
278,12157.851
279,12239.062
280,12315.734
281,12402.825
282,12505.401
283,12603.287
284,12699.950
285,12786.368
286,12867.309
287,12957.369
288,13038.089
289,13119.915
290,13214.761
291,13301.169
292,13384.436
293,13445.298
294,13502.909
295,13557.505
296,13663.790
297,13751.824
298,13865.881
299,13960.933
300,14028.288
