Evaluation,Time taken
40,0.002
41,36.007
42,68.078
43,104.883
44,144.891
45,183.807
46,220.798
47,257.136
48,291.031
49,322.895
50,359.180
51,396.627
52,427.109
53,460.417
54,501.319
55,541.266
56,580.964
57,621.346
58,663.675
59,704.639
60,745.739
61,787.733
62,823.931
63,863.925
64,898.972
65,924.425
66,963.217
67,998.546
68,1041.185
69,1086.241
70,1125.933
71,1166.305
72,1206.033
73,1246.952
74,1297.112
75,1335.568
76,1375.262
77,1406.530
78,1443.809
79,1472.847
80,1513.322
81,1553.780
82,1600.721
83,1644.917
84,1690.517
85,1742.094
86,1793.951
87,1854.405
88,1892.215
89,1930.539
90,1974.196
91,2017.016
92,2066.197
93,2113.496
94,2155.178
95,2210.421
96,2259.585
97,2302.843
98,2352.353
99,2407.248
100,2465.070
101,2514.901
102,2570.424
103,2625.256
104,2680.837
105,2737.633
106,2795.713
107,2855.223
108,2906.993
109,2960.269
110,3003.775
111,3049.865
112,3104.721
113,3157.457
114,3207.077
115,3265.341
116,3330.593
117,3383.909
118,3456.819
119,3522.520
120,3588.827
121,3647.754
122,3706.720
123,3768.114
124,3831.050
125,3894.806
126,3958.928
127,4026.656
128,4083.592
129,4148.470
130,4213.304
131,4280.860
132,4342.816
133,4401.083
134,4462.744
135,4520.363
136,4579.895
137,4636.824
138,4695.149
139,4751.500
140,4792.853
141,4849.869
142,4912.435
143,4972.836
144,5037.306
145,5102.384
146,5169.812
147,5239.410
148,5289.494
149,5330.907
150,5397.299
151,5454.986
152,5510.944
153,5574.046
154,5641.785
155,5699.600
156,5769.931
157,5841.878
158,5912.058
159,5970.961
160,6036.118
161,6111.155
162,6185.246
163,6261.751
164,6336.634
165,6399.133
166,6468.099
167,6535.310
168,6611.015
169,6679.805
170,6753.182
171,6820.258
172,6886.956
173,6964.497
174,7041.636
175,7117.575
176,7188.004
177,7257.691
178,7332.303
179,7394.447
180,7478.665
181,7560.913
182,7649.198
183,7719.107
184,7798.224
185,7876.537
186,7950.648
187,8025.498
188,8090.018
189,8137.617
190,8206.112
191,8284.723
192,8362.998
193,8440.326
194,8513.639
195,8583.891
196,8635.616
197,8711.299
198,8789.274
199,8872.767
200,8957.113
201,9031.692
202,9102.488
203,9182.885
204,9269.273
205,9354.941
206,9449.345
207,9532.121
208,9626.953
209,9697.299
210,9780.257
211,9836.578
212,9920.559
213,10001.123
214,10086.369
215,10174.188
216,10258.569
217,10355.438
218,10453.709
219,10541.729
220,10626.580
221,10729.866
222,10816.941
223,10894.550
224,10996.408
225,11100.250
226,11199.194
227,11289.930
228,11380.922
229,11485.867
230,11577.035
231,11672.062
232,11742.880
233,11826.377
234,11903.710
235,11998.165
236,12098.012
237,12193.363
238,12280.329
239,12387.026
240,12484.223
241,12575.289
242,12671.127
243,12765.660
244,12856.181
245,12948.012
246,13027.148
247,13096.818
248,13170.137
249,13264.558
250,13352.547
251,13425.687
252,13499.267
253,13568.689
254,13637.196
255,13713.269
256,13797.956
257,13859.685
258,13925.140
259,13990.121
260,14053.299
261,14126.455
262,14202.168
263,14284.747
264,14366.797
265,14438.062
266,14502.313
267,14581.146
268,14657.710
269,14732.110
270,14800.246
271,14884.866
272,14963.476
273,15033.837
274,15131.641
275,15192.473
276,15259.743
277,15321.546
278,15392.870
279,15449.030
280,15504.505
281,15566.293
282,15638.521
283,15698.896
284,15761.786
285,15832.915
286,15895.802
287,15959.905
288,16031.877
289,16101.367
290,16169.803
291,16236.523
292,16302.147
293,16374.816
294,16437.437
295,16499.030
296,16577.378
297,16650.241
298,16729.712
299,16800.043
300,16867.467
