Evaluation,Time taken
40,0.003
41,27.454
42,55.067
43,84.263
44,116.112
45,143.664
46,180.074
47,213.072
48,240.243
49,270.179
50,300.838
51,332.563
52,365.270
53,397.420
54,427.723
55,450.328
56,485.546
57,520.828
58,545.395
59,580.947
60,611.845
61,641.856
62,676.462
63,700.323
64,729.880
65,760.872
66,801.731
67,840.332
68,875.276
69,910.786
70,946.284
71,980.268
72,1016.434
73,1053.238
74,1090.522
75,1129.121
76,1167.115
77,1203.293
78,1238.995
79,1272.889
80,1310.630
81,1354.083
82,1393.928
83,1433.337
84,1468.639
85,1502.658
86,1543.263
87,1580.731
88,1620.543
89,1662.178
90,1700.636
91,1738.368
92,1769.908
93,1802.909
94,1839.507
95,1878.162
96,1915.460
97,1946.660
98,1987.548
99,2019.710
100,2061.870
101,2097.601
102,2141.165
103,2175.301
104,2213.085
105,2253.621
106,2292.355
107,2328.216
108,2363.669
109,2411.212
110,2454.388
111,2502.280
112,2544.420
113,2586.905
114,2636.556
115,2669.502
116,2709.707
117,2748.655
118,2792.300
119,2836.245
120,2881.671
121,2927.042
122,2968.868
123,3018.771
124,3053.296
125,3096.645
126,3145.988
127,3192.147
128,3235.106
129,3276.824
130,3320.599
131,3363.472
132,3408.248
133,3452.484
134,3500.023
135,3549.047
136,3582.957
137,3636.611
138,3688.386
139,3737.487
140,3789.048
141,3846.955
142,3893.127
143,3948.588
144,4006.585
145,4060.132
146,4102.287
147,4148.793
148,4199.261
149,4253.245
150,4310.898
151,4370.543
152,4427.438
153,4480.615
154,4532.966
155,4587.318
156,4646.809
157,4708.795
158,4765.071
159,4824.656
160,4878.947
161,4942.673
162,4999.299
163,5055.983
164,5113.016
165,5169.641
166,5228.271
167,5289.939
168,5346.441
169,5407.793
170,5467.846
171,5527.315
172,5584.508
173,5640.449
174,5701.203
175,5753.153
176,5810.153
177,5867.543
178,5932.849
179,5999.622
180,6064.501
181,6130.246
182,6194.786
183,6258.994
184,6321.400
185,6389.970
186,6452.939
187,6523.664
188,6583.306
189,6650.909
190,6720.314
191,6791.406
192,6864.935
193,6937.501
194,7007.061
195,7080.042
196,7140.839
197,7205.198
198,7270.191
199,7337.286
200,7401.630
201,7476.760
202,7539.880
203,7612.876
204,7678.824
205,7746.743
206,7824.209
207,7890.391
208,7964.156
209,8035.788
210,8113.005
211,8198.139
212,8283.668
213,8355.793
214,8434.108
215,8515.361
216,8592.638
217,8669.940
218,8748.279
219,8827.367
220,8908.930
221,8985.564
222,9074.861
223,9162.947
224,9243.719
225,9329.223
226,9400.268
227,9479.965
228,9566.483
229,9660.082
230,9745.055
231,9824.928
232,9904.948
233,9987.144
234,10072.162
235,10167.348
236,10251.238
237,10337.095
238,10410.964
239,10483.710
240,10565.427
241,10647.309
242,10718.792
243,10820.472
244,10908.364
245,10987.344
246,11080.465
247,11164.648
248,11255.164
249,11340.001
250,11424.457
251,11503.640
252,11592.646
253,11679.699
254,11775.825
255,11886.904
256,11990.544
257,12089.628
258,12187.108
259,12282.609
260,12398.248
261,12500.453
262,12612.820
263,12722.677
264,12832.802
265,12934.420
266,13052.394
267,13148.662
268,13256.634
269,13366.486
270,13473.935
271,13578.455
272,13688.195
273,13803.703
274,13907.171
275,14013.565
276,14128.176
277,14234.756
278,14345.356
279,14451.188
280,14561.321
281,14670.164
282,14780.893
283,14894.408
284,15009.085
285,15127.233
286,15230.669
287,15332.063
288,15452.659
289,15570.954
290,15686.442
291,15802.964
292,15927.138
293,16050.445
294,16156.270
295,16267.992
296,16383.071
297,16490.997
298,16596.724
299,16709.583
300,16829.266
