Evaluation,Time taken
40,0.003
41,28.853
42,57.163
43,96.644
44,127.577
45,156.146
46,187.224
47,219.548
48,247.653
49,282.591
50,314.543
51,342.369
52,371.743
53,397.105
54,428.713
55,458.352
56,491.099
57,511.160
58,546.975
59,576.196
60,602.115
61,635.754
62,667.186
63,700.692
64,737.814
65,775.854
66,813.532
67,849.017
68,881.753
69,916.120
70,959.047
71,990.255
72,1029.864
73,1070.265
74,1102.281
75,1146.282
76,1188.448
77,1225.693
78,1264.506
79,1301.720
80,1340.842
81,1381.884
82,1420.454
83,1462.776
84,1511.440
85,1554.455
86,1598.807
87,1639.216
88,1679.404
89,1725.786
90,1767.364
91,1813.433
92,1855.076
93,1903.335
94,1950.063
95,1998.863
96,2041.924
97,2085.752
98,2126.965
99,2178.236
100,2224.640
101,2274.536
102,2324.463
103,2373.012
104,2439.371
105,2482.034
106,2533.508
107,2572.972
108,2619.122
109,2669.495
110,2713.447
111,2761.043
112,2807.557
113,2859.694
114,2909.199
115,2966.116
116,3015.380
117,3069.388
118,3121.815
119,3171.637
120,3218.176
121,3266.170
122,3319.273
123,3365.041
124,3415.444
125,3474.874
126,3531.817
127,3581.265
128,3632.112
129,3689.628
130,3747.721
131,3814.799
132,3871.749
133,3930.034
134,3984.763
135,4037.586
136,4098.544
137,4169.443
138,4225.277
139,4282.796
140,4346.194
141,4416.042
142,4490.047
143,4548.422
144,4609.977
145,4685.955
146,4755.071
147,4815.922
148,4877.592
149,4941.280
150,5013.150
151,5080.553
152,5140.309
153,5211.077
154,5276.963
155,5357.862
156,5413.292
157,5473.594
158,5533.937
159,5591.864
160,5663.246
161,5729.428
162,5802.607
163,5870.516
164,5933.173
165,6004.294
166,6074.513
167,6143.099
168,6214.172
169,6286.732
170,6363.479
171,6432.300
172,6499.723
173,6564.229
174,6628.996
175,6698.312
176,6773.080
177,6838.340
178,6899.457
179,6971.205
180,7060.855
181,7133.815
182,7217.107
183,7293.907
184,7376.106
185,7445.816
186,7526.299
187,7594.189
188,7667.253
189,7741.663
190,7817.709
191,7904.411
192,7988.474
193,8071.487
194,8146.076
195,8232.939
196,8333.876
197,8439.325
198,8537.600
199,8620.561
200,8699.620
201,8772.733
202,8858.035
203,8935.784
204,9018.567
205,9104.666
206,9176.652
207,9249.985
208,9336.944
209,9425.674
210,9521.154
211,9608.163
212,9687.112
213,9768.977
214,9870.216
215,9941.424
216,10048.527
217,10144.170
218,10243.395
219,10336.634
220,10448.313
221,10535.441
222,10630.539
223,10711.836
224,10800.240
225,10901.207
226,11025.373
227,11116.966
228,11218.285
229,11311.630
230,11434.352
231,11520.790
232,11642.065
233,11737.073
234,11837.412
235,11940.497
236,12053.083
237,12159.217
238,12261.471
239,12356.991
240,12449.326
241,12568.606
242,12679.338
243,12786.795
244,12892.982
245,12999.774
246,13077.645
247,13169.691
248,13285.822
249,13378.304
250,13478.084
251,13578.919
252,13683.339
253,13785.079
254,13896.127
255,14003.092
256,14119.519
257,14236.790
258,14357.882
259,14471.503
260,14577.338
261,14688.652
262,14798.136
263,14902.614
264,15030.322
265,15170.882
266,15273.527
267,15399.422
268,15524.157
269,15652.622
270,15762.832
271,15877.099
272,15997.145
273,16113.825
274,16238.140
275,16368.534
276,16491.696
277,16616.289
278,16740.265
279,16864.092
280,16933.145
281,17020.978
282,17090.604
283,17182.444
284,17258.941
285,17329.120
286,17407.576
287,17491.836
288,17579.656
289,17645.865
290,17720.235
291,17801.532
292,17879.801
293,17950.952
294,18035.286
295,18108.360
296,18188.001
297,18287.004
298,18365.920
299,18469.013
300,18559.371
