Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,200.7666,233.3234,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,141.9883,249.7035,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,239.2547,340.7567,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,28.0134,420.2015,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,343.0271,92.5629,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,179.8835,353.1047,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,154.7467,434.7646,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,307.9759,139.9891,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,108.9448,349.7702,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,116.7250,601.5827,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,7.2595,573.5018,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,72.2546,453.2335,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,45.6132,197.6572,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,246.4864,259.1267,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,319.2584,201.9798,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,221.2330,155.3338,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,195.3608,185.8310,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,130.4790,323.3610,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,39.3610,410.4790,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,441.7713,85.7168,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,411.5503,128.1878,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,160.6091,595.1986,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,336.6721,191.4410,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,201.5438,318.5693,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,164.4984,141.5452,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,20.0246,513.9636,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,567.6626,90.4969,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,201.6175,259.2225,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,186.3707,410.0156,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,444.8819,17.3331,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,337.4726,120.1174,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,433.0529,99.9353,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,298.2674,151.9476,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,257.2537,200.0862,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,513.8586,6.5045,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,45.5278,359.1640,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,429.7555,41.2094,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,339.0843,42.9825,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,208.6155,84.1782,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
0.000,549.6200,36.6413,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
0.000,36.0681,187.6945,0.1612,0.2309,0.1920,1.0000,1.0000,0.2916,0.9305,0.8947,0.3991,0.1111
0.000,29.1635,320.9775,0.0833,0.2677,0.2341,1.0000,1.0000,0.1068,0.4758,0.5429,0.5915,0.3920
0.000,247.0846,68.6754,0.7825,0.8971,0.3906,0.5912,0.8069,0.5861,0.8063,0.8205,0.8512,0.1501
0.000,593.4497,1.9593,0.9967,0.7516,0.0245,0.3378,0.2307,0.1893,0.3277,0.5363,0.8727,0.4254
0.000,146.9656,329.3665,0.3085,0.5861,0.9816,0.0757,0.4200,0.8693,0.7346,0.3593,0.1889,0.7273
0.000,153.4629,123.2990,0.5545,0.1944,0.8009,0.0046,0.4279,0.1102,0.0198,0.9454,0.7913,0.8998
0.000,417.9536,44.8829,0.9030,0.8317,0.6539,0.2609,0.3002,0.4981,0.0232,0.2369,0.6030,0.0785
0.000,19.1409,392.2231,0.0465,0.5990,0.3683,0.5616,0.0000,0.3617,0.2134,0.4938,0.4283,0.0729
0.000,68.8953,283.9254,0.1953,0.9381,0.0528,1.0000,0.0057,0.1865,0.4086,1.0000,0.1721,0.9989
0.000,130.7468,21.6889,0.8577,0.2930,0.2951,0.0000,0.0000,0.1916,0.4659,0.0000,0.8071,0.7051
0.000,352.1398,66.8268,0.8405,0.7871,0.7202,0.0000,0.0438,0.8003,0.4512,0.0000,0.6629,0.1802
0.000,513.6484,41.1289,0.9259,0.0449,0.5654,0.3668,0.0000,0.2393,0.3928,0.5535,0.1096,0.2290
0.000,403.1853,41.3604,0.9070,0.7589,0.9088,0.0000,0.6832,0.1908,0.9506,0.0000,0.9729,0.9353
0.000,0.0000,361.2144,0.0000,0.6538,0.4597,0.6089,1.0000,0.4889,0.2300,0.3182,0.2102,0.2848
0.000,240.0026,37.1988,0.8658,0.1731,0.0000,0.0000,0.0000,0.1427,0.4015,0.0000,0.3743,0.8077
0.000,225.3266,40.9391,0.8462,0.2049,0.4368,0.0000,0.0000,0.2453,0.0050,0.0000,1.0000,0.3088
