Evaluation,Time taken
40,0.003
41,18.414
42,30.857
43,45.872
44,56.731
45,71.115
46,85.777
47,96.963
48,113.306
49,128.312
50,143.751
51,156.656
52,169.563
53,182.571
54,193.166
55,206.544
56,219.651
57,232.699
58,245.451
59,259.917
60,273.677
61,285.532
62,300.549
63,315.387
64,331.645
65,345.405
66,366.105
67,379.685
68,393.721
69,410.115
70,424.438
71,439.768
72,452.965
73,466.411
74,487.491
75,501.664
76,516.525
77,530.221
78,549.920
79,564.659
80,581.378
81,595.667
82,611.272
83,629.591
84,648.919
85,665.340
86,681.250
87,694.437
88,712.133
89,726.807
90,742.536
91,762.247
92,779.024
93,795.858
94,812.299
95,837.109
96,854.794
97,880.544
98,897.693
99,918.174
100,938.484
101,962.892
102,992.807
103,1016.513
104,1033.614
105,1057.868
106,1090.223
107,1114.283
108,1136.926
109,1162.684
110,1188.847
111,1212.811
112,1236.526
113,1259.189
114,1288.256
115,1317.086
116,1337.836
117,1365.502
118,1392.064
119,1407.694
120,1435.421
121,1464.711
122,1491.799
123,1518.304
124,1547.544
125,1574.364
126,1604.889
127,1632.225
128,1656.929
129,1689.836
130,1713.106
131,1742.259
132,1766.828
133,1797.086
134,1829.138
135,1854.114
136,1882.630
137,1908.286
138,1939.990
139,1968.817
140,1992.762
141,2019.576
142,2044.522
143,2074.656
144,2104.947
145,2134.960
146,2168.720
147,2205.724
148,2240.228
149,2264.305
150,2293.532
151,2319.707
152,2360.588
153,2386.164
154,2416.014
155,2447.875
156,2474.443
157,2499.313
158,2532.208
159,2562.564
160,2595.413
161,2622.566
162,2654.345
163,2683.680
164,2710.846
165,2748.494
166,2789.248
167,2825.676
168,2855.459
169,2891.975
170,2928.081
171,2955.308
172,2992.346
173,3028.801
174,3062.034
175,3089.321
176,3127.035
177,3158.640
178,3195.473
179,3237.707
180,3275.178
181,3304.086
182,3334.692
183,3376.806
184,3418.099
185,3451.226
186,3489.410
187,3526.970
188,3573.007
189,3612.345
190,3651.935
191,3689.475
192,3726.872
193,3768.892
194,3818.831
195,3853.405
196,3892.895
197,3937.885
198,3985.431
199,4028.789
200,4078.409
201,4123.139
202,4157.698
203,4201.844
204,4239.939
205,4287.660
206,4331.698
207,4375.114
208,4409.099
209,4455.106
210,4496.485
211,4546.304
212,4590.544
213,4635.386
214,4683.032
215,4731.345
216,4776.697
217,4823.757
218,4871.577
219,4912.025
220,4957.151
221,4992.503
222,5033.566
223,5081.777
224,5130.837
225,5173.495
226,5242.837
227,5312.046
228,5379.720
229,5442.714
230,5497.784
231,5563.139
232,5630.296
233,5716.264
234,5768.289
235,5829.947
236,5873.633
237,5916.297
238,5974.684
239,6023.276
240,6076.926
241,6117.689
242,6168.508
243,6213.320
244,6261.435
245,6304.533
246,6349.966
247,6398.185
248,6452.179
249,6496.392
250,6545.896
251,6596.631
252,6647.459
253,6700.630
254,6750.365
255,6818.161
256,6874.677
257,6929.561
258,6977.854
259,7056.546
260,7118.198
261,7186.803
262,7262.723
263,7331.667
264,7405.004
265,7468.621
266,7538.975
267,7600.635
268,7662.455
269,7725.306
270,7777.241
271,7841.593
272,7911.795
273,7975.685
274,8044.330
275,8111.930
276,8175.287
277,8237.769
278,8306.558
279,8371.373
280,8442.731
281,8510.246
282,8578.478
283,8648.177
284,8722.448
285,8780.889
286,8835.938
287,8906.365
288,8979.933
289,9071.989
290,9138.885
291,9216.440
292,9294.745
293,9362.842
294,9443.761
295,9522.129
296,9605.348
297,9688.946
298,9764.106
299,9847.104
300,9940.243
