Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,366.8490,98.9910,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,470.8694,18.3456,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,113.1537,419.3344,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,229.1622,362.2241,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,419.9963,81.4918,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,123.3788,242.1880,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,464.0410,58.8221,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,63.5202,398.4448,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,245.3906,349.4957,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,304.5871,236.9011,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,152.9107,378.9525,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,181.6330,114.9107,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,580.8157,92.5938,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,328.4643,186.7738,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,269.7611,256.6020,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,429.6021,152.9092,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,36.7663,551.4950,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,441.6180,42.3469,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,96.5191,271.1727,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,251.2146,127.9772,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,185.0520,325.4362,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,160.8364,2.0359,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,325.8547,131.4852,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,215.3580,151.2088,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,307.8040,139.9109,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,199.9222,257.0428,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,45.3677,473.1204,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,208.1748,457.9847,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,7.0876,559.9237,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,571.0653,38.0710,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,283.1291,88.1877,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,42.6310,336.3108,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,214.2392,225.2258,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,425.1310,98.1072,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,18.0549,463.4100,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,101.2243,438.6388,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,277.4108,238.7023,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,147.3264,171.2172,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,122.0425,391.8207,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
0.000,107.4587,553.8258,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
0.000,388.4036,0.0000,1.0000,0.0000,0.6340,0.0529,0.4740,0.3087,0.5323,0.7860,0.7827,0.3971
0.000,398.6866,47.5331,0.8935,0.3247,0.3915,0.2134,0.5455,0.1955,0.2770,0.7727,0.4452,0.2260
0.000,413.9623,0.0000,1.0000,0.0036,0.7611,0.9946,0.4854,0.6968,0.5603,0.8029,0.5669,0.7555
0.000,553.7137,2.3641,0.9957,0.2252,0.9381,0.0177,0.2665,0.1294,0.2395,1.0000,0.5459,0.2894
0.000,236.1138,36.8285,0.8651,0.5211,0.4724,0.5102,0.4852,0.6983,0.3861,0.7041,0.3679,0.1768
0.000,566.5343,0.0000,1.0000,0.2591,1.0000,0.0000,0.5341,0.1385,0.0510,0.7677,0.6057,0.2638
0.000,394.2290,0.0000,1.0000,0.4518,0.9042,0.3120,0.5670,0.4899,0.0210,0.7859,0.4942,0.0508
0.000,303.0509,5.7628,0.9813,0.6760,0.4065,0.0323,0.0231,0.0718,0.8140,0.7085,0.7892,0.4996
0.000,608.3856,7.7163,0.9875,0.1298,0.0497,0.1969,0.2561,0.9720,0.7536,0.8662,0.4733,0.8118
0.000,278.4406,159.3557,0.6360,0.3165,0.9995,0.8773,0.5458,0.8139,0.4034,0.3351,0.4432,0.6245
0.000,483.0374,8.2469,0.9832,0.2381,1.0000,0.8931,0.7217,0.9940,0.6202,0.8394,0.1347,0.8434
0.000,439.5302,6.9413,0.9845,0.3918,1.0000,0.3478,0.0309,0.8915,0.1928,0.8347,0.7238,0.3387
0.000,432.2071,8.4191,0.9809,0.8920,0.1929,0.7540,0.4979,0.0517,0.8647,0.0928,0.6956,0.3506
0.000,485.9041,9.0490,0.9817,0.4654,0.8681,0.7780,0.7523,0.2091,0.5764,0.8728,0.5843,0.3764
0.000,499.6481,7.8509,0.9845,0.2042,0.8113,0.1233,0.5885,0.1544,0.1585,0.7703,0.7763,0.5535
0.000,20.8535,560.0782,0.0359,0.3765,0.7107,0.8392,0.9481,0.4629,0.6504,0.9089,0.8142,0.9644
0.000,39.3935,389.9808,0.0917,0.6978,0.3698,0.4775,0.5417,0.4325,0.5926,0.4907,0.2218,0.9368
0.000,326.0567,4.8387,0.9854,0.7744,0.0658,0.5911,0.1998,0.3827,0.3978,0.0293,0.0000,0.7730
0.000,318.1493,4.6311,0.9857,0.4028,0.9508,0.2160,0.7768,0.1999,0.3954,0.8338,0.0000,0.4801
0.000,199.2399,457.5176,0.3034,0.5425,0.1484,0.1503,0.0060,0.6438,0.6489,0.0473,0.3133,0.6921
0.000,9.9769,423.8032,0.0230,1.0000,0.7811,0.5101,0.4298,0.5778,0.6672,0.9578,0.9350,0.4971
0.000,127.7711,471.5093,0.2132,0.5776,0.8281,0.0409,0.1746,0.9643,0.7471,0.0485,0.9026,0.2129
0.000,390.1463,4.6517,0.9882,0.2450,1.0000,0.3056,0.8000,0.8324,0.2168,0.8960,0.7642,0.2695
0.000,57.0797,440.7430,0.1147,0.6282,0.6707,0.5245,0.8308,0.8567,0.3083,0.9706,0.7224,0.3144
0.000,571.3918,7.4141,0.9872,0.0000,0.6712,0.4462,0.4762,0.4793,0.4223,0.2617,0.7603,0.6426
0.000,11.8463,326.4644,0.0350,0.2098,0.7703,0.9041,0.4860,0.6000,0.1959,0.0478,0.6551,0.5884
0.000,9.7482,457.3448,0.0209,0.4292,1.0000,0.2116,0.7876,0.5756,0.9486,0.3893,0.6529,0.7363
0.000,13.8897,426.5260,0.0315,0.2324,0.0000,0.5700,0.2635,0.7176,0.9904,0.4139,0.8496,0.3837
0.000,715.1966,8.7400,0.9879,0.0823,0.8487,0.4378,0.3521,0.1627,0.1478,0.1187,0.6400,0.3305
0.000,14.8654,475.0141,0.0303,0.4175,0.7837,0.1914,0.7570,0.9013,0.4323,0.3692,0.0412,0.0712
0.000,332.6987,50.4182,0.8684,0.6147,0.0292,0.9404,0.0155,0.6877,0.0000,1.0000,0.5484,0.0000
0.000,9.2356,494.8639,0.0183,0.8059,0.0383,0.0577,0.6220,0.8702,0.7538,0.0000,0.3762,0.9107
