Evaluation,Time taken
40,0.003
41,10.811
42,23.480
43,35.550
44,47.670
45,62.668
46,73.876
47,84.278
48,93.972
49,107.644
50,125.510
51,137.776
52,148.649
53,160.925
54,169.411
55,182.761
56,196.074
57,206.639
58,218.090
59,229.114
60,240.682
61,252.061
62,270.246
63,285.255
64,300.635
65,315.303
66,332.474
67,350.089
68,369.725
69,386.249
70,402.362
71,418.850
72,438.407
73,459.788
74,479.666
75,501.314
76,525.460
77,548.982
78,581.438
79,603.084
80,626.104
81,653.055
82,674.969
83,699.371
84,726.845
85,756.931
86,784.597
87,802.058
88,836.372
89,866.527
90,892.748
91,914.632
92,949.322
93,966.226
94,987.833
95,1005.835
96,1019.748
97,1036.175
98,1060.850
99,1081.228
100,1104.788
101,1119.258
102,1138.661
103,1157.643
104,1171.101
105,1185.167
106,1207.642
107,1228.679
108,1245.094
109,1266.974
110,1281.054
111,1303.425
112,1314.371
113,1332.065
114,1357.403
115,1388.219
116,1407.477
117,1430.298
118,1452.212
119,1477.851
120,1498.014
121,1524.453
122,1540.397
123,1563.412
124,1574.580
125,1608.765
126,1638.684
127,1651.327
128,1668.306
129,1685.973
130,1705.010
131,1720.087
132,1741.132
133,1757.015
134,1785.879
135,1816.609
136,1845.118
137,1864.231
138,1885.564
139,1911.062
140,1939.125
141,1953.456
142,1968.908
143,1998.684
144,2018.263
145,2034.426
146,2068.455
147,2095.124
148,2112.507
149,2138.115
150,2166.461
151,2192.798
152,2216.153
153,2228.599
154,2251.926
155,2264.779
156,2278.051
157,2306.411
158,2318.371
159,2337.812
160,2358.510
161,2383.456
162,2404.560
163,2425.693
164,2447.314
165,2470.424
166,2491.932
167,2513.728
168,2538.477
169,2558.513
170,2582.468
171,2610.150
172,2633.288
173,2660.546
174,2684.512
175,2710.581
176,2733.149
177,2758.707
178,2789.928
179,2817.596
180,2845.444
181,2873.166
182,2896.754
183,2922.289
184,2953.509
185,2975.297
186,3003.762
187,3021.326
188,3046.607
189,3072.038
190,3103.281
191,3129.204
192,3161.235
193,3186.768
194,3224.585
195,3264.050
196,3280.250
197,3314.003
198,3342.468
199,3356.992
200,3391.865
201,3420.450
202,3451.632
203,3474.523
204,3504.402
205,3536.809
206,3566.860
207,3600.577
208,3630.742
209,3663.611
210,3701.991
211,3738.737
212,3775.611
213,3810.891
214,3837.737
215,3861.217
216,3887.363
217,3911.067
218,3933.100
219,3955.336
220,3980.852
221,4009.296
222,4039.235
223,4068.387
224,4094.317
225,4118.494
226,4146.865
227,4177.008
228,4205.096
229,4234.418
230,4264.992
231,4296.730
232,4323.412
233,4358.968
234,4391.233
235,4419.144
236,4450.492
237,4480.678
238,4514.357
239,4545.530
240,4578.959
241,4610.514
242,4648.094
243,4680.895
244,4709.082
245,4741.192
246,4770.591
247,4802.198
248,4836.145
249,4868.071
250,4893.795
251,4918.084
252,4947.310
253,4976.517
254,5005.039
255,5029.731
256,5058.862
257,5083.672
258,5112.818
259,5142.139
260,5166.910
261,5192.993
262,5222.777
263,5252.253
264,5284.359
265,5314.578
266,5346.983
267,5380.753
268,5413.450
269,5444.365
270,5477.095
271,5505.541
272,5539.734
273,5574.134
274,5609.579
275,5647.564
276,5677.928
277,5715.115
278,5754.356
279,5789.049
280,5825.662
281,5860.791
282,5902.036
283,5940.416
284,5975.676
285,6018.152
286,6054.048
287,6093.473
288,6139.281
289,6182.183
290,6223.017
291,6272.439
292,6319.307
293,6365.951
294,6406.334
295,6441.759
296,6483.530
297,6527.407
298,6563.456
299,6605.533
300,6647.084
