Evaluation,Time taken
40,0.004
41,9.298
42,28.127
43,42.259
44,53.448
45,67.415
46,80.308
47,94.678
48,107.986
49,125.041
50,140.507
51,154.533
52,168.548
53,185.623
54,198.711
55,216.400
56,231.528
57,245.533
58,270.075
59,291.204
60,304.436
61,316.929
62,330.992
63,353.308
64,373.196
65,388.302
66,405.615
67,423.657
68,444.278
69,467.435
70,492.067
71,521.338
72,539.694
73,564.932
74,582.933
75,601.962
76,620.163
77,639.585
78,657.857
79,680.011
80,706.692
81,723.222
82,738.004
83,756.933
84,772.860
85,787.770
86,805.233
87,824.218
88,839.052
89,856.602
90,877.846
91,897.558
92,915.100
93,933.060
94,953.367
95,979.351
96,1003.154
97,1030.090
98,1058.222
99,1088.571
100,1120.117
101,1149.448
102,1182.384
103,1217.550
104,1238.818
105,1264.553
106,1286.187
107,1315.620
108,1349.170
109,1379.628
110,1401.274
111,1419.915
112,1444.047
113,1472.705
114,1503.444
115,1534.617
116,1563.762
117,1591.404
118,1615.645
119,1642.055
120,1668.666
121,1693.686
122,1720.862
123,1747.783
124,1772.345
125,1797.864
126,1829.320
127,1848.593
128,1882.716
129,1921.504
130,1953.699
131,1996.434
132,2040.843
133,2076.331
134,2102.872
135,2130.251
136,2156.479
137,2186.480
138,2213.591
139,2248.177
140,2275.526
141,2307.321
142,2341.002
143,2372.733
144,2404.979
145,2439.120
146,2469.913
147,2499.320
148,2528.125
149,2553.994
150,2587.449
151,2619.166
152,2664.024
153,2713.768
154,2763.671
155,2793.033
156,2827.654
157,2862.887
158,2897.485
159,2933.598
160,2963.554
161,3005.998
162,3049.161
163,3091.921
164,3122.417
165,3156.340
166,3188.430
167,3223.232
168,3255.633
169,3288.494
170,3323.685
171,3358.830
172,3401.763
173,3430.696
174,3468.111
175,3504.996
176,3544.351
177,3575.118
178,3617.375
179,3652.838
180,3687.908
181,3718.484
182,3757.819
183,3785.748
184,3829.100
185,3868.002
186,3912.560
187,3946.424
188,3987.853
189,4011.335
190,4049.425
191,4084.588
192,4121.227
193,4158.716
194,4213.251
195,4258.451
196,4309.212
197,4368.928
198,4423.033
199,4468.728
200,4522.174
201,4569.699
202,4622.204
203,4667.713
204,4703.239
205,4750.249
206,4805.173
207,4869.844
208,4924.406
209,4974.365
210,5028.376
211,5082.177
212,5140.056
213,5194.815
214,5243.874
215,5312.220
216,5376.230
217,5428.705
218,5475.986
219,5525.318
220,5571.754
221,5619.074
222,5666.680
223,5718.364
224,5777.287
225,5826.082
226,5872.944
227,5920.281
228,5969.300
229,6012.418
230,6056.977
231,6119.601
232,6181.916
233,6239.132
234,6298.856
235,6350.290
236,6407.076
237,6451.056
238,6501.530
239,6552.344
240,6589.358
241,6640.498
242,6684.636
243,6740.093
244,6789.716
245,6841.700
246,6885.753
247,6938.117
248,6992.415
249,7046.027
250,7100.882
251,7151.697
252,7213.336
253,7271.696
254,7326.898
255,7383.247
256,7455.184
257,7518.462
258,7588.290
259,7655.911
260,7720.689
261,7792.804
262,7858.083
263,7918.649
264,7986.876
265,8047.866
266,8103.625
267,8152.270
268,8212.112
269,8253.126
270,8306.856
271,8383.200
272,8453.409
273,8524.403
274,8603.309
275,8681.855
276,8743.834
277,8810.014
278,8889.964
279,8963.222
280,9034.691
281,9128.686
282,9229.762
283,9311.701
284,9395.185
285,9509.988
286,9595.248
287,9671.746
288,9770.986
289,9855.228
290,9925.879
291,9998.975
292,10057.000
293,10133.222
294,10223.558
295,10286.448
296,10349.788
297,10464.571
298,10597.147
299,10725.749
300,10849.513
