Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,507.7073,19.7808,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,68.1897,191.5807,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,345.8515,43.8403,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,499.8923,96.9940,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,4.8852,385.9316,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,257.1408,244.5973,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,255.7069,198.8831,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,473.4626,45.4005,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,164.9701,290.1199,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,450.9695,71.8937,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,97.7426,362.2224,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,281.5933,160.1217,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,59.4859,306.5809,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,199.5828,171.7340,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,86.4075,374.4325,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,108.2989,268.3929,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,317.1696,222.6936,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,358.8669,163.1213,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,76.0820,600.2025,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,789.4627,9.9932,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,154.7988,496.9857,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,157.2011,202.1157,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,71.2062,446.6570,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,155.6947,221.7471,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,293.7128,19.5809,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,476.9114,169.7481,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,100.6741,197.6195,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,161.0119,354.2262,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,454.1995,122.5618,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,541.7624,125.0221,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,157.4228,165.4958,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,275.2507,111.0661,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,17.0424,437.4225,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,400.7800,124.8331,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,388.4809,197.9054,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,224.5276,260.9374,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,431.0680,272.7165,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,45.9583,479.2798,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,32.5305,487.9576,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
0.000,175.5239,277.4410,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
0.000,73.5576,404.5231,0.1539,0.8452,0.0486,0.1326,0.4151,0.9977,0.8805,0.0115,0.7664,0.7063
0.000,387.8773,113.3321,0.7739,0.0346,0.4028,0.9146,0.8298,0.7390,0.0935,0.2235,0.8342,0.5337
0.000,450.8641,31.9711,0.9338,0.2805,0.5270,0.0187,0.3798,0.4559,0.3930,0.9127,0.1628,0.4439
0.000,476.0584,2.0580,0.9957,0.9333,0.7856,0.8233,0.3703,1.0000,0.2741,1.0000,0.1687,0.5480
0.000,421.9799,30.5746,0.9324,0.3592,0.8975,0.5633,0.8243,1.0000,0.2049,1.0000,0.1639,0.5424
0.000,369.1125,27.1001,0.9316,0.0882,0.9428,0.7737,0.1000,0.2945,0.2833,0.9917,0.8736,0.5401
0.000,228.2001,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.8385,1.0000,0.5240
0.000,506.1189,0.0000,1.0000,0.0000,0.6093,0.2619,0.4824,0.8691,0.2225,0.6330,0.0633,0.5344
0.000,238.8009,445.3283,0.3491,0.6608,0.1696,1.0000,0.8267,0.7444,0.3680,0.1576,0.2628,0.8364
0.000,33.8783,360.4616,0.0859,0.3515,0.3861,0.1771,0.3323,0.0000,0.0000,0.0000,0.0000,0.1436
0.000,10.5866,375.1725,0.0274,0.3061,0.1325,0.7090,0.7005,0.5370,0.5150,0.0000,0.1292,0.3496
0.000,173.1730,215.9216,0.4451,0.1172,0.4234,0.0869,0.7373,0.4712,0.6876,1.0000,0.2464,0.1985
0.000,88.7313,188.5769,0.3200,0.1225,0.5071,0.0000,0.8879,0.4873,0.6736,0.0167,1.0000,0.7702
0.000,345.7031,0.0000,1.0000,0.5110,0.5116,1.0000,0.4841,0.1771,0.5664,0.4614,1.0000,0.5716
0.000,53.6549,372.9719,0.1258,0.0000,0.4947,0.9687,0.7370,0.6028,0.3159,0.0271,0.1677,0.0708
0.000,4.2451,405.0919,0.0104,0.8612,0.5863,0.2518,0.1003,0.9779,0.3793,0.8203,0.6193,0.9896
0.000,29.4853,448.5005,0.0617,0.0000,0.0457,1.0000,0.8138,0.8184,0.4330,0.8434,0.7371,0.1859
