Evaluation,Time taken
40,0.028
41,14.545
42,29.773
43,43.350
44,60.686
45,75.412
46,89.263
47,105.640
48,121.045
49,135.795
50,148.213
51,161.977
52,176.989
53,193.048
54,206.831
55,220.655
56,235.559
57,251.391
58,264.242
59,279.722
60,294.318
61,312.898
62,325.885
63,338.845
64,352.787
65,374.514
66,390.333
67,406.824
68,423.534
69,440.177
70,455.463
71,472.139
72,490.059
73,513.136
74,529.163
75,550.364
76,567.227
77,585.064
78,604.582
79,625.786
80,643.302
81,664.364
82,694.394
83,714.743
84,740.537
85,761.580
86,780.479
87,803.791
88,825.566
89,844.485
90,864.993
91,886.326
92,911.904
93,932.966
94,953.850
95,981.915
96,1004.689
97,1028.748
98,1052.045
99,1076.690
100,1089.102
101,1117.186
102,1140.795
103,1168.645
104,1194.911
105,1223.208
106,1251.176
107,1277.814
108,1303.388
109,1326.262
110,1382.088
111,1404.558
112,1423.656
113,1449.210
114,1471.416
115,1494.107
116,1514.566
117,1546.578
118,1571.931
119,1588.471
120,1615.283
121,1641.696
122,1676.051
123,1694.737
124,1730.927
125,1754.218
126,1779.100
127,1811.127
128,1850.521
129,1875.778
130,1902.063
131,1933.394
132,1964.305
133,1996.119
134,2032.717
135,2058.750
136,2090.681
137,2125.428
138,2160.670
139,2194.480
140,2223.193
141,2259.186
142,2289.128
143,2320.646
144,2346.036
145,2370.540
146,2403.794
147,2434.582
148,2464.510
149,2494.240
150,2524.852
151,2551.593
152,2598.029
153,2635.074
154,2673.675
155,2720.258
156,2752.855
157,2786.586
158,2834.083
159,2866.550
160,2905.791
161,2942.711
162,2974.218
163,3008.531
164,3041.032
165,3073.554
166,3106.694
167,3129.829
168,3166.804
169,3189.688
170,3210.604
171,3242.952
172,3265.508
173,3305.533
174,3344.316
175,3375.913
176,3400.523
177,3445.742
178,3483.110
179,3509.362
180,3550.044
181,3593.846
182,3621.490
183,3662.985
184,3691.847
185,3717.240
186,3744.640
187,3792.726
188,3831.501
189,3868.842
190,3914.853
191,3952.972
192,3982.110
193,4046.680
194,4081.279
195,4121.030
196,4161.214
197,4204.967
198,4245.158
199,4285.301
200,4341.183
201,4379.694
202,4421.677
203,4461.407
204,4509.110
205,4556.874
206,4610.854
207,4651.057
208,4694.561
209,4740.392
210,4784.928
211,4823.407
212,4878.158
213,4932.493
214,5003.574
215,5080.974
216,5137.163
217,5186.426
218,5241.099
219,5275.943
220,5314.076
221,5355.129
222,5402.153
223,5450.555
224,5529.527
225,5596.154
226,5648.129
227,5694.556
228,5751.177
229,5797.609
230,5862.690
231,5897.807
232,5955.372
233,6006.984
234,6060.405
235,6119.679
236,6169.667
237,6228.879
238,6290.385
239,6344.032
240,6394.878
241,6457.570
242,6516.488
243,6582.790
244,6642.814
245,6695.857
246,6754.937
247,6830.322
248,6904.718
249,6970.821
250,7038.640
251,7099.422
252,7162.167
253,7230.374
254,7290.326
255,7355.319
256,7410.443
257,7467.430
258,7529.502
259,7603.200
260,7679.718
261,7745.139
262,7820.088
263,7877.506
264,7948.022
265,8035.172
266,8097.550
267,8170.354
268,8251.007
269,8323.926
270,8395.735
271,8463.668
272,8556.935
273,8625.493
274,8693.492
275,8772.421
276,8841.466
277,8932.235
278,9008.469
279,9087.446
280,9165.477
281,9232.540
282,9330.590
283,9415.014
284,9514.864
285,9640.766
286,9718.532
287,9810.346
288,9884.315
289,9963.128
290,10026.702
291,10114.852
292,10183.707
293,10279.574
294,10400.389
295,10524.015
296,10573.061
297,10672.849
298,10793.108
299,10883.015
300,10952.139
