Evaluation,Time taken
40,0.004
41,10.821
42,26.891
43,41.041
44,60.754
45,81.796
46,100.992
47,121.145
48,138.131
49,151.961
50,168.240
51,182.162
52,194.898
53,213.255
54,227.141
55,243.387
56,261.848
57,279.757
58,295.108
59,306.908
60,319.886
61,336.199
62,349.345
63,362.484
64,377.045
65,389.208
66,401.061
67,414.595
68,432.948
69,452.613
70,467.636
71,482.456
72,500.336
73,517.464
74,534.993
75,551.239
76,570.755
77,590.641
78,607.575
79,626.058
80,646.308
81,664.779
82,690.170
83,710.817
84,728.121
85,755.745
86,773.996
87,791.989
88,809.509
89,826.138
90,842.530
91,860.155
92,875.926
93,892.299
94,911.194
95,928.351
96,949.827
97,974.651
98,993.685
99,1019.273
100,1045.169
101,1066.993
102,1099.028
103,1129.707
104,1154.633
105,1181.008
106,1212.700
107,1246.268
108,1270.797
109,1313.574
110,1348.897
111,1377.511
112,1410.808
113,1444.092
114,1477.891
115,1513.638
116,1548.087
117,1588.555
118,1625.196
119,1660.565
120,1694.928
121,1735.727
122,1786.838
123,1821.735
124,1847.865
125,1873.907
126,1907.199
127,1942.124
128,1976.161
129,2006.072
130,2035.284
131,2063.174
132,2096.452
133,2124.387
134,2154.294
135,2188.652
136,2224.109
137,2256.625
138,2288.588
139,2331.548
140,2364.151
141,2401.567
142,2445.390
143,2497.168
144,2538.274
145,2593.674
146,2637.983
147,2683.823
148,2730.395
149,2758.867
150,2785.840
151,2819.723
152,2856.697
153,2894.035
154,2923.149
155,2956.782
156,2985.655
157,3017.841
158,3054.440
159,3086.896
160,3113.569
161,3141.878
162,3175.268
163,3221.316
164,3260.569
165,3304.638
166,3345.702
167,3377.639
168,3413.443
169,3449.172
170,3489.858
171,3529.030
172,3568.148
173,3617.624
174,3653.985
175,3692.967
176,3724.160
177,3761.329
178,3801.140
179,3843.517
180,3897.544
181,3932.371
182,3969.329
183,4004.729
184,4039.617
185,4080.820
186,4117.919
187,4149.017
188,4185.543
189,4228.477
190,4267.127
191,4317.510
192,4358.606
193,4407.070
194,4459.260
195,4493.673
196,4538.242
197,4577.100
198,4615.769
199,4663.356
200,4720.053
201,4767.207
202,4816.346
203,4856.037
204,4896.453
205,4942.840
206,4993.545
207,5045.953
208,5102.233
209,5147.827
210,5180.114
211,5232.980
212,5285.211
213,5337.357
214,5394.087
215,5443.659
216,5486.851
217,5532.363
218,5577.767
219,5638.704
220,5679.971
221,5723.466
222,5777.328
223,5843.087
224,5892.816
225,5958.624
226,6017.614
227,6077.942
228,6115.070
229,6168.038
230,6208.595
231,6265.999
232,6321.632
233,6383.368
234,6427.592
235,6476.395
236,6533.813
237,6616.951
238,6695.932
239,6755.463
240,6817.895
241,6873.368
242,6931.719
243,6997.257
244,7071.928
245,7137.523
246,7208.422
247,7269.594
248,7338.855
249,7403.491
250,7469.628
251,7541.157
252,7620.003
253,7678.587
254,7745.607
255,7803.392
256,7880.873
257,7957.102
258,8029.064
259,8106.622
260,8172.304
261,8265.164
262,8342.746
263,8419.237
264,8489.982
265,8565.265
266,8651.181
267,8720.744
268,8789.404
269,8870.161
270,8961.820
271,9046.549
272,9118.704
273,9174.190
274,9257.042
275,9335.293
276,9406.901
277,9478.354
278,9551.114
279,9613.687
280,9693.454
281,9760.239
282,9836.447
283,9907.606
284,9978.710
285,10057.549
286,10117.105
287,10182.690
288,10260.997
289,10326.538
290,10410.275
291,10489.824
292,10561.582
293,10646.429
294,10718.124
295,10892.074
296,11003.782
297,11107.566
298,11211.346
299,11329.283
300,11460.946
