Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,346.8520,243.5344,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,426.0282,114.9600,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,92.3183,203.1003,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,441.2663,70.3468,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,347.6314,270.3800,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,207.8197,241.5202,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,253.6989,129.2429,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,394.3517,49.9882,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,21.8864,561.7500,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,167.3717,294.3433,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,200.8163,394.1950,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,138.3016,388.5616,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,149.2091,369.7791,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,62.1108,389.6042,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,397.2535,123.7347,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,564.3968,21.9895,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,362.7601,229.5013,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,218.2342,88.0594,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,282.1811,242.8070,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,39.4813,411.7337,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,520.7711,6.5920,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,353.4528,160.6604,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,289.7024,304.5589,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,3.7459,295.9228,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,330.1378,187.7254,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,281.9838,362.5507,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,139.4449,447.6915,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,164.7697,234.6721,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,71.9188,311.6480,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,154.6384,244.4284,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,116.0953,598.3374,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,410.0227,39.3172,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,96.9191,359.1709,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,60.1018,474.1364,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,19.3777,290.6659,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,357.4845,23.8323,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,459.8823,89.2309,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,338.4867,120.4783,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,305.4527,70.4891,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
0.000,240.6008,228.8642,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
0.000,408.3845,29.6374,0.9323,0.4040,0.4146,0.7651,0.1992,0.8507,0.6189,0.2961,0.2446,0.5622
0.000,0.0000,390.1808,0.0000,0.4917,0.5963,0.3164,0.3637,0.2719,0.0815,0.3403,0.4865,0.9749
0.000,98.6955,201.3669,0.3289,0.5910,0.2849,0.5067,0.9852,0.2862,0.4651,0.6747,0.9701,0.2956
0.000,497.1974,4.6441,0.9907,0.3910,0.8008,0.4138,0.7277,0.3588,0.1693,0.8463,0.0803,0.2586
0.000,206.3814,87.2267,0.7029,0.2355,0.0000,0.9796,0.5398,0.0069,0.4027,0.3112,0.2954,0.8870
0.000,517.5123,46.4401,0.9177,0.2570,0.2072,0.8430,0.9508,0.3113,0.3465,0.4338,0.0000,0.1200
0.000,430.1509,7.9518,0.9818,0.3635,0.9044,0.2962,0.4204,0.7680,0.3143,0.0677,0.6399,0.6202
0.000,48.5647,362.1826,0.1182,0.1161,1.0000,0.7432,0.3956,0.6594,0.4376,0.8821,0.6048,0.5246
0.000,0.0000,371.8525,0.0000,0.3893,0.7874,0.0000,0.1269,0.2461,0.3146,0.6277,1.0000,0.7694
0.000,481.6946,26.9698,0.9470,0.4637,0.8426,0.0000,0.5550,0.8931,0.3805,0.6279,0.3685,0.5211
