Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,388.7294,198.0319,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,125.2446,464.1417,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,265.9864,279.6267,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,159.8010,351.5622,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,51.7179,407.9970,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,320.5101,114.0799,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,43.8788,190.1416,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,13.7416,352.7002,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,530.5864,214.0963,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,460.7804,73.4577,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,87.0168,448.4713,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,294.3759,91.6909,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,208.7640,40.5064,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,448.6607,5.6792,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,457.0542,123.3321,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,366.2749,348.4078,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,87.0532,215.7405,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,235.7497,372.6366,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,332.7251,258.7862,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,269.5271,313.2342,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,51.7682,539.8682,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,7.4361,587.4503,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,136.8906,384.5975,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,411.7689,52.1961,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,194.8017,123.2419,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,431.8882,16.8268,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,74.4072,238.8864,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,379.7501,25.3167,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,411.9062,187.2301,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,320.4956,182.2426,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,334.3676,234.7687,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,206.4300,265.4100,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,255.7640,220.0760,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,40.8435,256.2001,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,416.1821,39.9079,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,186.9551,328.7831,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,31.6868,475.3014,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,382.1512,88.1887,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,187.9824,267.7325,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
0.000,178.4913,350.3718,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
0.000,487.4048,56.1580,0.8967,0.9071,0.9321,0.1288,0.8498,0.5473,0.2326,0.3838,0.5798,0.0174
0.000,41.9488,407.9165,0.0932,0.0000,0.3818,0.9532,0.3577,0.2347,0.3299,0.7890,0.1095,0.5847
0.000,254.1783,95.1453,0.7276,0.0000,0.2059,0.7530,1.0000,0.7877,1.0000,0.5490,0.2215,0.3212
0.000,629.2718,0.0000,1.0000,0.3898,0.4361,0.0621,0.2664,0.8774,0.5472,0.8254,0.4613,0.2297
0.000,477.4533,50.6856,0.9040,0.8711,0.6364,0.9784,0.4265,0.8762,0.9854,0.2398,0.9327,0.1019
0.000,357.6186,89.5466,0.7997,1.0000,0.2347,0.8613,0.7893,0.0359,0.7170,0.6354,0.5880,0.1145
0.000,545.5157,6.7446,0.9878,0.1909,0.0745,0.7613,0.2694,0.1410,0.9749,0.0458,0.5865,0.6185
0.000,368.3138,88.5438,0.8062,1.0000,1.0000,0.9610,0.6175,0.1942,0.2247,0.1793,0.9588,0.1408
0.000,411.0045,64.9709,0.8635,0.8625,1.0000,0.5608,0.5007,0.1232,0.9045,0.6370,0.3172,0.0441
0.000,389.3867,56.9812,0.8723,0.9741,0.7173,0.8808,0.8138,0.5936,0.7245,0.4534,0.8266,0.9304
0.000,92.5458,354.5016,0.2070,0.0000,0.0598,0.0956,0.4265,0.4014,0.9002,0.4291,0.1500,0.2384
0.000,383.1717,44.0685,0.8969,0.9298,0.5943,0.6322,0.6573,0.0000,0.6803,0.2105,0.8469,0.0000
0.000,66.0920,370.8707,0.1513,0.0000,0.1129,0.8602,1.0000,1.0000,0.6657,0.3152,0.0678,0.5438
0.000,0.0000,551.3318,0.0000,0.2569,0.9725,0.7855,0.3426,0.3834,0.8015,0.5521,0.3391,0.9202
0.000,569.6830,65.4683,0.8969,0.8331,0.0633,0.0818,0.6521,0.2228,0.7673,0.5620,0.2979,0.9520
0.000,35.6581,285.9016,0.1109,0.0007,0.7650,0.3055,0.7262,0.8539,0.7921,0.9059,0.0824,0.4961
0.000,296.4852,2.4547,0.9918,0.8938,0.1251,0.8147,0.2233,0.0279,0.8193,1.0000,0.9964,0.2140
0.000,403.4908,0.0000,1.0000,0.9301,0.3979,0.1732,0.0000,0.0000,0.3404,0.5757,0.6383,0.0000
0.000,14.0703,404.0577,0.0337,0.0000,0.3827,0.3747,0.5615,1.0000,0.9791,0.6438,0.6699,0.0000
0.000,152.9042,489.4507,0.2380,0.3671,0.0741,0.7217,0.7369,0.0748,0.6403,1.0000,0.8520,0.1500
0.000,342.6674,202.3196,0.6288,0.0000,0.0510,0.2377,0.1553,0.2498,0.0182,1.0000,0.7180,0.2783
0.000,414.1049,3.4873,0.9916,0.7074,0.1434,0.5566,0.7133,0.0140,0.8281,1.0000,0.3699,0.9917
0.000,63.1478,323.0711,0.1635,0.2251,0.5540,0.3479,0.6760,0.7146,0.1952,0.3817,0.0000,1.0000
0.000,221.6309,0.0000,1.0000,0.7149,0.5062,0.6842,0.5465,0.0000,0.3996,0.9086,0.8169,0.0000
0.000,598.4511,0.0000,1.0000,0.7487,0.2996,0.7329,0.9519,0.0224,0.2887,0.4669,0.5353,0.9335
0.000,15.6954,416.8381,0.0363,0.2256,0.9481,0.6872,1.0000,0.7585,0.0840,0.8803,0.0156,0.9170
0.000,68.6460,130.1125,0.3454,0.3032,0.6938,0.0000,0.6901,0.4927,0.3092,0.7789,1.0000,0.5439
0.000,131.8111,500.8819,0.2083,0.9263,0.8649,0.9360,0.3472,0.5084,0.2215,0.9600,0.6217,0.7563
0.000,304.7279,171.0864,0.6404,0.0069,0.0341,1.0000,0.5318,0.1740,0.5994,0.2560,0.0815,0.4603
0.000,143.6540,262.6845,0.3535,0.0612,0.7319,0.2098,0.6108,0.4517,0.6348,0.4932,1.0000,1.0000
0.000,146.5234,320.2727,0.3139,0.2363,0.7190,0.3455,0.9989,0.3850,0.3536,0.6531,1.0000,0.6012
0.000,126.1608,313.7070,0.2868,0.2620,0.9760,0.0000,0.7061,0.4064,0.1727,0.0555,0.0000,0.6622
0.000,0.0000,654.9763,0.0000,0.6435,0.7693,0.4654,0.0384,0.9516,0.8110,0.1625,0.6350,0.0000
0.000,288.6471,0.0000,1.0000,0.3899,0.7831,0.1662,0.9971,0.0000,0.6171,0.8297,0.7164,0.9928
0.000,431.0842,0.0000,1.0000,0.5108,0.0190,0.9128,0.0078,0.5704,0.2416,0.4265,1.0000,0.8512
0.000,149.3839,257.7546,0.3669,0.3243,0.7862,0.0000,0.3314,0.7280,0.0752,0.6555,1.0000,0.4849
0.000,129.8652,227.2262,0.3637,0.4134,0.4543,0.6996,0.8397,0.3782,0.1679,0.7061,1.0000,0.5088
0.000,97.5160,259.7800,0.2729,0.9177,0.5540,0.5736,1.0000,0.9858,0.3022,0.1454,1.0000,0.2021
0.000,38.0372,484.1561,0.0728,0.0387,0.5283,0.0000,0.0188,1.0000,0.1420,0.4328,0.6333,0.8219
0.000,0.0000,271.1017,0.0000,0.8097,0.8779,0.0000,0.0000,0.0000,0.3680,0.7779,0.0903,0.6205
0.000,0.0000,497.6607,0.0000,0.5352,0.1583,0.0000,0.0459,0.8950,0.1990,0.4852,0.0501,0.1233
0.000,0.0000,264.1020,0.0000,0.8349,0.3938,1.0000,0.0000,0.7105,0.4406,0.8833,0.1991,0.8984
0.000,471.7555,25.3840,0.9489,0.1221,0.5721,0.7671,0.7415,0.5133,0.0000,0.7146,0.9539,0.1746
0.000,45.4257,411.6188,0.0994,0.0000,0.9614,0.3228,0.8179,0.2285,0.7262,0.1770,0.7300,0.6181
0.000,428.7716,0.0000,1.0000,0.2023,0.6530,0.9764,0.8401,0.5145,0.9684,0.8897,0.0792,0.7061
0.000,0.0000,536.7464,0.0000,0.0000,0.3552,0.0538,0.7355,0.7889,0.9365,0.0947,0.0000,0.8432
0.000,238.5043,57.0796,0.8069,0.0000,0.0360,0.3290,0.7065,0.2021,0.8088,0.5861,0.0017,0.6319
0.000,308.2320,207.6155,0.5975,0.0000,0.9984,0.0522,1.0000,0.1383,0.8095,0.4504,0.6727,0.9412
0.000,235.4700,118.8712,0.6645,0.0327,0.5245,1.0000,1.0000,0.6183,0.1786,0.1268,1.0000,0.4760
0.000,333.8166,0.0000,1.0000,0.0068,0.6835,0.2076,0.6819,0.9186,0.2816,0.7013,0.1634,0.2369
0.000,706.0064,0.0000,1.0000,0.4390,0.6615,0.8174,0.7448,0.7616,0.0564,0.2423,0.5555,0.5939
0.000,339.9940,31.2754,0.9158,0.0000,0.5391,0.6838,0.3345,0.0841,0.2585,0.7153,0.0000,0.5991
0.000,550.7559,0.0000,1.0000,0.6519,0.9742,0.2806,0.1262,0.1662,0.2424,0.2906,1.0000,0.9343
0.000,148.5727,260.8695,0.3629,0.3889,0.4196,0.0000,0.9756,0.8483,0.8382,0.3284,0.6828,0.6985
0.000,0.0000,334.4586,0.0000,0.7091,0.4390,0.0000,0.5061,0.8275,1.0000,0.8240,1.0000,0.2333
0.000,0.0000,429.3312,0.0000,0.4258,0.7470,1.0000,0.1610,0.0139,1.0000,0.6214,1.0000,0.4325
0.000,36.5945,170.4880,0.1767,0.0000,0.4003,0.0000,0.5385,0.3956,1.0000,0.5039,0.0000,0.6294
0.000,311.3339,0.0000,1.0000,0.0000,0.2456,1.0000,0.5620,0.1155,0.0000,0.7180,1.0000,1.0000
0.000,0.0000,267.5482,0.0000,1.0000,0.2995,1.0000,0.2120,0.6956,0.0000,0.7438,0.0000,0.2595
0.000,290.2532,0.0000,1.0000,1.0000,0.6517,1.0000,0.0000,0.0000,0.0000,0.4364,0.0000,0.5814
0.000,185.7373,107.0312,0.6344,0.0000,0.0166,0.5552,1.0000,0.1142,1.0000,0.9110,1.0000,0.1267
0.000,309.9474,0.0000,1.0000,0.0000,0.9249,1.0000,0.0000,0.1472,0.0000,0.5317,1.0000,0.0000
0.000,82.2152,155.0131,0.3466,0.1836,0.8329,0.0000,0.5713,1.0000,1.0000,0.9078,1.0000,0.6041
0.000,283.0995,33.6457,0.8938,1.0000,0.4917,0.1989,0.0000,0.9905,0.8537,0.2732,0.3018,0.3587
0.000,189.9650,88.4159,0.6824,0.0000,0.5886,0.1155,0.5892,0.2989,0.7268,0.9789,0.9048,0.8625
0.000,90.5871,279.2043,0.2450,0.8692,0.2253,0.7071,1.0000,0.5370,0.4003,0.4249,0.8700,0.3885
0.000,48.9634,226.0775,0.1780,0.0865,0.1864,0.3697,0.0000,0.4930,0.5381,0.5847,1.0000,0.5153
0.000,273.8065,95.8259,0.7408,0.0000,0.8605,0.0000,0.7141,0.2301,1.0000,0.9578,1.0000,0.8161
0.000,146.2865,89.3036,0.6209,0.1944,0.9843,1.0000,0.9803,0.7932,0.1379,0.4904,1.0000,0.0000
0.000,113.3455,250.5891,0.3114,0.0000,0.7667,0.2948,0.0000,0.8775,0.0752,0.4851,0.3467,0.0859
0.000,0.0000,407.8834,0.0000,0.3593,0.3084,0.7368,1.0000,0.8180,0.6537,0.8954,0.8105,0.8227
0.000,0.0000,438.2018,0.0000,0.4190,0.9811,0.1591,0.5639,0.6163,0.3968,0.8219,0.5458,0.0000
0.000,284.9707,176.6253,0.6174,0.2722,0.8105,0.4030,0.0307,0.6675,0.4075,0.2498,0.7383,0.7181
0.000,389.3683,23.2703,0.9436,1.0000,0.3620,0.6745,1.0000,0.7653,1.0000,0.2292,0.6321,0.0027
0.000,14.0929,442.9667,0.0308,1.0000,0.7874,0.8465,0.0000,0.6741,0.8757,0.8392,1.0000,0.4403
0.000,138.8224,60.9393,0.6949,0.0000,0.8204,0.7301,1.0000,0.1840,0.3023,0.5015,0.0000,0.6150
0.000,338.5049,68.3766,0.8319,0.0000,0.1676,0.1500,1.0000,0.4357,0.5850,0.1664,0.0000,0.3973
0.000,10.7499,280.2999,0.0369,0.5360,0.4074,0.4167,0.0000,0.4329,0.7774,0.0890,1.0000,0.7908
0.000,316.9091,15.0361,0.9547,1.0000,0.9001,0.4342,0.0000,0.3467,0.9935,0.0000,0.8920,0.0305
0.000,8.3068,380.4464,0.0214,0.2198,0.5342,0.5140,0.0000,0.2107,0.4528,0.7522,0.0000,0.9980
0.000,13.3305,305.5292,0.0418,0.7233,0.9735,0.1727,1.0000,0.3281,0.3930,0.8089,1.0000,0.2201
0.000,159.0490,0.0000,1.0000,1.0000,0.4193,0.2792,1.0000,0.4014,0.3076,1.0000,0.7169,0.9997
0.000,51.0197,416.6604,0.1091,1.0000,0.8381,0.8881,1.0000,0.6871,0.9564,0.1491,1.0000,0.4380
0.000,402.6232,10.1002,0.9755,1.0000,0.7003,0.3468,1.0000,0.5441,0.1583,0.4705,0.0000,0.6112
0.000,54.7854,241.1210,0.1851,0.0000,0.2957,0.6048,1.0000,0.0088,0.8207,0.6610,1.0000,0.5502
0.000,8.3501,377.0261,0.0217,0.3062,0.8443,0.6322,1.0000,0.8579,0.6946,0.1902,1.0000,0.2727
0.000,178.4007,336.7262,0.3463,0.2410,0.9384,0.4684,1.0000,0.7356,0.0000,0.3725,0.7156,0.8740
0.000,66.9287,333.0857,0.1673,0.0000,1.0000,0.9763,0.6494,1.0000,0.0000,0.9304,0.2141,0.4413
0.000,296.0542,0.0000,1.0000,1.0000,1.0000,1.0000,0.7877,1.0000,1.0000,0.2529,0.5515,1.0000
0.000,67.6952,393.4485,0.1468,0.0000,0.6200,0.2357,0.4180,0.3522,0.6336,0.3899,0.1304,0.5211
0.000,66.3303,259.8681,0.2033,0.0000,0.0000,0.0000,0.2585,1.0000,0.7714,1.0000,0.4445,0.8024
0.000,126.6641,250.9450,0.3354,0.1791,0.1172,0.0000,0.5148,0.0000,0.3761,1.0000,0.5510,0.6428
0.000,86.1329,358.6983,0.1936,0.0000,0.7656,0.0000,0.7330,0.6279,1.0000,0.2770,0.8516,0.6798
0.000,297.7290,0.0000,1.0000,1.0000,0.4896,0.5334,1.0000,0.6805,0.9024,0.4447,1.0000,0.3806
0.000,0.0000,156.0312,0.0000,0.0058,0.9046,1.0000,0.8218,0.5921,0.5840,0.4134,0.0000,0.0000
0.000,32.0365,150.1988,0.1758,0.0000,0.5200,1.0000,0.0000,0.6087,0.9102,0.0752,1.0000,1.0000
0.000,0.0000,469.2535,0.0000,0.1598,0.8463,1.0000,0.4226,0.6300,0.7455,0.9016,0.0000,0.2148
0.000,53.3346,489.6692,0.0982,0.0000,1.0000,0.6433,0.9321,0.7428,0.4341,0.7616,0.5714,0.0000
0.000,0.0000,284.6463,0.0000,0.3316,0.8944,0.0000,1.0000,0.2750,0.7804,0.8052,0.0000,0.1712
0.000,286.0411,0.0000,1.0000,1.0000,0.1381,1.0000,1.0000,0.8878,0.6003,0.7511,0.2874,0.0000
0.000,253.0298,0.0000,1.0000,0.0000,0.9175,1.0000,0.0000,0.2142,0.9777,0.9312,0.0000,0.0000
0.000,357.6291,0.0000,1.0000,0.8584,0.5213,0.0000,0.7217,0.0842,0.5045,0.1503,1.0000,1.0000
0.000,0.0000,440.6186,0.0000,0.0000,0.8134,1.0000,0.9657,0.6871,0.0571,0.0385,0.0000,0.4676
0.000,0.0000,299.2289,0.0000,0.6952,0.5113,1.0000,0.4540,0.8129,0.4748,0.3330,1.0000,1.0000
0.000,265.5953,0.0000,1.0000,0.6842,0.4935,0.4590,0.0000,0.1748,1.0000,0.5789,0.0000,0.0000
0.000,572.8799,0.0000,1.0000,0.0000,0.7396,0.1846,0.0000,0.4496,0.6399,0.8471,0.1395,0.8186
0.000,57.6990,338.9585,0.1455,0.0000,0.3616,0.0635,0.2025,0.9496,0.0000,0.8774,1.0000,0.7904
0.000,55.6513,296.2595,0.1581,0.0963,0.4791,0.8150,0.2491,0.5174,0.0000,0.9815,1.0000,0.2346
0.000,156.1751,341.7217,0.3137,0.0977,0.1551,0.5750,0.9344,0.2258,1.0000,0.5930,0.4526,0.6328
0.000,128.6461,75.4019,0.6305,0.1876,0.5650,1.0000,0.8168,0.9058,1.0000,1.0000,1.0000,0.0000
0.000,0.0000,400.5928,0.0000,0.0000,0.4446,1.0000,0.5208,0.8773,1.0000,0.9438,0.4818,0.2780
0.000,0.0000,292.2794,0.0000,1.0000,0.4534,0.0000,1.0000,0.1500,1.0000,0.8099,0.5103,0.0000
0.000,302.8893,0.0000,1.0000,0.0000,0.0522,1.0000,1.0000,0.1113,1.0000,1.0000,0.5455,1.0000
0.000,0.0000,199.2183,0.0000,1.0000,0.4857,1.0000,0.4967,0.2116,1.0000,1.0000,0.5472,0.0000
0.000,104.0577,379.4856,0.2152,0.0000,0.0570,0.5459,0.0000,0.8144,1.0000,0.4293,0.7333,0.6337
0.000,188.9192,77.8934,0.7081,0.0000,0.7249,0.0911,0.7056,0.6878,1.0000,0.2737,0.0000,0.8662
0.000,155.5031,290.8924,0.3484,0.3307,0.3259,0.1750,0.5095,0.0817,0.5527,1.0000,0.1973,0.1443
0.000,331.8940,65.5640,0.8350,1.0000,0.1948,0.1278,0.9842,0.2364,1.0000,0.3779,0.8786,0.5400
0.000,176.3053,0.0000,1.0000,0.0000,0.9980,0.0000,0.4959,0.7972,1.0000,0.8187,1.0000,0.4683
0.000,75.2922,325.4561,0.1879,0.0000,0.4927,0.2342,0.0744,0.5631,0.0219,1.0000,0.0000,0.1327
0.000,0.0000,476.1553,0.0000,0.0000,0.5415,0.0000,0.3359,0.9587,1.0000,0.1522,1.0000,0.9818
0.000,120.5182,293.1325,0.2914,0.0000,0.8334,0.0000,0.8864,0.4326,1.0000,0.7388,0.6547,0.2930
0.000,154.1137,297.8114,0.3410,0.3176,0.5371,0.0632,0.2464,0.0088,1.0000,1.0000,1.0000,0.0332
