Evaluation,Time taken
40,0.003
41,13.511
42,28.543
43,42.530
44,54.902
45,65.412
46,83.966
47,97.203
48,109.367
49,123.721
50,141.107
51,153.221
52,168.108
53,181.702
54,195.214
55,210.741
56,224.917
57,241.818
58,261.877
59,284.203
60,300.276
61,317.250
62,330.699
63,350.805
64,368.518
65,391.513
66,408.528
67,425.362
68,444.996
69,461.897
70,480.346
71,498.533
72,516.877
73,533.653
74,558.156
75,577.327
76,596.328
77,626.590
78,649.133
79,662.630
80,685.291
81,701.163
82,727.030
83,747.622
84,767.243
85,785.565
86,808.322
87,834.262
88,860.046
89,883.488
90,918.721
91,945.348
92,969.058
93,989.876
94,1018.168
95,1037.074
96,1062.315
97,1090.759
98,1121.101
99,1152.630
100,1176.941
101,1210.555
102,1238.458
103,1268.785
104,1300.483
105,1329.492
106,1362.637
107,1388.465
108,1423.420
109,1464.154
110,1493.955
111,1536.217
112,1565.191
113,1606.850
114,1641.852
115,1685.170
116,1714.494
117,1747.919
118,1771.095
119,1804.006
120,1835.903
121,1860.179
122,1886.102
123,1911.418
124,1938.497
125,1954.710
126,1985.475
127,2012.385
128,2038.563
129,2062.949
130,2087.549
131,2110.194
132,2141.752
133,2162.434
134,2191.429
135,2223.241
136,2251.394
137,2274.126
138,2304.012
139,2327.267
140,2362.536
141,2386.685
142,2416.399
143,2443.794
144,2469.332
145,2500.147
146,2524.756
147,2552.995
148,2584.441
149,2613.556
150,2644.258
151,2671.096
152,2703.056
153,2733.912
154,2771.149
155,2817.315
156,2847.553
157,2887.881
158,2920.922
159,2956.187
160,2982.873
161,3012.132
162,3045.417
163,3083.390
164,3132.976
165,3173.492
166,3213.604
167,3245.695
168,3286.484
169,3323.079
170,3371.621
171,3411.815
172,3451.422
173,3488.965
174,3528.569
175,3580.184
176,3619.305
177,3652.441
178,3700.683
179,3742.531
180,3785.125
181,3818.787
182,3854.169
183,3891.521
184,3925.069
185,3956.713
186,3996.648
187,4032.471
188,4070.499
189,4105.264
190,4140.817
191,4176.291
192,4217.190
193,4251.923
194,4289.306
195,4328.510
196,4367.117
197,4400.519
198,4437.578
199,4470.113
200,4507.699
201,4540.377
202,4577.574
203,4609.367
204,4650.498
205,4694.603
206,4739.266
207,4783.100
208,4819.833
209,4852.403
210,4891.258
211,4930.520
212,4965.638
213,5012.857
214,5063.807
215,5110.571
216,5172.061
217,5212.386
218,5256.692
219,5306.963
220,5352.376
221,5409.839
222,5470.902
223,5529.734
224,5582.058
225,5643.224
226,5699.858
227,5748.626
228,5797.021
229,5838.445
230,5889.324
231,5939.264
232,5990.379
233,6052.946
234,6097.143
235,6140.864
236,6184.190
237,6225.514
238,6272.361
239,6321.837
240,6372.463
241,6420.874
242,6464.958
243,6505.641
244,6556.288
245,6598.744
246,6632.426
247,6688.387
248,6757.311
249,6799.899
250,6875.910
251,6925.804
252,6995.309
253,7067.041
254,7126.633
255,7189.229
256,7253.561
257,7336.823
258,7406.807
259,7472.615
260,7537.740
261,7592.487
262,7663.939
263,7709.993
264,7784.394
265,7838.409
266,7880.242
267,7929.108
268,7984.414
269,8030.503
270,8108.890
271,8173.823
272,8243.352
273,8303.031
274,8361.906
275,8417.452
276,8493.113
277,8570.691
278,8647.958
279,8702.356
280,8773.944
281,8834.325
282,8890.599
283,8960.584
284,9030.037
285,9084.346
286,9123.022
287,9184.927
288,9240.960
289,9302.463
290,9369.814
291,9432.834
292,9501.068
293,9567.080
294,9636.106
295,9708.193
296,9784.178
297,9848.263
298,9924.894
299,9993.196
300,10059.481
