Evaluation,Time taken
40,0.004
41,12.226
42,24.286
43,36.865
44,53.697
45,65.439
46,82.392
47,92.950
48,104.964
49,117.839
50,136.337
51,151.779
52,167.589
53,181.215
54,195.700
55,209.722
56,227.141
57,240.046
58,254.265
59,270.453
60,289.443
61,307.050
62,320.929
63,337.952
64,354.856
65,369.680
66,387.300
67,405.166
68,417.816
69,434.966
70,449.987
71,466.932
72,486.105
73,505.826
74,523.914
75,543.610
76,559.283
77,578.606
78,596.646
79,617.463
80,640.011
81,658.567
82,676.811
83,687.672
84,704.066
85,716.661
86,734.664
87,757.702
88,773.635
89,783.257
90,804.062
91,827.349
92,846.196
93,864.326
94,886.618
95,906.424
96,922.576
97,941.924
98,958.435
99,991.304
100,1015.616
101,1038.805
102,1064.358
103,1090.840
104,1114.261
105,1148.639
106,1177.208
107,1206.973
108,1237.112
109,1264.939
110,1293.174
111,1321.211
112,1345.877
113,1367.238
114,1398.248
115,1426.487
116,1450.010
117,1477.784
118,1503.420
119,1534.380
120,1560.216
121,1594.087
122,1621.602
123,1646.144
124,1684.007
125,1717.949
126,1745.447
127,1773.187
128,1788.428
129,1817.674
130,1839.260
131,1871.205
132,1902.462
133,1929.413
134,1965.483
135,1993.204
136,2021.328
137,2052.337
138,2082.733
139,2112.002
140,2140.548
141,2164.920
142,2194.277
143,2226.800
144,2258.197
145,2286.275
146,2315.941
147,2350.818
148,2384.227
149,2417.957
150,2443.382
151,2468.800
152,2498.703
153,2518.647
154,2542.796
155,2568.072
156,2591.648
157,2622.543
158,2654.373
159,2688.721
160,2718.735
161,2749.213
162,2772.155
163,2798.255
164,2834.491
165,2860.606
166,2887.796
167,2910.571
168,2951.077
169,2992.958
170,3029.374
171,3064.451
172,3097.392
173,3127.419
174,3162.907
175,3198.909
176,3235.834
177,3274.719
178,3317.230
179,3352.828
180,3388.970
181,3429.862
182,3466.727
183,3505.413
184,3550.917
185,3593.647
186,3634.510
187,3671.338
188,3710.748
189,3744.454
190,3782.342
191,3825.772
192,3866.802
193,3909.491
194,3952.703
195,3999.052
196,4037.157
197,4083.154
198,4116.023
199,4161.163
200,4216.967
201,4278.410
202,4331.626
203,4378.112
204,4424.892
205,4482.093
206,4521.161
207,4595.263
208,4645.785
209,4690.808
210,4727.316
211,4777.787
212,4818.917
213,4871.864
214,4923.934
215,4973.878
216,5022.975
217,5074.193
218,5112.240
219,5162.630
220,5206.736
221,5256.483
222,5313.420
223,5362.253
224,5414.681
225,5464.468
226,5513.868
227,5564.432
228,5620.889
229,5665.389
230,5713.797
231,5775.098
232,5829.277
233,5898.752
234,5943.204
235,5996.528
236,6044.855
237,6098.066
238,6158.263
239,6203.277
240,6276.152
241,6353.585
242,6403.762
243,6458.473
244,6518.054
245,6571.105
246,6629.897
247,6691.597
248,6752.596
249,6802.576
250,6890.077
251,6949.466
252,7012.690
253,7083.428
254,7150.964
255,7201.251
256,7264.745
257,7321.851
258,7379.655
259,7440.100
260,7507.928
261,7566.874
262,7637.166
263,7696.281
264,7768.320
265,7836.507
266,7900.083
267,7963.494
268,8024.433
269,8088.623
270,8161.225
271,8225.587
272,8293.908
273,8365.095
274,8434.304
275,8511.049
276,8579.854
277,8647.990
278,8703.185
279,8759.747
280,8831.825
281,8887.329
282,8995.622
283,9068.258
284,9129.346
285,9210.530
286,9279.787
287,9353.188
288,9417.530
289,9482.563
290,9546.778
291,9625.686
292,9702.078
293,9769.567
294,9842.432
295,9931.212
296,10009.777
297,10092.765
298,10178.717
299,10257.134
300,10335.394
