Evaluation,Time taken
40,0.003
41,11.392
42,21.545
43,36.645
44,53.807
45,65.708
46,76.718
47,87.139
48,99.891
49,112.643
50,124.212
51,136.192
52,149.838
53,161.965
54,177.656
55,192.988
56,205.287
57,217.875
58,234.011
59,247.527
60,265.417
61,277.940
62,293.835
63,309.079
64,321.852
65,338.200
66,355.907
67,368.985
68,384.696
69,397.212
70,409.158
71,423.347
72,438.466
73,452.308
74,464.588
75,479.752
76,498.607
77,513.748
78,531.537
79,547.591
80,565.181
81,578.076
82,595.914
83,615.297
84,638.882
85,655.328
86,674.395
87,690.698
88,713.161
89,736.309
90,761.664
91,787.697
92,805.824
93,821.759
94,841.584
95,862.244
96,883.395
97,905.109
98,927.778
99,957.133
100,980.854
101,1000.721
102,1019.999
103,1041.273
104,1065.801
105,1089.674
106,1114.142
107,1134.639
108,1153.700
109,1172.865
110,1197.028
111,1219.085
112,1235.110
113,1255.639
114,1272.305
115,1293.546
116,1313.649
117,1332.878
118,1351.386
119,1372.623
120,1399.133
121,1420.613
122,1444.282
123,1468.282
124,1492.149
125,1523.117
126,1552.171
127,1580.292
128,1611.125
129,1638.386
130,1662.716
131,1688.025
132,1715.088
133,1751.021
134,1780.594
135,1815.545
136,1850.834
137,1883.710
138,1916.778
139,1949.913
140,1986.819
141,2021.253
142,2050.347
143,2078.880
144,2111.221
145,2145.553
146,2177.953
147,2218.141
148,2248.797
149,2281.393
150,2305.380
151,2336.614
152,2372.608
153,2403.583
154,2433.399
155,2466.425
156,2500.885
157,2540.252
158,2572.630
159,2604.362
160,2638.463
161,2706.986
162,2736.681
163,2767.886
164,2797.496
165,2830.958
166,2866.367
167,2888.967
168,2912.160
169,2944.532
170,2974.476
171,3009.502
172,3042.360
173,3080.597
174,3115.405
175,3157.960
176,3189.309
177,3226.250
178,3258.145
179,3290.015
180,3332.645
181,3369.872
182,3397.292
183,3442.753
184,3491.585
185,3533.451
186,3579.825
187,3623.585
188,3673.826
189,3700.457
190,3749.403
191,3793.533
192,3841.055
193,3883.842
194,3941.801
195,3983.342
196,4031.056
197,4088.219
198,4144.358
199,4194.024
200,4238.880
201,4286.986
202,4316.476
203,4360.593
204,4417.942
205,4462.121
206,4503.532
207,4548.973
208,4602.076
209,4657.354
210,4725.623
211,4771.334
212,4827.104
213,4880.200
214,4929.302
215,4985.297
216,5058.101
217,5135.033
218,5189.416
219,5228.391
220,5282.779
221,5338.232
222,5404.665
223,5475.182
224,5528.028
225,5591.258
226,5662.126
227,5723.251
228,5797.315
229,5864.944
230,5926.585
231,5993.206
232,6045.428
233,6103.196
234,6165.204
235,6225.725
236,6277.574
237,6336.299
238,6397.417
239,6452.535
240,6513.966
241,6574.856
242,6625.223
243,6691.325
244,6754.979
245,6814.793
246,6878.449
247,6949.784
248,6996.419
249,7061.493
250,7127.715
251,7177.236
252,7229.213
253,7283.146
254,7333.941
255,7396.071
256,7476.718
257,7563.540
258,7620.330
259,7666.862
260,7743.518
261,7801.475
262,7863.151
263,7906.344
264,7986.346
265,8057.911
266,8110.779
267,8194.962
268,8288.722
269,8368.316
270,8482.138
271,8555.279
272,8638.780
273,8725.635
274,8792.198
275,8868.006
276,8950.936
277,9022.395
278,9103.695
279,9204.172
280,9285.068
281,9365.879
282,9429.539
283,9497.016
284,9555.684
285,9616.330
286,9693.265
287,9808.386
288,9897.859
289,10066.468
290,10165.135
291,10256.160
292,10334.050
293,10434.861
294,10538.527
295,10626.993
296,10714.145
297,10787.882
298,10892.689
299,10983.754
300,11080.708
