Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,131.1977,325.1422,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
,358.9016,34.4152,0.9125,0.1125,0.8875,0.0875,0.4125,0.2375,0.9375,0.2625,0.3875,0.0875
,462.6132,73.7499,0.8625,0.2125,0.8375,0.4625,0.7125,0.8375,0.1125,0.9375,0.1875,0.9625
,494.4730,19.2652,0.9625,0.3125,0.3625,0.9875,0.3875,0.8625,0.7625,0.4875,0.3375,0.6625
,99.4431,430.9201,0.1875,0.3375,0.9625,0.8375,0.0875,0.2125,0.5125,0.8375,0.1125,0.3625
,265.7647,120.8021,0.6875,0.9625,0.0625,0.0125,0.7375,0.4875,0.3875,0.3875,0.3125,0.7875
,255.3471,242.8911,0.5125,0.5625,0.6625,0.4125,0.5875,0.1875,0.3625,0.7875,0.5375,0.5375
,170.6934,198.3734,0.4625,0.4875,0.3125,0.5625,0.8125,0.1125,0.4375,0.6875,0.6875,0.1375
,231.3229,297.4152,0.4375,0.9875,0.1375,0.9125,0.2375,0.5125,0.6625,0.5625,0.8875,0.7625
,418.2516,112.8615,0.7875,0.1375,0.4625,0.7625,0.9125,0.5625,0.1625,0.5875,0.9125,0.0125
,38.4969,401.4680,0.0875,0.7625,0.1875,0.3375,0.6125,0.1625,0.7125,0.2125,0.4375,0.2875
,49.0461,386.9189,0.1125,0.8375,0.2625,0.2875,0.4875,0.6875,0.2125,0.6375,0.7375,0.4125
,307.1793,70.8875,0.8125,0.5125,0.6375,0.8875,0.1125,0.6125,0.5625,0.4625,0.0125,0.8125
,145.8484,320.8665,0.3125,0.4375,0.4875,0.8625,0.0625,0.9625,0.0875,0.9875,0.4875,0.2125
,435.5943,155.0420,0.7375,0.2625,0.7625,0.5875,0.0125,0.7625,0.1875,0.7625,0.6375,0.2625
,254.8583,129.8335,0.6625,0.9375,0.5625,0.6875,0.2875,0.0375,0.3125,0.9125,0.6125,0.1875
,597.5721,7.5642,0.9875,0.1625,0.1125,0.6375,0.9875,0.9375,0.8375,0.3625,0.1625,0.6125
,216.6885,381.0728,0.3625,0.8125,0.2875,0.1625,0.7625,0.5375,0.9125,0.0625,0.5625,0.8625
,131.4071,486.9792,0.2125,0.0125,0.7375,0.0625,0.1625,0.3625,0.0125,0.8625,0.0375,0.3125
,13.9994,359.3174,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,213.6298,224.5852,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,497.9032,96.6081,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,349.6329,23.3089,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,394.7955,50.0445,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,395.7285,123.2597,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,155.8288,305.8862,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,267.3654,187.7246,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,72.8552,375.4847,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,232.9440,147.3728,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,249.0272,193.6878,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,361.9416,146.0466,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,382.5072,217.5041,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,7.4173,585.9690,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,227.3216,359.3148,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,62.9530,394.8870,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,278.4858,239.6273,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,33.0930,496.3951,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,158.3019,508.2326,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,188.6012,268.6138,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
0.000,107.5441,302.1477,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
0.000,28.9258,336.3523,0.0792,0.4082,0.5316,0.4061,0.6302,0.2047,0.9083,0.5541,0.5436,0.5987
0.000,0.0070,491.8220,0.0000,0.4616,0.1163,0.2266,1.0000,0.3858,0.4525,0.6519,0.7679,0.8045
0.000,410.0914,67.6590,0.8584,0.5510,0.2211,0.0639,1.0000,0.2655,0.3126,0.6130,0.3884,0.1541
0.000,317.8850,304.8779,0.5104,0.1713,0.6728,0.6463,0.5723,0.0837,0.5884,0.8549,0.8343,0.0429
0.000,95.2702,539.0763,0.1502,0.5429,0.3745,0.4679,0.8310,0.1983,0.4535,0.8364,0.7705,0.3647
0.000,148.3510,211.3322,0.4124,0.4469,0.3020,0.4502,0.6195,0.2859,0.3995,0.5893,0.3984,0.0644
0.000,340.3664,364.4424,0.4829,0.2466,0.0575,0.6299,1.0000,0.7561,0.9369,0.5447,0.0132,0.6486
0.000,331.5688,215.7686,0.6058,0.4363,0.9607,0.9066,0.6534,0.3216,0.7806,0.6799,0.0497,0.7840
