Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,119.2006,262.2412,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,32.5774,488.6608,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,242.4023,281.7108,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,205.4039,104.6397,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,547.7385,52.5229,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,41.5813,433.6337,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,169.6283,420.3831,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,375.2069,291.8276,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,70.8875,307.1793,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,19.5089,500.7292,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,117.0986,328.9914,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,400.4533,50.7617,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,412.6797,187.5817,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,64.5296,239.1390,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,267.3908,254.3473,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,396.3003,123.4378,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,4.8961,386.7956,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,416.2951,96.0681,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,272.6942,172.5208,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,271.5992,109.5926,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,203.3128,261.4022,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,185.6022,130.3164,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,136.8324,439.3040,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,369.6052,99.7347,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,221.3079,232.6570,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,71.9624,451.4007,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,216.7338,381.1525,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,66.8544,527.4069,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,339.4376,22.6292,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,88.1340,454.2291,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,215.0623,306.3009,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,230.6587,8.9867,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,172.3319,338.2812,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,321.5242,114.4408,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,382.9057,217.7307,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,533.2504,85.0109,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,274.7233,236.3898,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,563.5617,109.3478,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,174.3614,275.6035,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
0.000,511.2664,6.4717,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
0.000,365.7266,0.0000,1.0000,0.6686,0.6722,0.5511,0.0000,0.7979,0.7939,0.4924,0.5755,0.9772
0.000,536.0264,0.0000,1.0000,0.6834,0.9739,0.6121,0.3469,0.7837,0.9706,0.6337,0.7713,0.2639
0.000,433.6022,0.0000,1.0000,0.1694,0.6491,0.4253,0.2773,0.1214,0.9119,0.0299,0.8081,0.5090
0.000,1.1938,483.0901,0.0025,0.3000,0.0732,0.8867,0.3402,0.0155,0.3466,0.2563,1.0000,0.3264
0.000,0.0000,323.8992,0.0000,0.7133,0.3952,0.4930,0.8307,0.5503,0.5239,0.7287,0.0000,0.5031
0.000,132.2127,312.8383,0.2971,0.6337,0.2832,0.5439,0.0932,0.4024,0.8855,0.3110,0.7592,0.8389
0.000,452.9485,40.0462,0.9188,0.0455,0.6102,0.4889,0.8424,0.9047,0.5218,0.6527,0.0097,0.4604
0.000,475.6703,0.0000,1.0000,0.9884,0.4651,0.5288,0.2397,0.7804,0.8946,0.2767,0.6361,0.4788
0.000,0.0000,377.6236,0.0000,0.8218,0.3076,0.4741,0.8685,0.7204,0.5205,0.2952,0.1681,0.7210
0.000,521.3042,43.9767,0.9222,0.5785,0.1262,0.8526,0.1024,0.6360,0.3695,0.6813,0.0611,0.0278
0.000,342.1906,0.0000,1.0000,0.7325,0.4198,0.5154,0.6084,0.3057,0.7939,0.5591,0.7993,0.4586
0.000,636.2725,51.8415,0.9247,0.0720,0.0000,0.5539,0.1431,0.8519,0.9278,0.0409,0.8781,0.1336
0.000,306.7196,284.0823,0.5192,0.1523,0.4441,0.4927,0.1326,0.4038,0.5185,0.1558,0.1715,0.7536
0.000,401.4006,109.1991,0.7861,0.9419,0.0000,0.4933,0.6530,0.5458,1.0000,0.7160,0.5624,0.8717
0.000,65.2581,241.8159,0.2125,0.2858,0.7322,0.7939,0.8377,0.6812,0.5113,0.0827,0.5109,0.6858
0.000,395.3278,23.0763,0.9448,1.0000,0.6792,0.4599,0.1860,0.1836,0.8849,0.6608,0.6911,0.6572
0.000,424.5912,0.0000,1.0000,0.4876,0.8912,0.6148,0.4220,0.1344,0.8682,0.8747,0.7553,1.0000
