Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,491.1217,32.7414,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,113.0740,419.0391,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,135.5086,238.3082,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,629.0270,24.5075,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,392.3075,90.5325,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,250.8833,127.8085,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,389.8269,75.6381,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,316.4256,200.1876,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,105.1959,149.8245,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,105.3259,542.8336,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,271.3627,258.1255,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,382.9252,48.5398,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,22.1957,569.6906,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,407.3515,185.1598,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,208.8604,242.7296,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,322.3539,114.7361,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,332.1782,134.0368,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,88.5737,284.3681,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,375.7694,292.2651,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,354.7412,95.7238,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,335.1581,190.5801,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,192.0985,303.6396,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,387.2323,61.7327,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,328.4699,345.3146,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,138.8266,390.0366,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,132.0694,259.2474,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,52.3367,412.8783,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,396.4910,123.4972,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,205.2937,176.6481,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,5.5855,441.2545,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,72.8906,457.2226,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,480.5345,46.0787,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,149.6763,370.9369,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,164.4494,361.7887,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,346.4848,243.2765,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,450.2654,5.6996,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,61.1332,264.9104,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,161.2480,207.3188,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,50.9151,530.9713,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
0.000,24.5667,368.5001,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
0.000,147.8997,426.6036,0.2574,0.4563,0.1889,0.6705,0.9584,0.8046,0.9173,0.7427,0.8789,0.0551
0.000,386.3419,99.2085,0.7957,0.6015,0.8000,0.8768,0.7156,0.9472,0.4867,0.9479,0.6471,0.1287
0.000,125.0472,155.7280,0.4454,0.8070,0.5363,0.6320,0.2183,0.5842,1.0000,0.9858,0.6954,0.0000
0.000,12.6013,350.6584,0.0347,0.3214,0.6368,0.5379,0.2084,0.8028,0.0862,0.0181,0.5752,0.6865
0.000,536.3262,0.0000,1.0000,0.8564,0.4348,0.0542,1.0000,0.4095,0.9401,0.7451,0.8956,0.0924
0.000,77.9909,395.1992,0.1648,0.2707,0.4194,0.2773,0.1188,0.1702,0.1130,0.2438,0.4588,0.6063
0.000,279.6490,235.1825,0.5432,0.6556,0.3769,0.0415,0.6897,0.3429,0.5648,0.1964,0.7277,0.5114
0.000,365.2256,146.5386,0.7137,0.4711,0.3086,0.2974,0.6199,0.0536,0.3359,0.0000,0.0470,0.9654
0.000,468.3202,34.2526,0.9318,0.7989,0.4906,0.4026,0.2612,0.1646,0.4567,0.7507,0.7288,0.2766
0.000,350.0463,79.8880,0.8142,0.2846,0.5076,0.2587,0.2793,0.7231,0.4985,0.9513,0.3574,0.9989
0.000,0.0000,477.6998,0.0000,0.3587,0.9804,0.9328,0.5235,0.8226,0.6409,0.0977,0.4278,0.5048
0.000,78.5786,441.5211,0.1511,0.3538,0.5430,0.4789,0.6021,0.5139,0.8958,0.0418,0.5312,0.8350
0.000,0.0000,391.3445,0.0000,0.9226,0.8855,0.2697,0.9907,0.3640,0.0000,0.1924,0.3165,0.7613
0.000,375.6255,0.0000,1.0000,0.7804,0.6207,0.3982,0.8692,0.2378,0.5865,0.6137,0.5616,0.0000
0.000,299.1408,0.0000,1.0000,0.6773,0.5164,0.1148,0.5279,0.8894,0.2148,0.5165,0.3290,0.0000
0.000,482.5448,0.0000,1.0000,0.5437,0.6170,0.5431,0.7006,0.6375,0.6918,0.5019,0.0349,0.0301
0.000,279.1233,0.0000,1.0000,0.6683,0.4804,0.6857,0.2133,0.8815,0.5953,0.4742,0.5176,0.0000
0.000,75.1738,499.4771,0.1308,0.4721,0.9508,0.6269,0.7210,0.0000,0.0852,0.4533,0.3314,0.8403
0.000,0.0000,173.1648,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.6680
