Evaluation,Time taken
40,0.003
41,17.326
42,31.105
43,45.374
44,55.689
45,66.176
46,82.088
47,94.805
48,108.074
49,122.693
50,136.777
51,147.604
52,156.779
53,170.979
54,188.481
55,206.433
56,220.129
57,233.638
58,250.722
59,266.407
60,281.958
61,295.152
62,306.981
63,320.634
64,337.361
65,355.580
66,369.336
67,390.229
68,406.559
69,427.838
70,445.848
71,462.468
72,479.085
73,497.495
74,518.793
75,536.657
76,553.566
77,572.601
78,587.143
79,603.764
80,625.770
81,643.788
82,663.076
83,687.035
84,705.344
85,723.912
86,743.000
87,763.123
88,780.099
89,795.849
90,814.666
91,837.155
92,854.362
93,871.425
94,900.301
95,919.290
96,935.599
97,951.560
98,975.924
99,994.509
100,1011.735
101,1034.515
102,1060.449
103,1077.216
104,1100.999
105,1131.397
106,1150.992
107,1174.341
108,1193.320
109,1219.580
110,1248.924
111,1274.009
112,1308.997
113,1333.295
114,1363.615
115,1399.087
116,1425.589
117,1455.112
118,1488.208
119,1519.790
120,1551.836
121,1586.085
122,1621.078
123,1651.177
124,1682.796
125,1711.545
126,1745.991
127,1775.782
128,1811.670
129,1851.385
130,1885.705
131,1919.787
132,1954.594
133,1992.413
134,2030.117
135,2063.990
136,2098.437
137,2133.272
138,2171.538
139,2219.705
140,2265.739
141,2314.331
142,2368.811
143,2410.748
144,2475.116
145,2533.017
146,2600.331
147,2644.521
148,2719.705
149,2791.602
150,2855.656
151,2922.386
152,3004.310
153,3073.571
154,3157.078
155,3182.736
156,3242.547
157,3284.627
158,3333.360
159,3420.714
160,3478.145
161,3588.273
162,3653.459
163,3730.815
164,3806.802
165,3877.296
166,3944.374
167,4008.109
168,4116.446
169,4182.854
170,4252.501
171,4315.686
172,4385.347
173,4465.126
174,4508.253
175,4549.122
176,4596.324
177,4638.687
178,4698.333
179,4757.436
180,4819.491
181,4881.848
182,4941.123
183,5000.841
184,5069.772
185,5138.781
186,5217.924
187,5278.417
188,5360.842
189,5424.879
190,5486.424
191,5562.990
192,5621.937
193,5698.593
194,5793.339
195,5843.921
196,5922.751
197,5990.056
198,6074.042
199,6150.933
200,6234.746
201,6296.301
202,6369.586
203,6464.813
204,6567.738
205,6645.832
206,6717.347
207,6797.781
208,6889.526
209,6948.537
210,7030.640
211,7096.474
212,7170.704
213,7234.197
214,7303.233
215,7374.892
216,7439.632
217,7523.360
218,7606.018
219,7688.365
220,7771.231
221,7854.313
222,7951.072
223,8059.522
224,8138.223
225,8235.591
226,8322.694
227,8411.868
228,8508.410
229,8605.366
230,8706.270
231,8792.785
232,8863.593
233,8941.817
234,9013.011
235,9082.582
236,9156.025
237,9223.493
238,9290.986
239,9355.047
240,9421.871
241,9486.263
242,9570.957
243,9655.821
244,9739.428
245,9816.944
246,9895.562
247,9974.456
248,10066.253
249,10140.732
250,10228.304
251,10302.026
252,10369.552
253,10458.368
254,10531.505
255,10635.262
256,10709.031
257,10825.431
258,10934.423
259,11016.007
260,11120.328
261,11254.183
262,11329.748
263,11420.480
264,11539.756
265,11628.655
266,11754.150
267,11891.512
268,12001.995
269,12127.881
270,12233.409
271,12326.239
272,12455.867
273,12570.121
274,12682.850
275,12894.721
276,12992.252
277,13186.002
278,13280.206
279,13384.154
280,13464.308
281,13537.457
282,13631.747
283,13739.054
284,13848.910
285,13936.573
286,14040.705
287,14126.685
288,14226.189
289,14310.607
290,14402.791
291,14557.048
292,14682.968
293,14832.034
294,14972.554
295,15118.679
296,15267.670
297,15447.488
298,15590.385
299,15695.686
300,15800.301
