Evaluation,Time taken
40,0.003
41,12.314
42,23.998
43,34.853
44,49.159
45,62.663
46,73.827
47,85.254
48,96.055
49,108.654
50,121.363
51,132.040
52,149.230
53,161.948
54,177.971
55,192.160
56,208.625
57,226.556
58,245.226
59,259.799
60,277.650
61,293.398
62,309.156
63,321.561
64,337.577
65,354.895
66,370.020
67,385.887
68,405.474
69,421.790
70,443.814
71,460.225
72,478.504
73,494.815
74,518.002
75,535.669
76,558.696
77,578.304
78,599.778
79,621.886
80,635.652
81,660.839
82,677.367
83,696.787
84,721.407
85,743.426
86,766.802
87,786.235
88,801.858
89,817.903
90,837.058
91,856.399
92,890.530
93,912.571
94,935.756
95,951.244
96,968.927
97,996.032
98,1021.514
99,1044.022
100,1065.635
101,1090.286
102,1115.368
103,1140.162
104,1163.599
105,1187.877
106,1210.031
107,1233.791
108,1253.099
109,1279.799
110,1307.929
111,1336.143
112,1357.665
113,1382.699
114,1408.749
115,1430.778
116,1461.532
117,1485.013
118,1507.423
119,1535.298
120,1562.382
121,1587.633
122,1616.164
123,1640.445
124,1664.909
125,1694.741
126,1725.784
127,1754.289
128,1778.342
129,1810.335
130,1834.354
131,1865.780
132,1896.330
133,1931.604
134,1966.142
135,1996.398
136,2033.755
137,2066.865
138,2108.676
139,2147.936
140,2184.797
141,2220.747
142,2259.215
143,2297.160
144,2330.205
145,2370.910
146,2403.155
147,2438.968
148,2480.199
149,2521.091
150,2552.943
151,2591.100
152,2622.827
153,2657.428
154,2707.612
155,2738.608
156,2773.847
157,2812.709
158,2847.696
159,2889.611
160,2932.901
161,2975.378
162,3020.943
163,3056.215
164,3095.355
165,3135.755
166,3179.338
167,3220.054
168,3270.749
169,3310.638
170,3361.407
171,3407.426
172,3446.424
173,3486.793
174,3524.796
175,3570.203
176,3600.384
177,3650.867
178,3699.516
179,3744.047
180,3782.402
181,3822.919
182,3862.774
183,3908.931
184,3946.627
185,3993.947
186,4035.125
187,4072.951
188,4105.432
189,4141.346
190,4189.926
191,4237.726
192,4278.869
193,4332.333
194,4382.116
195,4427.862
196,4466.332
197,4508.041
198,4561.196
199,4615.788
200,4658.753
201,4712.974
202,4773.053
203,4814.563
204,4855.108
205,4897.959
206,4953.005
207,4990.611
208,5039.911
209,5081.527
210,5124.227
211,5165.859
212,5213.958
213,5263.588
214,5304.575
215,5351.805
216,5378.775
217,5427.928
218,5485.363
219,5525.313
220,5583.140
221,5648.415
222,5680.865
223,5733.503
224,5785.960
225,5837.272
226,5888.380
227,5943.618
228,6010.603
229,6047.443
230,6092.715
231,6143.294
232,6191.003
233,6238.933
234,6284.908
235,6317.164
236,6363.969
237,6415.621
238,6463.109
239,6519.104
240,6566.442
241,6608.490
242,6671.400
243,6714.467
244,6757.777
245,6817.271
246,6859.859
247,6905.108
248,6957.603
249,7002.211
250,7054.625
251,7099.792
252,7146.163
253,7201.787
254,7279.989
255,7332.411
256,7378.649
257,7435.002
258,7472.205
259,7543.662
260,7610.018
261,7668.993
262,7731.408
263,7807.283
264,7887.050
265,7969.729
266,8038.596
267,8109.637
268,8177.215
269,8237.458
270,8295.998
271,8373.125
272,8444.585
273,8511.435
274,8574.997
275,8633.061
276,8683.111
277,8743.378
278,8819.090
279,8870.524
280,8936.002
281,8988.760
282,9051.510
283,9121.504
284,9197.941
285,9254.238
286,9326.963
287,9391.657
288,9459.462
289,9519.710
290,9600.443
291,9674.620
292,9747.222
293,9815.700
294,9885.409
295,9962.526
296,10051.960
297,10123.501
298,10191.175
299,10309.093
300,10398.545
