Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,191.4761,537.9566,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,71.5869,229.8317,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,231.9524,220.6376,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,350.1514,109.0636,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,281.5977,296.0386,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,209.9010,243.9390,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,385.5347,74.8052,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,221.5369,389.5994,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,412.8788,16.0862,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,4.1849,330.6087,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,495.0248,114.2365,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,111.9631,485.1733,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,109.0100,403.9782,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,184.5793,262.8857,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,448.5609,29.9041,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,51.5351,406.5549,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,152.7069,299.7580,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,374.8222,4.7446,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,96.7097,498.4267,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,228.5886,293.8996,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,312.7625,126.2024,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,370.2850,287.9995,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,206.0001,325.6131,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,127.6759,316.4141,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,29.3491,306.0695,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,318.0334,201.2048,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,71.2062,446.6570,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,454.3117,72.4265,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,462.1551,58.5830,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,286.4542,162.8857,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,28.6384,429.5765,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,325.9492,116.0158,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,470.3829,45.1052,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,274.9600,124.9818,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,224.4642,157.6026,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,11.5141,295.5295,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,395.4372,201.4491,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,137.3719,302.2181,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,278.4186,239.5695,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
0.000,515.9381,139.2214,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
0.000,74.3840,258.8693,0.2232,0.2889,0.7081,0.3561,0.3984,1.0000,0.9763,0.7211,0.3374,0.9942
0.000,482.6724,0.0000,1.0000,0.7601,0.9138,0.0061,0.2274,0.0782,0.3145,0.9339,0.5829,0.0409
0.000,319.7976,104.2370,0.7542,0.4334,0.4118,0.3593,0.6148,0.0405,0.1077,0.6022,0.1450,0.4968
0.000,298.9559,0.1429,0.9995,0.3540,0.6795,0.1177,0.0000,0.8017,0.3040,0.4290,0.7143,0.0100
0.000,530.8881,0.0000,1.0000,0.0000,0.4537,0.1329,0.0748,0.4777,0.0805,0.7935,0.3381,0.2434
0.000,447.2594,0.0000,1.0000,0.0437,0.8032,0.3278,0.0205,0.8989,0.5182,0.7595,0.8636,0.3058
0.000,177.0245,178.3733,0.4981,0.8642,0.9992,0.9301,0.6038,0.7018,1.0000,0.3207,0.4225,0.4640
0.000,409.4701,0.0000,1.0000,0.4718,0.8983,0.7617,0.0423,1.0000,0.0909,0.5580,0.7070,0.0060
0.000,0.0000,502.2194,0.0000,0.1472,0.6387,0.9075,0.2827,0.3477,1.0000,0.7630,0.7226,0.1109
0.000,356.5679,243.7378,0.5940,0.6145,0.5592,0.5453,0.5031,0.2563,0.7394,0.8823,0.6711,0.0387
0.000,307.7636,0.0000,1.0000,0.4755,0.1179,0.3603,0.0000,0.8737,0.4885,0.0000,0.6924,0.8857
0.000,254.6776,236.7486,0.5182,0.3027,0.5545,0.7361,0.3384,0.4021,1.0000,0.8517,0.2608,0.2035
