Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,432.7406,28.8494,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,375.4791,151.5091,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,18.7996,281.9940,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,172.1817,272.1582,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,459.0336,142.9777,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,234.1048,246.1102,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,452.0339,121.9774,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,395.2392,50.1007,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,4.9586,391.7331,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,116.1799,326.4101,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,20.1183,516.3698,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,240.5237,152.1681,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,351.9192,247.0922,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,396.5819,141.1563,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,368.7847,71.5552,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,50.4242,397.7908,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,37.0127,190.7577,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,98.9444,194.2242,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,178.4981,207.4437,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,40.3126,420.4024,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,217.4857,309.7524,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,251.6287,195.7112,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,418.1797,190.0817,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,271.5549,258.3083,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,99.0915,429.3966,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,172.1295,302.7105,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,70.2952,440.9429,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,335.7159,190.8973,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,510.9558,19.9074,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,608.3268,58.3327,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,420.1544,96.9587,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,120.2019,385.9113,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,442.1288,70.4843,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,163.3947,359.4684,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,278.1499,239.3383,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,202.7112,260.6287,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,125.6430,465.6183,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,391.1309,199.2554,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,429.0342,5.4308,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
0.000,148.1669,367.1962,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
0.000,585.8727,30.7975,0.9501,0.3851,0.3730,0.2193,0.3535,0.3251,0.3548,0.5732,0.6459,0.8605
0.000,524.1082,0.0000,1.0000,0.5167,0.0169,0.5406,0.6139,0.3377,0.0864,0.2340,0.3378,0.8705
0.000,42.9006,292.7523,0.1278,0.1279,0.5057,0.5297,0.6165,0.6960,0.5729,0.7966,0.7978,0.0568
0.000,66.6106,372.8301,0.1516,0.1059,0.5276,0.9744,0.1827,0.4763,0.5390,0.4092,0.4463,0.8831
0.000,77.8628,367.1944,0.1750,0.0999,0.2489,0.4815,0.8293,0.1947,0.2412,0.5854,0.5393,0.8136
0.000,59.7459,313.0582,0.1603,0.0915,0.7064,0.3159,0.7960,1.0000,0.2500,0.9969,0.3404,0.2432
0.000,72.4443,400.4052,0.1532,0.1209,0.9696,0.9743,0.8736,0.3485,0.9030,0.1003,0.6549,0.1937
0.000,1.0467,305.8004,0.0034,0.8099,0.6714,0.4154,0.5633,0.4211,0.3903,0.9124,0.8863,0.5178
0.000,76.1056,379.9052,0.1669,0.0656,0.0445,0.0000,0.6385,0.6109,0.5896,0.7431,0.3961,0.4207
0.000,230.4617,92.2423,0.7142,0.8233,0.0070,0.5211,0.7692,1.0000,0.7097,0.2563,0.3897,1.0000
0.000,369.7301,121.6760,0.7524,0.8217,0.0000,0.7501,0.8967,0.7101,0.1305,0.1196,0.3505,0.3585
0.000,40.9858,241.6160,0.1450,0.0000,0.5829,0.6052,0.5375,0.9182,0.6732,0.4800,1.0000,0.0000
0.000,486.2321,130.0886,0.7889,0.9236,0.6499,0.7324,0.5463,1.0000,0.1565,0.2594,0.2711,1.0000
0.000,402.1238,146.6143,0.7328,0.8491,0.0000,0.4247,0.8461,1.0000,0.9905,0.2623,0.4665,0.9312
0.000,308.6837,123.5220,0.7142,0.8671,0.0000,0.6680,0.8694,1.0000,0.6053,0.4319,0.3582,0.8077
0.000,339.7078,120.2807,0.7385,0.8523,0.0000,0.9399,0.7122,1.0000,0.6732,0.5756,0.6417,1.0000
0.000,155.4808,67.6350,0.6969,0.7969,0.0234,0.7925,0.2048,0.9871,0.6874,0.0000,0.1311,1.0000
0.000,566.1239,0.0000,1.0000,0.7979,0.2704,0.2358,0.7590,0.5849,0.4376,0.0565,0.2601,0.1945
0.000,358.0252,22.7775,0.9402,0.4721,1.0000,0.4849,1.0000,1.0000,0.7674,0.4739,0.2787,0.5593
0.000,0.0000,299.6529,0.0000,0.5977,1.0000,0.4155,0.6001,1.0000,0.6610,0.6559,0.8234,0.0000
0.000,454.3821,0.0000,1.0000,0.5793,0.9306,0.9383,1.0000,1.0000,0.4430,1.0000,0.9992,0.1588
0.000,266.1702,0.0000,1.0000,0.8060,0.7588,0.6081,0.0000,1.0000,0.6732,0.6107,0.1223,1.0000
0.000,49.0339,285.1529,0.1467,0.0000,1.0000,0.6137,0.8487,1.0000,0.3978,0.1727,0.1600,0.0000
0.000,329.2491,0.0000,1.0000,0.7324,0.0000,0.6873,0.7953,1.0000,0.5429,0.5355,0.7124,1.0000
0.000,345.8259,0.0000,1.0000,0.9103,1.0000,0.5518,0.3688,0.1119,0.5990,0.7347,0.2999,0.7796
0.000,285.8280,159.2717,0.6422,0.9087,0.0000,0.4452,0.0548,1.0000,0.6601,0.0000,0.4359,1.0000
0.000,450.9624,9.0679,0.9803,0.0558,0.1299,0.2165,0.3205,0.4321,0.8992,0.8141,0.5467,1.0000
0.000,9.9848,327.0575,0.0296,0.8247,0.8865,0.7142,0.1197,0.3163,0.5739,0.8641,0.8876,0.2935
0.000,21.5295,525.0907,0.0394,0.9350,0.3163,0.8470,0.6566,0.1306,0.2906,0.5953,0.4597,0.8769
0.000,351.7673,157.4333,0.6908,0.9496,0.4068,0.7742,0.7580,0.1252,0.6144,0.4218,0.0506,1.0000
0.000,467.1906,0.0000,1.0000,0.2241,0.8374,0.4340,0.0000,1.0000,0.7158,0.3494,0.6577,0.5032
0.000,6.0362,263.3123,0.0224,0.0000,1.0000,0.2541,1.0000,1.0000,0.6423,0.7968,0.4872,0.5970
0.000,3.5099,670.0303,0.0052,0.5504,0.9395,0.6896,0.9523,0.7701,0.5254,0.0613,0.5256,0.5362
0.000,11.2310,311.8187,0.0348,0.2023,0.0000,0.2410,1.0000,1.0000,0.6002,0.7292,0.0565,0.0000
0.000,73.6495,442.8630,0.1426,0.5110,0.5668,0.9312,0.5775,0.4545,0.5414,0.0699,0.7177,0.0000
0.000,26.3791,145.8005,0.1532,0.0000,0.1828,0.0000,0.0000,0.6027,0.5346,0.1037,0.5038,0.0000
0.000,443.8846,0.0000,1.0000,0.9234,1.0000,0.2446,0.1500,0.9793,1.0000,0.4197,0.4872,0.7276
0.000,13.1531,310.2726,0.0407,0.7021,0.0000,0.0000,0.7916,1.0000,1.0000,0.3392,0.8513,0.3710
0.000,119.3674,0.0000,1.0000,0.6998,1.0000,1.0000,0.0000,0.6865,1.0000,0.7814,0.4026,1.0000
0.000,458.7748,0.0000,1.0000,0.4727,0.4115,1.0000,0.2441,0.5496,1.0000,0.0276,0.9236,0.8199
0.000,482.3905,0.0000,1.0000,0.9389,0.3260,1.0000,0.0312,0.4517,1.0000,0.5387,0.8867,1.0000
0.000,27.8874,499.9172,0.0528,0.0000,0.0406,0.0999,0.6087,0.3343,0.0533,0.5431,0.6491,1.0000
0.000,0.0000,399.4691,0.0000,0.0000,0.7760,0.7502,0.6826,0.4520,0.0025,0.6715,0.1920,0.2122
