Evaluation,Time taken
40,0.003
41,9.231
42,20.622
43,30.854
44,44.482
45,58.146
46,71.944
47,88.385
48,106.181
49,120.421
50,137.717
51,152.238
52,174.692
53,192.759
54,206.915
55,223.778
56,244.114
57,260.412
58,275.814
59,292.788
60,310.027
61,327.009
62,343.727
63,362.188
64,380.895
65,400.032
66,420.860
67,441.179
68,462.003
69,482.683
70,506.844
71,525.053
72,545.308
73,566.545
74,590.643
75,612.332
76,632.696
77,657.501
78,675.387
79,693.742
80,718.934
81,737.522
82,758.373
83,778.711
84,799.173
85,816.025
86,834.877
87,860.079
88,884.037
89,904.183
90,927.142
91,946.122
92,968.803
93,988.243
94,1009.924
95,1036.006
96,1056.426
97,1082.939
98,1107.850
99,1136.306
100,1162.400
101,1190.065
102,1214.611
103,1239.755
104,1268.018
105,1295.118
106,1330.543
107,1364.727
108,1391.192
109,1414.927
110,1441.375
111,1462.307
112,1493.630
113,1515.434
114,1542.678
115,1561.648
116,1588.566
117,1609.050
118,1630.066
119,1652.562
120,1675.638
121,1692.118
122,1725.190
123,1749.619
124,1771.262
125,1800.808
126,1831.650
127,1863.364
128,1892.711
129,1921.279
130,1952.877
131,1976.487
132,2002.431
133,2038.954
134,2064.595
135,2090.145
136,2129.032
137,2164.725
138,2190.926
139,2224.507
140,2248.291
141,2279.343
142,2307.747
143,2345.224
144,2389.902
145,2430.108
146,2466.687
147,2512.092
148,2550.926
149,2599.840
150,2635.461
151,2678.296
152,2727.838
153,2772.026
154,2803.640
155,2852.546
156,2893.380
157,2930.943
158,2968.274
159,3011.298
160,3058.831
161,3090.938
162,3122.777
163,3159.022
164,3191.258
165,3205.473
166,3241.715
167,3276.223
168,3307.375
169,3343.953
170,3378.213
171,3411.435
172,3447.308
173,3488.988
174,3529.676
175,3565.824
176,3602.739
177,3642.544
178,3679.391
179,3723.148
180,3753.150
181,3786.176
182,3819.872
183,3842.050
184,3877.098
185,3903.311
186,3937.040
187,3964.485
188,3994.241
189,4027.645
190,4056.454
191,4089.731
192,4116.462
193,4144.083
194,4165.534
195,4205.320
196,4247.570
197,4272.118
198,4310.300
199,4350.574
200,4394.800
201,4424.447
202,4451.472
203,4481.491
204,4522.169
205,4558.040
206,4597.482
207,4630.589
208,4662.759
209,4705.299
210,4747.836
211,4819.023
212,4862.496
213,4889.021
214,4925.492
215,4969.568
216,5007.380
217,5050.766
218,5088.848
219,5140.313
220,5187.805
221,5216.058
222,5264.354
223,5305.510
224,5345.819
225,5385.923
226,5441.085
227,5476.597
228,5525.725
229,5575.004
230,5615.311
231,5662.318
232,5705.411
233,5750.037
234,5792.400
235,5831.295
236,5859.561
237,5910.479
238,5944.137
239,5986.097
240,6018.748
241,6057.777
242,6113.500
243,6161.639
244,6201.522
245,6240.728
246,6272.795
247,6304.087
248,6336.842
249,6376.343
250,6419.756
251,6474.247
252,6527.121
253,6573.103
254,6621.403
255,6657.272
256,6694.983
257,6744.858
258,6795.521
259,6840.869
260,6878.464
261,7059.649
262,7101.178
263,7158.961
264,7219.361
265,7273.898
266,7332.432
267,7392.158
268,7449.961
269,7494.305
270,7541.390
271,7591.002
272,7660.803
273,7724.892
274,7786.160
275,7851.224
276,7903.271
277,7947.958
278,8002.182
279,8067.327
280,8117.108
281,8173.727
282,8235.093
283,8288.266
284,8359.190
285,8427.484
286,8486.251
287,8542.104
288,8605.494
289,8660.901
290,8722.316
291,8781.596
292,8839.004
293,8915.770
294,8979.988
295,9057.648
296,9115.007
297,9175.643
298,9220.931
299,9282.368
300,9340.705
