Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,175.8146,277.9004,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,129.6008,480.2855,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,88.4231,383.1669,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,9.0085,711.6742,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,235.0392,165.0276,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,338.3640,172.3741,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,401.1640,182.3473,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,431.2172,28.7478,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,438.6623,5.5527,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,277.9483,239.1648,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,241.5634,85.9802,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,205.3909,264.0740,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,580.6775,73.6070,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,96.1815,495.7048,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,146.9795,170.8141,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,223.2579,234.7070,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,326.4186,101.6714,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,58.4424,461.0457,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,58.1140,606.0456,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,115.2908,202.7528,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,264.1236,251.2395,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,422.5696,40.5204,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,367.7306,148.3825,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,127.2087,315.2563,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,71.1374,446.2257,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,378.2303,294.1792,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,544.7077,125.7018,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,115.1381,253.3037,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,213.8248,304.5384,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,331.9706,188.7676,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,319.3528,61.9640,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,137.7766,387.0866,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,19.4292,498.6839,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,510.3542,19.8839,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,364.5849,98.3801,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,329.5326,52.5342,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,87.7127,281.6041,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,22.6448,339.6720,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,180.0523,353.4359,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
0.000,201.7689,127.6497,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
0.000,31.2084,458.5536,0.0637,0.3770,0.6518,0.6144,0.4559,0.0024,0.6699,0.3526,0.2174,0.6129
0.000,6.3118,325.3322,0.0190,0.5862,0.1091,0.8855,0.3836,0.5044,0.6678,0.8174,0.5702,0.7685
0.000,452.4367,8.3263,0.9819,1.0000,0.8176,0.7293,0.5489,0.6436,0.0000,0.5667,0.1996,0.7730
0.000,373.5621,0.0000,1.0000,0.2283,0.7274,0.4929,0.2981,0.0000,0.5748,0.2909,0.7316,0.4573
0.000,659.7344,34.1692,0.9508,0.3506,0.8596,0.6310,0.6474,0.4103,0.7053,0.8507,0.8407,0.1514
0.000,238.9067,362.4268,0.3973,0.4617,0.1456,0.9463,0.2099,0.3958,0.9257,0.6720,0.4305,0.0372
0.000,106.8529,254.0768,0.2960,0.5283,0.0000,0.4763,0.0846,0.6138,0.7374,0.2851,0.2854,0.8267
0.000,570.3341,48.5294,0.9216,0.6489,0.0000,0.4673,0.9551,0.6839,0.5495,0.7606,0.1907,0.7606
0.000,23.2314,543.0265,0.0410,0.6992,0.0570,0.9839,0.1226,0.6618,0.6728,0.7429,0.5185,0.3546
0.000,376.6860,0.0000,1.0000,0.1878,0.5622,0.8490,0.5057,0.1350,0.0970,0.1801,1.0000,0.4126
0.000,0.0000,424.4069,0.0000,0.5329,0.0000,0.0489,0.7977,0.5881,0.7713,0.8302,0.6261,0.6869
0.000,5.3065,577.5635,0.0091,0.6415,0.4444,0.0022,0.3297,0.4008,0.7459,0.6442,0.6531,1.0000
0.000,358.0369,105.2187,0.7729,0.8351,0.7614,0.3261,0.7093,0.6326,0.8254,0.7089,0.3330,0.6938
0.000,291.0036,8.3516,0.9721,0.8848,0.2778,0.3472,0.4097,0.9926,0.9045,0.1832,0.0916,0.0799
