Evaluation,Time taken
40,0.004
41,14.686
42,26.918
43,42.891
44,56.629
45,74.222
46,86.254
47,97.321
48,109.056
49,126.261
50,134.077
51,148.141
52,161.584
53,177.122
54,190.198
55,206.690
56,220.723
57,233.232
58,246.790
59,261.709
60,277.593
61,297.415
62,313.209
63,329.880
64,350.227
65,369.095
66,386.478
67,407.788
68,422.702
69,437.967
70,455.408
71,476.371
72,497.075
73,515.831
74,533.346
75,550.491
76,563.876
77,581.270
78,600.511
79,609.232
80,632.304
81,656.451
82,683.803
83,708.366
84,729.411
85,751.966
86,773.898
87,795.571
88,807.471
89,819.257
90,834.120
91,846.722
92,866.663
93,889.815
94,911.147
95,931.400
96,953.432
97,973.022
98,998.929
99,1026.095
100,1048.311
101,1073.262
102,1100.452
103,1123.600
104,1143.591
105,1171.123
106,1197.787
107,1220.838
108,1248.440
109,1275.954
110,1299.083
111,1325.434
112,1351.354
113,1371.714
114,1386.302
115,1412.054
116,1438.666
117,1464.697
118,1488.787
119,1515.605
120,1540.979
121,1573.066
122,1599.473
123,1636.388
124,1669.176
125,1695.072
126,1722.289
127,1751.559
128,1776.022
129,1805.102
130,1837.166
131,1874.405
132,1907.391
133,1939.647
134,1962.736
135,1991.150
136,2015.287
137,2045.632
138,2072.695
139,2097.014
140,2136.103
141,2169.816
142,2196.267
143,2221.910
144,2244.705
145,2271.337
146,2297.532
147,2332.850
148,2367.428
149,2394.459
150,2422.432
151,2452.538
152,2483.936
153,2513.455
154,2545.830
155,2576.325
156,2616.492
157,2654.604
158,2690.829
159,2727.752
160,2759.361
161,2799.973
162,2834.281
163,2866.760
164,2904.474
165,2934.711
166,2965.579
167,2996.608
168,3033.128
169,3063.038
170,3088.379
171,3119.448
172,3154.570
173,3187.740
174,3234.533
175,3271.593
176,3300.632
177,3330.875
178,3377.345
179,3405.476
180,3445.645
181,3476.363
182,3508.815
183,3543.172
184,3587.409
185,3621.234
186,3649.667
187,3685.681
188,3718.551
189,3751.418
190,3802.639
191,3847.453
192,3887.584
193,3933.472
194,3975.476
195,4017.201
196,4059.304
197,4097.632
198,4140.614
199,4186.928
200,4233.355
201,4280.471
202,4328.358
203,4370.998
204,4402.324
205,4433.564
206,4468.424
207,4512.061
208,4553.808
209,4589.092
210,4629.343
211,4665.700
212,4703.649
213,4740.093
214,4776.303
215,4810.238
216,4852.661
217,4892.663
218,4929.588
219,4967.087
220,5011.440
221,5056.093
222,5105.481
223,5150.391
224,5191.038
225,5237.808
226,5272.648
227,5322.656
228,5366.557
229,5407.221
230,5457.763
231,5505.702
232,5554.692
233,5597.177
234,5643.167
235,5693.113
236,5735.794
237,5791.791
238,5835.828
239,5880.480
240,5931.052
241,5985.421
242,6041.756
243,6099.897
244,6162.739
245,6226.582
246,6278.674
247,6339.814
248,6388.641
249,6457.512
250,6520.076
251,6585.033
252,6650.436
253,6713.008
254,6780.311
255,6841.729
256,6905.524
257,6958.347
258,7017.750
259,7084.858
260,7144.686
261,7209.834
262,7273.159
263,7336.309
264,7396.487
265,7453.720
266,7516.632
267,7582.219
268,7638.217
269,7704.200
270,7770.921
271,7841.087
272,7908.328
273,7978.682
274,8049.268
275,8119.896
276,8183.812
277,8255.938
278,8323.860
279,8387.107
280,8458.585
281,8523.456
282,8605.417
283,8676.336
284,8753.639
285,8816.621
286,8911.445
287,8993.444
288,9074.233
289,9149.954
290,9213.740
291,9283.415
292,9358.239
293,9434.290
294,9522.597
295,9604.844
296,9679.544
297,9754.837
298,9833.253
299,9917.560
300,9997.173
