Evaluation,Time taken
40,0.003
41,13.681
42,24.703
43,36.426
44,53.509
45,67.769
46,80.947
47,92.400
48,107.837
49,122.656
50,130.044
51,146.655
52,162.439
53,176.876
54,193.524
55,205.552
56,217.548
57,228.908
58,245.221
59,263.148
60,277.089
61,295.072
62,300.375
63,313.510
64,331.990
65,346.692
66,368.553
67,390.178
68,407.501
69,430.951
70,453.488
71,486.564
72,508.305
73,530.300
74,550.866
75,569.925
76,593.242
77,613.471
78,635.611
79,661.242
80,690.176
81,714.315
82,739.108
83,766.835
84,801.099
85,825.576
86,854.856
87,881.558
88,916.507
89,961.772
90,989.771
91,1015.932
92,1044.315
93,1070.160
94,1099.080
95,1124.678
96,1157.304
97,1190.359
98,1216.772
99,1252.734
100,1283.389
101,1313.938
102,1337.930
103,1360.727
104,1383.222
105,1417.159
106,1448.843
107,1472.450
108,1494.951
109,1519.530
110,1541.953
111,1572.284
112,1599.310
113,1632.974
114,1660.859
115,1684.531
116,1713.037
117,1739.036
118,1773.956
119,1806.689
120,1834.348
121,1864.987
122,1888.037
123,1915.577
124,1949.038
125,1983.756
126,2015.719
127,2044.966
128,2085.789
129,2113.122
130,2145.735
131,2171.528
132,2206.472
133,2240.767
134,2269.780
135,2295.364
136,2324.402
137,2348.370
138,2374.970
139,2404.702
140,2430.020
141,2460.554
142,2485.976
143,2510.171
144,2535.602
145,2564.164
146,2601.325
147,2624.641
148,2657.919
149,2692.699
150,2720.660
151,2752.113
152,2775.260
153,2798.831
154,2837.239
155,2867.876
156,2904.803
157,2936.900
158,2963.763
159,2991.193
160,3024.627
161,3063.539
162,3087.069
163,3119.150
164,3146.802
165,3186.986
166,3220.834
167,3247.295
168,3282.003
169,3316.085
170,3345.248
171,3376.793
172,3402.475
173,3434.740
174,3464.322
175,3495.646
176,3529.127
177,3562.630
178,3601.423
179,3635.831
180,3668.767
181,3703.376
182,3741.385
183,3782.706
184,3806.405
185,3841.839
186,3867.112
187,3890.926
188,3919.302
189,3942.370
190,3967.340
191,3991.278
192,4021.239
193,4064.376
194,4101.636
195,4135.494
196,4175.772
197,4211.809
198,4266.241
199,4301.997
200,4342.168
201,4386.027
202,4432.631
203,4473.770
204,4515.035
205,4547.058
206,4582.606
207,4623.948
208,4650.624
209,4687.895
210,4717.653
211,4759.546
212,4794.129
213,4846.790
214,4881.889
215,4918.362
216,4962.696
217,4986.928
218,5019.882
219,5063.419
220,5102.505
221,5148.337
222,5190.376
223,5230.501
224,5269.092
225,5313.090
226,5353.868
227,5398.698
228,5451.719
229,5506.147
230,5546.503
231,5591.127
232,5634.941
233,5681.660
234,5717.448
235,5768.354
236,5831.106
237,5891.213
238,5946.354
239,6002.290
240,6058.889
241,6105.380
242,6147.934
243,6205.580
244,6265.124
245,6336.184
246,6376.506
247,6414.565
248,6470.342
249,6539.910
250,6610.663
251,6673.486
252,6754.475
253,6835.425
254,6903.542
255,6970.959
256,7041.538
257,7120.451
258,7194.973
259,7264.223
260,7343.703
261,7403.998
262,7470.410
263,7536.058
264,7611.914
265,7679.878
266,7756.809
267,7835.556
268,7890.233
269,7948.219
270,8006.365
271,8054.916
272,8105.993
273,8154.068
274,8196.497
275,8246.515
276,8296.533
277,8341.366
278,8390.066
279,8435.955
280,8479.261
281,8532.033
282,8583.767
283,8630.633
284,8713.151
285,8761.696
286,8813.666
287,8860.329
288,8910.644
289,8960.950
290,9023.961
291,9075.868
292,9136.006
293,9174.543
294,9239.728
295,9300.943
296,9360.549
297,9419.096
298,9471.487
299,9527.236
300,9587.981
