Evaluation,Time taken
40,0.003
41,10.410
42,20.424
43,32.115
44,44.053
45,58.034
46,72.592
47,87.158
48,101.689
49,113.496
50,131.958
51,146.125
52,160.819
53,177.936
54,196.772
55,215.576
56,237.794
57,255.767
58,273.968
59,293.973
60,315.936
61,336.897
62,355.050
63,375.155
64,391.455
65,411.296
66,430.309
67,443.854
68,461.827
69,478.079
70,491.134
71,516.269
72,541.945
73,562.744
74,585.006
75,605.708
76,637.086
77,659.103
78,686.494
79,713.232
80,733.436
81,759.424
82,776.996
83,793.777
84,816.219
85,842.189
86,860.224
87,888.320
88,908.646
89,930.021
90,951.090
91,975.421
92,1003.509
93,1026.997
94,1051.073
95,1071.420
96,1087.725
97,1111.148
98,1141.732
99,1170.549
100,1197.121
101,1227.269
102,1263.874
103,1290.703
104,1318.078
105,1340.486
106,1374.166
107,1397.169
108,1426.861
109,1454.392
110,1486.355
111,1511.557
112,1531.718
113,1567.196
114,1603.596
115,1630.199
116,1659.262
117,1688.198
118,1716.248
119,1751.346
120,1778.214
121,1804.945
122,1832.192
123,1860.719
124,1897.153
125,1935.264
126,1972.084
127,2001.764
128,2032.169
129,2060.456
130,2084.972
131,2109.875
132,2143.725
133,2170.381
134,2195.558
135,2227.833
136,2257.940
137,2294.232
138,2321.843
139,2373.276
140,2412.657
141,2446.221
142,2497.859
143,2539.341
144,2575.390
145,2621.597
146,2650.268
147,2673.773
148,2712.730
149,2741.967
150,2776.228
151,2806.425
152,2861.741
153,2908.423
154,2950.417
155,2982.961
156,3014.565
157,3051.685
158,3099.952
159,3137.976
160,3183.303
161,3220.927
162,3256.269
163,3285.903
164,3317.497
165,3351.502
166,3384.956
167,3405.279
168,3432.255
169,3466.462
170,3496.674
171,3531.903
172,3567.441
173,3598.038
174,3635.454
175,3655.856
176,3709.052
177,3745.236
178,3799.359
179,3855.625
180,3886.998
181,3932.022
182,3977.612
183,4016.019
184,4055.854
185,4088.474
186,4122.620
187,4162.372
188,4193.987
189,4226.988
190,4258.850
191,4295.846
192,4343.581
193,4375.777
194,4425.014
195,4464.826
196,4520.087
197,4549.550
198,4601.286
199,4662.766
200,4722.129
201,4782.947
202,4825.835
203,4865.465
204,4896.689
205,4936.641
206,4977.987
207,5007.055
208,5040.743
209,5078.019
210,5127.128
211,5153.876
212,5204.048
213,5241.256
214,5288.681
215,5332.975
216,5387.219
217,5440.362
218,5506.109
219,5554.591
220,5595.600
221,5647.980
222,5683.309
223,5743.301
224,5806.277
225,5869.537
226,5924.602
227,5989.229
228,6045.362
229,6117.370
230,6179.373
231,6217.523
232,6289.015
233,6349.943
234,6395.622
235,6453.089
236,6519.357
237,6586.223
238,6655.211
239,6745.064
240,6782.853
241,6866.786
242,6939.281
243,7000.585
244,7071.022
245,7134.583
246,7212.476
247,7288.049
248,7353.742
249,7431.445
250,7501.891
251,7558.118
252,7656.543
253,7751.864
254,7849.553
255,7927.657
256,8026.824
257,8070.152
258,8146.138
259,8223.461
260,8326.988
261,8412.979
262,8485.944
263,8567.600
264,8653.801
265,8740.202
266,8826.939
267,8902.930
268,8975.945
269,9060.636
270,9131.193
271,9201.500
272,9277.093
273,9359.955
274,9456.584
275,9548.787
276,9643.239
277,9760.727
278,9828.202
279,9910.885
280,9983.810
281,10067.315
282,10134.692
283,10191.124
284,10241.096
285,10312.030
286,10385.729
287,10452.773
288,10518.103
289,10578.688
290,10651.915
291,10707.669
292,10790.892
293,10855.234
294,10938.023
295,10992.645
296,11069.027
297,11137.661
298,11216.368
299,11290.807
300,11352.570
