Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,5.5699,440.0201,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,382.3850,136.1031,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,58.9627,465.1504,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,198.2851,389.2263,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,87.8699,452.8682,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,312.5917,84.3501,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,209.5456,95.2480,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,318.0717,273.6896,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,161.6863,519.0982,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,159.2150,350.2731,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,80.8000,506.8363,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,491.8764,113.5099,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,289.0253,19.2684,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,60.0551,260.2386,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,149.3888,370.2244,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,255.4959,198.7191,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,366.0523,231.5841,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,23.6057,354.0861,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,232.1979,298.5402,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,272.9111,43.5076,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,253.3413,102.2255,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,334.6372,64.9296,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,108.4256,401.8125,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,332.5661,316.3434,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,388.7294,198.0319,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,522.3758,6.6124,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,385.3658,48.8492,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,303.1430,212.8451,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,283.9869,88.4549,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,17.9424,460.5225,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,187.6801,330.0581,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,546.8260,52.4354,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,190.1576,199.9092,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,185.7652,264.5747,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,333.5643,189.6738,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,124.1533,348.8117,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,147.1306,232.5612,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,59.1640,616.9956,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,502.7745,19.5886,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
0.000,202.5588,235.4062,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
0.000,37.8299,312.0961,0.1081,0.1606,0.4274,0.3466,0.1937,0.5076,0.3906,0.2999,0.8272,0.6913
0.000,31.5701,454.4697,0.0650,0.5678,0.1669,0.1999,0.1651,0.5224,0.5434,0.3729,0.7939,0.7791
0.000,233.7391,88.8303,0.7246,0.1001,0.1964,0.3561,0.5955,0.2861,0.4098,0.7947,0.5715,0.0499
0.000,305.1655,67.5507,0.8188,0.6255,0.5401,0.1909,0.8770,0.6916,0.5837,0.8960,0.7255,0.0718
0.000,552.3133,88.4170,0.8620,0.5732,0.7407,0.9176,0.3208,0.3264,0.3657,0.6506,0.5483,0.6654
0.000,150.1069,312.0218,0.3248,0.5384,0.5058,0.2746,0.7632,0.9032,0.5389,0.6714,0.9820,0.3821
0.000,395.8451,63.5437,0.8617,0.0474,0.3014,0.3401,0.0067,0.6239,0.7353,0.5297,0.4164,0.7873
0.000,451.2181,66.0598,0.8723,0.1025,0.0349,0.3258,0.3383,0.8544,0.8900,0.6377,0.3204,0.4814
0.000,0.0000,411.7422,0.0000,0.4330,0.7175,0.2831,0.2847,0.2703,0.4087,0.8632,0.7358,0.5082
0.000,487.8963,0.0000,1.0000,0.0399,0.6616,0.5090,0.0897,0.4518,0.8170,0.1045,0.4577,0.6205
0.000,17.1612,297.7327,0.0545,0.5136,0.7055,0.2155,0.8600,0.7968,0.3335,0.3072,0.8952,0.0716
0.000,304.2325,0.0000,1.0000,0.0000,0.7155,0.4013,0.7945,0.8336,0.8701,0.2908,0.5611,0.5917
0.000,302.1761,203.4053,0.5977,0.2140,0.9306,0.1463,0.8216,0.8386,0.3121,0.7589,0.5785,0.9982
0.000,54.2176,255.0143,0.1753,0.5082,0.8244,0.1915,0.6139,0.9903,0.2699,0.0865,0.9103,0.3369
0.000,147.8369,215.4125,0.4070,0.4176,0.1446,0.8276,0.1992,0.1002,0.4780,0.9192,0.9974,0.4717
0.000,537.1759,22.4815,0.9598,0.1692,0.7709,0.2325,0.5166,0.7376,0.8398,0.3020,0.6812,0.8588
0.000,2.6401,271.9345,0.0096,0.2605,0.2184,0.1983,0.3173,0.7013,0.2332,0.8930,0.8010,0.1101
0.000,343.9377,117.9665,0.7446,0.1906,0.5512,0.1753,0.2261,0.7536,0.2107,0.9873,0.6146,0.3679
0.000,66.7761,516.2129,0.1145,0.0966,0.3896,0.1730,0.6405,0.1602,0.9539,0.0625,0.9885,0.6634
0.000,303.2802,142.2992,0.6806,0.1053,0.3325,0.6307,0.5789,0.2087,0.3662,0.2840,0.5388,0.3251
0.000,292.7315,74.1435,0.7979,0.3981,0.5361,0.7288,0.4933,0.4520,0.6997,0.4527,0.1977,0.0983
0.000,0.5262,510.7411,0.0010,0.3648,0.9839,0.2234,0.2045,0.0346,0.5460,0.6437,0.8087,0.4226
0.000,321.2260,117.8303,0.7316,0.9904,0.4993,0.4738,0.7288,0.4947,0.0000,0.6587,0.1638,0.7472
0.000,51.9504,467.1895,0.1001,0.2394,0.9350,0.0631,0.0000,0.0892,0.0775,0.3632,0.9296,0.7018
0.000,0.0000,467.9354,0.0000,0.1481,0.4917,0.1314,0.5019,0.4210,0.3682,0.6679,0.7229,0.4750
0.000,342.5422,118.0810,0.7436,0.2741,0.4886,0.2396,1.0000,0.9018,0.4376,0.6203,0.5374,0.9289
