Evaluation,Time taken
40,0.002
41,12.230
42,24.991
43,34.015
44,44.233
45,57.474
46,69.863
47,80.009
48,94.447
49,105.718
50,117.650
51,131.606
52,147.041
53,162.062
54,178.274
55,193.399
56,208.901
57,227.134
58,248.364
59,262.760
60,274.833
61,281.714
62,293.739
63,308.460
64,328.499
65,343.888
66,357.244
67,374.047
68,390.076
69,404.803
70,423.795
71,443.002
72,463.027
73,477.392
74,500.297
75,515.272
76,535.238
77,549.316
78,568.317
79,585.863
80,604.795
81,627.641
82,646.417
83,669.159
84,689.648
85,709.322
86,729.153
87,748.809
88,770.302
89,790.691
90,807.754
91,836.985
92,861.693
93,879.643
94,900.228
95,919.936
96,934.981
97,958.672
98,983.026
99,1011.941
100,1030.345
101,1049.833
102,1069.468
103,1087.872
104,1115.585
105,1139.278
106,1158.257
107,1179.580
108,1202.011
109,1230.830
110,1254.595
111,1281.639
112,1306.460
113,1324.130
114,1348.187
115,1364.083
116,1386.749
117,1406.206
118,1424.234
119,1446.816
120,1470.335
121,1488.755
122,1513.058
123,1540.745
124,1563.770
125,1583.401
126,1613.997
127,1647.383
128,1678.023
129,1706.167
130,1733.227
131,1760.147
132,1788.666
133,1816.776
134,1847.509
135,1877.135
136,1904.636
137,1927.665
138,1948.383
139,1980.220
140,2006.263
141,2037.746
142,2070.732
143,2095.558
144,2123.425
145,2153.122
146,2179.809
147,2207.495
148,2241.891
149,2274.890
150,2304.894
151,2331.006
152,2362.507
153,2395.007
154,2429.064
155,2464.610
156,2493.855
157,2531.723
158,2552.763
159,2584.669
160,2624.299
161,2659.294
162,2686.663
163,2716.638
164,2748.401
165,2784.877
166,2827.001
167,2860.820
168,2900.502
169,2930.408
170,2967.737
171,3009.452
172,3049.979
173,3084.344
174,3123.201
175,3155.893
176,3189.844
177,3217.435
178,3259.106
179,3297.048
180,3326.992
181,3360.692
182,3404.224
183,3443.686
184,3480.763
185,3520.462
186,3551.185
187,3586.108
188,3630.035
189,3668.607
190,3689.907
191,3723.801
192,3756.273
193,3800.757
194,3835.230
195,3872.878
196,3912.042
197,3939.088
198,3994.794
199,4035.704
200,4066.733
201,4102.901
202,4136.799
203,4177.137
204,4220.750
205,4259.845
206,4304.720
207,4342.153
208,4390.249
209,4437.295
210,4471.101
211,4513.504
212,4553.884
213,4595.167
214,4641.468
215,4680.352
216,4730.426
217,4783.038
218,4823.452
219,4865.527
220,4906.621
221,4948.008
222,4984.532
223,5032.374
224,5077.300
225,5118.089
226,5164.823
227,5217.950
228,5258.391
229,5309.596
230,5356.276
231,5409.770
232,5464.819
233,5519.022
234,5575.341
235,5630.114
236,5691.816
237,5747.724
238,5802.011
239,5855.773
240,5909.798
241,5960.698
242,6021.108
243,6071.677
244,6138.861
245,6195.059
246,6257.967
247,6314.271
248,6381.683
249,6440.459
250,6501.410
251,6568.052
252,6634.422
253,6692.922
254,6753.949
255,6834.480
256,6923.168
257,7002.570
258,7078.612
259,7134.093
260,7182.443
261,7231.758
262,7304.858
263,7361.680
264,7417.498
265,7478.659
266,7538.533
267,7604.465
268,7660.279
269,7721.322
270,7783.509
271,7862.722
272,7918.790
273,8002.958
274,8088.444
275,8171.643
276,8242.578
277,8316.745
278,8393.702
279,8468.576
280,8540.777
281,8609.342
282,8673.012
283,8756.074
284,8838.095
285,8909.569
286,8986.550
287,9057.696
288,9123.744
289,9198.495
290,9268.050
291,9342.511
292,9428.064
293,9500.645
294,9574.894
295,9679.131
296,9757.777
297,9835.994
298,9905.516
299,10023.276
300,10104.676
