Evaluation,Time taken
40,0.002
41,18.148
42,34.855
43,50.666
44,69.761
45,85.891
46,100.116
47,120.371
48,134.409
49,153.460
50,168.511
51,184.032
52,204.121
53,220.416
54,236.409
55,254.600
56,271.319
57,291.118
58,308.480
59,325.731
60,340.044
61,354.824
62,366.125
63,379.289
64,393.370
65,405.718
66,419.619
67,431.440
68,444.521
69,459.758
70,474.681
71,488.076
72,501.669
73,517.613
74,535.523
75,554.542
76,569.072
77,586.456
78,603.469
79,621.662
80,639.860
81,662.505
82,692.761
83,708.440
84,721.957
85,738.194
86,756.199
87,775.750
88,792.268
89,812.046
90,831.905
91,853.930
92,878.764
93,897.734
94,925.033
95,949.296
96,972.914
97,991.969
98,1015.280
99,1039.886
100,1065.099
101,1086.290
102,1113.860
103,1152.660
104,1187.124
105,1218.996
106,1252.184
107,1284.135
108,1317.961
109,1349.842
110,1387.192
111,1422.168
112,1460.203
113,1498.026
114,1537.266
115,1550.292
116,1588.723
117,1610.054
118,1639.501
119,1663.661
120,1696.199
121,1724.137
122,1749.803
123,1772.895
124,1784.940
125,1814.824
126,1833.308
127,1857.717
128,1876.586
129,1899.353
130,1928.795
131,1946.668
132,1982.985
133,2009.545
134,2043.062
135,2064.130
136,2091.089
137,2112.517
138,2130.292
139,2142.317
140,2173.892
141,2196.523
142,2226.667
143,2239.341
144,2262.696
145,2276.912
146,2301.269
147,2334.017
148,2363.699
149,2388.780
150,2425.712
151,2446.637
152,2466.509
153,2486.733
154,2509.598
155,2532.878
156,2570.304
157,2609.276
158,2646.010
159,2675.461
160,2702.843
161,2739.828
162,2768.906
163,2803.120
164,2830.779
165,2860.925
166,2895.957
167,2928.407
168,2960.725
169,2996.010
170,3032.119
171,3065.125
172,3110.958
173,3148.616
174,3184.956
175,3220.394
176,3254.667
177,3284.379
178,3319.143
179,3350.987
180,3376.150
181,3400.830
182,3426.128
183,3448.648
184,3485.156
185,3520.613
186,3558.515
187,3586.762
188,3628.641
189,3671.871
190,3709.092
191,3752.108
192,3777.826
193,3827.292
194,3870.249
195,3912.914
196,3953.409
197,3993.353
198,4032.463
199,4061.183
200,4093.275
201,4130.706
202,4170.303
203,4204.417
204,4235.068
205,4270.778
206,4306.622
207,4343.827
208,4372.021
209,4403.824
210,4458.754
211,4487.028
212,4515.396
213,4548.493
214,4587.465
215,4615.588
216,4652.209
217,4689.271
218,4729.519
219,4761.996
220,4790.988
221,4837.048
222,4880.052
223,4917.034
224,4976.714
225,5010.989
226,5049.109
227,5097.022
228,5134.867
229,5179.737
230,5222.519
231,5263.947
232,5306.058
233,5368.784
234,5417.728
235,5463.623
236,5513.347
237,5549.172
238,5586.924
239,5614.405
240,5659.965
241,5705.753
242,5744.158
243,5792.890
244,5818.330
245,5863.190
246,5895.237
247,5941.464
248,5985.786
249,6031.290
250,6095.275
251,6136.661
252,6192.076
253,6258.098
254,6294.713
255,6355.977
256,6397.013
257,6432.944
258,6486.075
259,6529.792
260,6583.173
261,6628.521
262,6676.572
263,6720.876
264,6771.224
265,6820.288
266,6858.947
267,6900.687
268,6942.695
269,6996.156
270,7034.529
271,7086.847
272,7128.316
273,7168.274
274,7219.742
275,7277.165
276,7322.160
277,7386.402
278,7445.622
279,7491.002
280,7548.234
281,7618.689
282,7650.756
283,7708.564
284,7766.502
285,7812.346
286,7860.250
287,7934.422
288,7995.018
289,8060.324
290,8131.659
291,8190.618
292,8259.567
293,8333.542
294,8408.037
295,8518.427
296,8585.944
297,8654.718
298,8712.652
299,8783.262
300,8861.360
