Evaluation,Time taken
40,0.003
41,12.670
42,24.760
43,37.698
44,48.053
45,58.565
46,77.510
47,89.643
48,103.964
49,116.947
50,133.063
51,145.970
52,157.785
53,169.939
54,186.569
55,200.315
56,215.940
57,228.460
58,242.705
59,270.387
60,286.195
61,299.934
62,314.590
63,329.296
64,345.511
65,363.778
66,381.034
67,398.505
68,415.336
69,433.579
70,450.122
71,473.649
72,494.508
73,511.035
74,528.399
75,552.568
76,576.281
77,595.937
78,615.855
79,639.749
80,670.446
81,691.581
82,701.654
83,718.977
84,741.121
85,759.329
86,771.509
87,799.383
88,825.743
89,843.154
90,863.945
91,887.444
92,914.426
93,942.139
94,965.932
95,994.414
96,1018.366
97,1042.865
98,1066.443
99,1091.969
100,1118.593
101,1141.549
102,1162.219
103,1183.853
104,1202.936
105,1226.108
106,1247.801
107,1269.872
108,1294.194
109,1322.816
110,1349.381
111,1372.394
112,1401.051
113,1427.646
114,1450.080
115,1477.187
116,1501.571
117,1523.852
118,1549.466
119,1571.677
120,1598.445
121,1621.940
122,1640.314
123,1672.759
124,1699.925
125,1729.399
126,1751.752
127,1776.679
128,1802.616
129,1832.022
130,1860.348
131,1884.287
132,1914.189
133,1942.555
134,1964.976
135,2000.739
136,2026.430
137,2056.197
138,2091.824
139,2118.576
140,2150.421
141,2182.118
142,2209.778
143,2240.604
144,2271.291
145,2306.760
146,2339.460
147,2372.704
148,2400.306
149,2424.554
150,2454.317
151,2482.189
152,2513.643
153,2548.461
154,2583.183
155,2615.500
156,2650.178
157,2680.702
158,2706.183
159,2724.128
160,2746.906
161,2774.608
162,2812.051
163,2841.505
164,2872.489
165,2901.126
166,2934.853
167,2974.090
168,3005.009
169,3036.884
170,3080.608
171,3122.764
172,3167.190
173,3209.432
174,3259.371
175,3298.221
176,3331.387
177,3365.241
178,3403.115
179,3440.094
180,3473.647
181,3509.741
182,3541.034
183,3572.306
184,3601.191
185,3629.117
186,3668.096
187,3712.347
188,3744.844
189,3776.969
190,3814.846
191,3847.511
192,3873.819
193,3908.695
194,3948.239
195,3988.808
196,4026.395
197,4056.967
198,4089.295
199,4115.080
200,4162.923
201,4191.016
202,4240.875
203,4273.647
204,4310.604
205,4349.335
206,4381.398
207,4410.651
208,4453.164
209,4499.008
210,4532.689
211,4562.222
212,4600.196
213,4644.387
214,4699.601
215,4782.178
216,4823.586
217,4854.892
218,4883.321
219,4922.232
220,5035.192
221,5083.999
222,5130.928
223,5178.977
224,5224.570
225,5273.647
226,5317.863
227,5369.661
228,5415.485
229,5459.479
230,5518.602
231,5584.459
232,5654.143
233,5726.512
234,5784.022
235,5853.870
236,5907.208
237,5966.054
238,6019.522
239,6079.524
240,6135.622
241,6202.791
242,6259.291
243,6308.338
244,6370.759
245,6420.560
246,6477.693
247,6523.789
248,6582.757
249,6644.040
250,6706.452
251,6779.479
252,6840.024
253,6916.425
254,6981.388
255,7047.579
256,7114.110
257,7183.321
258,7247.540
259,7312.608
260,7385.743
261,7444.975
262,7507.548
263,7567.572
264,7633.925
265,7694.528
266,7748.536
267,7810.768
268,7871.319
269,7941.383
270,7996.260
271,8066.262
272,8134.269
273,8188.567
274,8260.165
275,8321.409
276,8386.440
277,8456.713
278,8518.122
279,8584.557
280,8658.043
281,8718.456
282,8787.183
283,8858.278
284,8917.802
285,8979.552
286,9043.492
287,9105.234
288,9167.022
289,9236.940
290,9306.363
291,9378.034
292,9455.408
293,9532.130
294,9608.653
295,9672.681
296,9750.675
297,9829.435
298,9910.536
299,9989.609
300,10070.852
