Evaluation,Time taken
40,0.003
41,9.785
42,21.033
43,31.742
44,41.703
45,53.617
46,63.062
47,76.611
48,86.442
49,97.394
50,109.204
51,122.656
52,134.692
53,145.406
54,155.113
55,168.995
56,180.139
57,190.580
58,202.624
59,214.729
60,232.704
61,244.724
62,261.409
63,277.841
64,289.197
65,304.226
66,316.290
67,331.328
68,351.507
69,371.485
70,389.369
71,401.275
72,413.825
73,429.441
74,444.422
75,460.503
76,474.165
77,490.739
78,512.690
79,529.280
80,548.658
81,566.581
82,586.278
83,609.892
84,630.137
85,651.235
86,672.382
87,693.912
88,711.493
89,735.544
90,761.296
91,782.886
92,804.205
93,830.670
94,853.436
95,881.494
96,908.214
97,930.275
98,954.368
99,978.001
100,1001.900
101,1024.131
102,1050.120
103,1073.120
104,1100.421
105,1130.567
106,1165.677
107,1185.826
108,1207.680
109,1231.079
110,1255.900
111,1282.009
112,1307.682
113,1329.695
114,1353.877
115,1381.327
116,1410.461
117,1427.231
118,1446.785
119,1475.586
120,1497.302
121,1522.544
122,1544.742
123,1601.250
124,1624.644
125,1654.839
126,1678.799
127,1710.038
128,1741.510
129,1771.779
130,1795.570
131,1819.784
132,1848.689
133,1882.992
134,1909.954
135,1943.079
136,1972.772
137,2004.309
138,2035.783
139,2056.105
140,2086.486
141,2110.950
142,2144.041
143,2174.877
144,2208.034
145,2235.037
146,2266.229
147,2299.072
148,2331.305
149,2360.740
150,2391.041
151,2423.611
152,2450.976
153,2481.743
154,2510.364
155,2542.194
156,2571.284
157,2600.562
158,2642.115
159,2673.764
160,2705.120
161,2733.544
162,2759.858
163,2800.140
164,2835.625
165,2868.741
166,2890.662
167,2916.392
168,2956.711
169,2992.232
170,3024.564
171,3069.129
172,3106.984
173,3147.342
174,3182.085
175,3213.086
176,3250.828
177,3276.356
178,3312.478
179,3344.406
180,3375.036
181,3405.381
182,3440.732
183,3465.074
184,3499.517
185,3539.069
186,3589.517
187,3637.362
188,3682.129
189,3720.642
190,3760.955
191,3800.802
192,3841.255
193,3880.755
194,3923.729
195,3970.533
196,4010.326
197,4037.202
198,4076.124
199,4118.758
200,4156.411
201,4196.522
202,4242.504
203,4277.848
204,4302.581
205,4326.833
206,4377.419
207,4419.122
208,4469.765
209,4516.538
210,4556.607
211,4596.871
212,4633.527
213,4669.249
214,4709.572
215,4755.917
216,4795.464
217,4833.197
218,4872.052
219,4925.119
220,4961.902
221,4999.966
222,5038.132
223,5081.749
224,5113.750
225,5169.376
226,5215.567
227,5261.802
228,5312.739
229,5357.258
230,5395.555
231,5440.269
232,5495.396
233,5544.978
234,5600.757
235,5655.003
236,5710.248
237,5768.268
238,5834.823
239,5873.418
240,5901.985
241,5942.884
242,6011.164
243,6068.767
244,6132.581
245,6187.754
246,6243.884
247,6284.960
248,6343.138
249,6396.067
250,6464.120
251,6537.664
252,6593.107
253,6649.663
254,6723.674
255,6780.236
256,6856.768
257,6956.533
258,7030.731
259,7115.208
260,7176.512
261,7252.172
262,7318.689
263,7398.086
264,7488.236
265,7561.638
266,7644.375
267,7734.936
268,7819.301
269,7902.478
270,7972.320
271,8074.224
272,8164.877
273,8255.002
274,8349.149
275,8425.734
276,8522.753
277,8616.163
278,8711.992
279,8810.176
280,8902.875
281,9007.975
282,9110.077
283,9230.660
284,9333.996
285,9436.085
286,9550.639
287,9670.038
288,9741.599
289,9822.573
290,9880.887
291,9950.980
292,10051.665
293,10140.683
294,10245.671
295,10355.714
296,10480.073
297,10604.727
298,10696.722
299,10791.988
300,10899.326
