Evaluation,Time taken
40,0.003
41,15.689
42,32.742
43,48.147
44,60.980
45,73.827
46,91.580
47,109.351
48,126.961
49,142.277
50,161.719
51,177.024
52,193.493
53,208.922
54,223.540
55,237.661
56,255.165
57,271.932
58,290.962
59,310.893
60,323.553
61,342.597
62,360.162
63,381.432
64,398.671
65,414.892
66,434.000
67,451.526
68,467.653
69,487.248
70,504.487
71,522.871
72,544.042
73,564.630
74,587.468
75,600.768
76,618.678
77,636.710
78,659.612
79,673.622
80,697.722
81,719.429
82,742.418
83,760.727
84,778.482
85,794.834
86,820.759
87,837.169
88,863.009
89,876.556
90,894.183
91,909.466
92,933.469
93,956.120
94,983.910
95,1008.565
96,1033.240
97,1060.632
98,1090.664
99,1113.641
100,1144.546
101,1171.931
102,1195.388
103,1219.607
104,1247.286
105,1273.194
106,1298.889
107,1324.465
108,1353.468
109,1383.652
110,1413.079
111,1437.378
112,1462.313
113,1479.998
114,1513.281
115,1537.463
116,1578.561
117,1600.121
118,1636.621
119,1668.296
120,1705.376
121,1741.470
122,1762.921
123,1779.428
124,1803.253
125,1821.401
126,1839.693
127,1855.269
128,1869.312
129,1889.124
130,1909.717
131,1929.745
132,1949.952
133,1968.868
134,1994.464
135,2019.252
136,2032.530
137,2059.373
138,2083.509
139,2109.189
140,2130.516
141,2153.742
142,2178.733
143,2202.575
144,2221.151
145,2243.862
146,2273.373
147,2299.692
148,2329.814
149,2355.723
150,2388.476
151,2419.162
152,2464.806
153,2493.438
154,2530.318
155,2568.584
156,2606.476
157,2643.928
158,2678.605
159,2711.960
160,2742.120
161,2774.181
162,2806.790
163,2835.773
164,2865.358
165,2900.529
166,2939.062
167,2968.003
168,2999.779
169,3028.530
170,3056.575
171,3090.141
172,3126.950
173,3156.410
174,3194.142
175,3228.195
176,3263.691
177,3313.514
178,3355.502
179,3395.436
180,3424.880
181,3454.832
182,3477.981
183,3503.827
184,3533.368
185,3565.764
186,3594.726
187,3621.815
188,3659.461
189,3694.629
190,3728.844
191,3772.309
192,3809.156
193,3840.832
194,3862.108
195,3894.018
196,3927.494
197,3961.170
198,3991.595
199,4032.969
200,4088.211
201,4108.565
202,4137.033
203,4162.887
204,4188.427
205,4226.873
206,4257.801
207,4288.340
208,4318.754
209,4355.413
210,4387.515
211,4434.367
212,4477.705
213,4511.074
214,4543.503
215,4574.949
216,4621.788
217,4684.090
218,4716.441
219,4758.962
220,4807.617
221,4847.601
222,4885.874
223,4919.092
224,4969.745
225,5009.185
226,5055.616
227,5111.864
228,5144.112
229,5188.928
230,5231.611
231,5288.397
232,5342.344
233,5395.449
234,5461.606
235,5533.938
236,5595.668
237,5678.090
238,5747.985
239,5821.603
240,5898.825
241,5958.149
242,6020.147
243,6072.460
244,6109.792
245,6159.257
246,6210.629
247,6250.082
248,6282.719
249,6295.202
250,6311.309
251,6331.154
252,6345.164
253,6355.825
254,6370.052
255,6383.282
256,6393.822
257,6408.490
258,6423.782
259,6440.490
260,6458.716
261,6478.450
262,6491.617
263,6506.647
264,6521.462
265,6534.165
266,6551.881
267,6573.269
268,6589.812
269,6603.972
270,6615.911
271,6632.069
272,6645.682
273,6661.779
274,6677.765
275,6691.299
276,6707.595
277,6722.750
278,6739.592
279,6754.382
280,6768.460
281,6777.735
282,6788.390
283,6805.818
284,6818.985
285,6830.940
286,6844.332
287,6855.513
288,6869.113
289,6883.239
290,6896.433
291,6911.546
292,6925.329
293,6940.315
294,6954.173
295,6966.678
296,6979.172
297,6990.487
298,7006.950
299,7019.047
300,7031.245
